Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes,Pattern,Subnetwork_Size,Subnetwork_Genes
Reactome_2022,Glycolysis R-HSA-70171,0.0017542851779057944,0.009823996996272448,0,0,16.37837837837838,103.93217431107976,PFKL;PKM;ALDOC,PATTERN_41,12,"ALDOA, ALDOC, DERA, GPI, HK3, PFKL, PGAM1, PGM1, PGM2, PKM, PRDX6, TALDO1"
Reactome_2022,Glucose Metabolism R-HSA-70326,0.0017542851779057944,0.009823996996272448,0,0,16.37837837837838,103.93217431107976,PFKL;PKM;ALDOC,PATTERN_41,12,"ALDOA, ALDOC, DERA, GPI, HK3, PFKL, PGAM1, PGM1, PGM2, PKM, PRDX6, TALDO1"
Reactome_2022,Gluconeogenesis R-HSA-70263,0.006427345600846219,0.02999427947061569,0,0,inf,inf,ALDOC,PATTERN_41,12,"ALDOA, ALDOC, DERA, GPI, HK3, PFKL, PGAM1, PGM1, PGM2, PKM, PRDX6, TALDO1"
Reactome_2022,Synthesis Of Active Ubiquitin: Roles Of E1 And E2 Enzymes R-HSA-8866652,6.48867990591348e-06,8.435283877687523e-05,0,0,276.45,3302.3200539787704,UBE2R2;UBE2Q2;UBE2Z,PATTERN_28,4,"UBE2Q1, UBE2Q2, UBE2R2, UBE2Z"
Reactome_2022,Protein Ubiquitination R-HSA-8852135,1.6415733648081953e-05,0.00010670226871253269,0,0,196.60714285714286,2166.0740385692634,UBE2R2;UBE2Q2;UBE2Z,PATTERN_28,4,"UBE2Q1, UBE2Q2, UBE2R2, UBE2Z"
Reactome_2022,Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168,0.0004227530719882301,0.0018319299786156637,0,0,inf,inf,UBE2Q1;UBE2R2;UBE2Q2;UBE2Z,PATTERN_28,4,"UBE2Q1, UBE2Q2, UBE2R2, UBE2Z"
Reactome_2022,Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169,0.0010460922809471802,0.003399799913078336,0,0,inf,inf,UBE2Q1;UBE2R2;UBE2Q2;UBE2Z,PATTERN_28,4,"UBE2Q1, UBE2Q2, UBE2R2, UBE2Z"
Reactome_2022,Adaptive Immune System R-HSA-1280218,0.01590584712265766,0.041355202518909916,0,0,inf,inf,UBE2Q1;UBE2R2;UBE2Q2;UBE2Z,PATTERN_28,4,"UBE2Q1, UBE2Q2, UBE2R2, UBE2Z"
Reactome_2022,"TICAM1, RIP1-mediated IKK Complex Recruitment R-HSA-168927",6.994867343335282e-08,1.2450863871136801e-05,0,0,284.3076923076923,4684.112550422751,UBE2D2;UBC;UBE2N;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654,6.994867343335282e-08,1.2450863871136801e-05,0,0,284.3076923076923,4684.112550422751,UBE2D2;UBC;UBE2N;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,IKK Complex Recruitment Mediated By RIP1 R-HSA-937041,1.1372058527979664e-07,1.3494842786535869e-05,0,0,246.13333333333333,3935.554201448773,UBE2D2;UBC;UBE2N;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Protein Ubiquitination R-HSA-8852135,9.136503709304223e-07,7.318978083313908e-05,0,0,135.85185185185185,1889.1311084759632,UBE2D2;UBC;UBE2N;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Peroxisomal Protein Import R-HSA-9033241,1.0279463600159983e-06,7.318978083313908e-05,0,0,371.2,5118.086138453729,UBE2D2;UBC;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Formation Of Incision Complex In GG-NER R-HSA-5696395,2.1974386483124755e-06,0.00011175545125703446,0,0,264.85714285714283,3450.6166295397825,UBC;UBE2N;RNF111,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Global Genome Nucleotide Excision Repair (GG-NER) R-HSA-5696399,2.1974386483124755e-06,0.00011175545125703446,0,0,264.85714285714283,3450.6166295397825,UBC;UBE2N;RNF111,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Downregulation Of SMAD2/3:SMAD4 Transcriptional Activity R-HSA-2173795,5.218287313418252e-06,0.0002322137854471122,0,0,185.1,2251.4344766261784,UBC;UBE2D1;RNF111,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168,8.525666201610866e-06,0.0003372374630859409,0,0,inf,inf,ZNRF2;UBE2D2;UBC;UBE2N;UBE2D1;RNF111,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793,1.0180603758082747e-05,0.00036242949378774577,0,0,142.15384615384616,1634.0621917038536,UBC;UBE2D1;RNF111,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Nucleotide Excision Repair R-HSA-5696398,1.2347197357502808e-05,0.00039960020538827275,0,0,131.92857142857142,1491.0674605616696,UBC;UBE2N;RNF111,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Protein Localization R-HSA-9609507,1.479869269599077e-05,0.00043902788331439286,0,0,123.06666666666666,1368.620918745221,UBE2D2;UBC;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Synthesis Of Active Ubiquitin: Roles Of E1 And E2 Enzymes R-HSA-8866652,3.192396189641703e-05,0.000805959278484129,0,0,92.05,952.9157456477851,UBE2D2;UBC;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169,3.333861308651144e-05,0.000805959278484129,0,0,inf,inf,ZNRF2;UBE2D2;UBC;UBE2N;UBE2D1;RNF111,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,FCERI Mediated NF-kB Activation R-HSA-2871837,3.395895836309532e-05,0.000805959278484129,0,0,50.42253521126761,518.865932009207,UBE2D2;UBC;UBE2N;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Inactivation Of CSF3 (G-CSF) Signaling R-HSA-9705462,3.644022609846994e-05,0.0008107950306909562,0,0,87.61904761904762,895.4524093752926,UBE2D2;UBC;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Signaling By TGF-beta Receptor Complex R-HSA-170834,4.669688619866809e-05,0.0009235606381514357,0,0,79.91304347826087,796.8795298567152,UBC;UBE2D1;RNF111,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Signaling By TGFB Family Members R-HSA-9006936,4.669688619866809e-05,0.0009235606381514357,0,0,79.91304347826087,796.8795298567152,UBC;UBE2D1;RNF111,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Downstream TCR Signaling R-HSA-202424,6.440483822824302e-05,0.0011639051034545973,0,0,42.30952380952381,408.3005199627812,UBE2D2;UBC;UBE2N;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Signaling By CSF3 (G-CSF) R-HSA-9674555,6.538792716037063e-05,0.0011639051034545973,0,0,70.57692307692308,680.020857763223,UBE2D2;UBC;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164,8.738034374521214e-05,0.0013688172490133401,0,0,38.9010989010989,363.5401132956125,UBE2D2;UBC;UBE2N;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,CLEC7A (Dectin-1) Signaling R-HSA-5607764,8.738034374521214e-05,0.0013688172490133401,0,0,38.9010989010989,363.5401132956125,UBE2D2;UBC;UBE2N;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Negative Regulators Of DDX58/IFIH1 Signaling R-HSA-936440,8.84348222677158e-05,0.0013688172490133401,0,0,63.172413793103445,589.6035993054,UBE2D2;UBC;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,MyD88-independent TLR4 Cascade R-HSA-166166,9.49316022576481e-05,0.0014081521001551136,0,0,38.02150537634409,352.16863867893494,UBE2D2;UBC;UBE2N;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,DNA Repair R-HSA-73894,0.00010643242114015194,0.0015155976770357636,0,0,59.03225806451613,540.027115517381,UBC;UBE2N;RNF111,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,TCR Signaling R-HSA-202403,0.0001350161502834068,0.0018486826731112622,0,0,34.490196078431374,307.31165326590076,UBE2D2;UBC;UBE2N;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202,0.00022047029624809852,0.0029069416838638173,0,0,30.086206896551722,253.3182678002235,UBE2D2;UBC;UBE2N;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016,0.00030211766424798666,0.0036419166916026005,0,0,27.53968253968254,223.2006998345254,UBE2D2;UBC;UBE2N;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,C-type Lectin Receptors (CLRs) R-HSA-5621481,0.00030211766424798666,0.0036419166916026005,0,0,27.53968253968254,223.2006998345254,UBE2D2;UBC;UBE2N;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Processing Of DNA Double-Strand Break Ends R-HSA-5693607,0.0003069030919889832,0.0036419166916026005,0,0,132.42857142857142,1071.2118699162927,UBC;UBE2N,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,HDR Thru Homologous Recombination (HRR) Or Single Strand Annealing (SSA) R-HSA-5693567,0.00038308011366561853,0.004261766264530006,0,0,115.8125,911.1277918720017,UBC;UBE2N,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Homology Directed Repair R-HSA-5693538,0.00038308011366561853,0.004261766264530006,0,0,115.8125,911.1277918720017,UBC;UBE2N,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176,0.0004547718968133482,0.0049060240989561195,0,0,34.78846153846154,267.72207103924717,UBE2D2;UBC;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Cellular Response To Hypoxia R-HSA-1234174,0.0005329046606728274,0.005390453386413361,0,0,32.836363636363636,247.4931899860905,UBE2D2;UBC;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Toll-like Receptor Cascades R-HSA-168898,0.0005572278854451334,0.005390453386413361,0,0,23.14864864864865,173.44208963956135,UBE2D2;UBC;UBE2N;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Recruitment And ATM-mediated Phosphorylation Of Repair And Signal Proteins At DNA Double Strand Breaks R-HSA-5693565,0.0005602437508350966,0.005390453386413361,0,0,92.55,692.9346773919541,UBC;UBE2N,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,SMAD2/SMAD3:SMAD4 Heterotrimer Regulates Transcription R-HSA-2173796,0.0005602437508350966,0.005390453386413361,0,0,92.55,692.9346773919541,UBC;RNF111,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,DNA Double Strand Break Response R-HSA-5693606,0.0006611581879675918,0.006194008287275334,0,0,84.0909090909091,615.6730566645587,UBC;UBE2N,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Aggrephagy R-HSA-9646399,0.0008874725060319381,0.008101031080701794,0,0,71.07692307692308,499.466992844714,UBC;UBE2N,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,DNA Double-Strand Break Repair R-HSA-5693532,0.0011461953750626557,0.010201138838057636,0,0,61.53333333333333,416.66110247835616,UBC;UBE2N,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928,0.0011874434611115676,0.010310484686724831,0,0,24.493150684931507,164.9847028927868,UBE2D2;UBC;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409,0.0015944221500260147,0.01320033221882003,0,0,51.19444444444444,329.7559028264399,UBC;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048,0.0015944221500260147,0.01320033221882003,0,0,51.19444444444444,329.7559028264399,UBC;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Selective Autophagy R-HSA-9663891,0.0019329215538196169,0.015639092571813267,0,0,46.025,287.5974605271559,UBC;UBE2N,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Adaptive Immune System R-HSA-1280218,0.0019942939346113287,0.01577708090492518,0,0,inf,inf,ZNRF2;UBE2D2;UBC;UBE2N;UBE2D1;RNF111,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Ovarian Tumor Domain Proteases R-HSA-5689896,0.002302837279778016,0.017821958078282036,0,0,41.79545454545455,253.849429292378,UBC;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Cell Cycle Checkpoints R-HSA-69620,0.003054105910076046,0.023133227744405793,0,0,17.245098039215687,99.87099121995263,UBC;UBE2N;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Macroautophagy R-HSA-1632852,0.004091076567496902,0.030342151208935356,0,0,30.516666666666666,167.80953640459947,UBC;UBE2N,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Autophagy R-HSA-9612973,0.004886480484121781,0.035501776578517434,0,0,27.696969696969695,147.38341322529007,UBC;UBE2N,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582,0.005453829625134675,0.03883126693095889,0,0,26.085714285714285,135.94406269264468,UBC;UBE2D1,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,TAK1-dependent IKK And NF-kappa-B Activation R-HSA-445989,0.0066762987096093285,0.04660318314942982,0,0,23.358974358974358,117.00957651741838,UBC;UBE2N,PATTERN_66,6,"RNF111, UBC, UBE2D1, UBE2D2, UBE2N, ZNRF2"
Reactome_2022,Metabolism Of Nucleotides R-HSA-15869,4.829552068161562e-10,2.3181849927175496e-08,0,0,420.22727272727275,9014.336075921818,IMPDH2;NME2;AMPD3;XDH;APRT,PATTERN_53,16,"ADA2, AMPD3, APRT, BTN3A1, BTN3A2, BTN3A3, CANT1, IL1F10, IL2, IMPDH1, IMPDH2, KPNA7, NME2, PKM, PNP, XDH"
Reactome_2022,Butyrophilin (BTN) Family Interactions R-HSA-8851680,1.712798076978963e-06,4.110715384749511e-05,0,0,76.79166666666667,1019.5923098289949,BTN3A1;BTN3A3;BTN3A2;XDH,PATTERN_53,16,"ADA2, AMPD3, APRT, BTN3A1, BTN3A2, BTN3A3, CANT1, IL1F10, IL2, IMPDH1, IMPDH2, KPNA7, NME2, PKM, PNP, XDH"
Reactome_2022,Azathioprine ADME R-HSA-9748787,1.772294825442339e-05,0.0002835671720707742,0,0,106.5576923076923,1165.8104426212026,IMPDH2;NME2;XDH,PATTERN_53,16,"ADA2, AMPD3, APRT, BTN3A1, BTN3A2, BTN3A3, CANT1, IL1F10, IL2, IMPDH1, IMPDH2, KPNA7, NME2, PKM, PNP, XDH"
Reactome_2022,Drug ADME R-HSA-9748784,2.8208478098484286e-05,0.0003385017371818114,0,0,85.2,892.5456561868448,IMPDH2;NME2;XDH,PATTERN_53,16,"ADA2, AMPD3, APRT, BTN3A1, BTN3A2, BTN3A3, CANT1, IL1F10, IL2, IMPDH1, IMPDH2, KPNA7, NME2, PKM, PNP, XDH"
Reactome_2022,Purine Salvage R-HSA-74217,6.888684054348128e-05,0.0006613136692174203,0,0,inf,inf,AMPD3;APRT,PATTERN_53,16,"ADA2, AMPD3, APRT, BTN3A1, BTN3A2, BTN3A3, CANT1, IL1F10, IL2, IMPDH1, IMPDH2, KPNA7, NME2, PKM, PNP, XDH"
Reactome_2022,Nucleotide Salvage R-HSA-8956321,0.00020562819542004486,0.0016450255633603588,0,0,264.2857142857143,2243.63795122544,AMPD3;APRT,PATTERN_53,16,"ADA2, AMPD3, APRT, BTN3A1, BTN3A2, BTN3A3, CANT1, IL1F10, IL2, IMPDH1, IMPDH2, KPNA7, NME2, PKM, PNP, XDH"
Reactome_2022,Metabolism R-HSA-1430728,0.006435359589418923,0.037395515619448316,0,0,4.713875598086124,23.78596906874116,PKM;IMPDH2;NME2;AMPD3;XDH;APRT,PATTERN_53,16,"ADA2, AMPD3, APRT, BTN3A1, BTN3A2, BTN3A3, CANT1, IL1F10, IL2, IMPDH1, IMPDH2, KPNA7, NME2, PKM, PNP, XDH"
Reactome_2022,Nucleotide Biosynthesis R-HSA-8956320,0.00856980566279024,0.037395515619448316,0,0,inf,inf,IMPDH2,PATTERN_53,16,"ADA2, AMPD3, APRT, BTN3A1, BTN3A2, BTN3A3, CANT1, IL1F10, IL2, IMPDH1, IMPDH2, KPNA7, NME2, PKM, PNP, XDH"
Reactome_2022,Purine Catabolism R-HSA-74259,0.00856980566279024,0.037395515619448316,0,0,inf,inf,XDH,PATTERN_53,16,"ADA2, AMPD3, APRT, BTN3A1, BTN3A2, BTN3A3, CANT1, IL1F10, IL2, IMPDH1, IMPDH2, KPNA7, NME2, PKM, PNP, XDH"
Reactome_2022,Purine Ribonucleoside Monophosphate Biosynthesis R-HSA-73817,0.00856980566279024,0.037395515619448316,0,0,inf,inf,IMPDH2,PATTERN_53,16,"ADA2, AMPD3, APRT, BTN3A1, BTN3A2, BTN3A3, CANT1, IL1F10, IL2, IMPDH1, IMPDH2, KPNA7, NME2, PKM, PNP, XDH"
Reactome_2022,Interconversion Of Nucleotide Di- And Triphosphates R-HSA-499943,0.00856980566279024,0.037395515619448316,0,0,inf,inf,NME2,PATTERN_53,16,"ADA2, AMPD3, APRT, BTN3A1, BTN3A2, BTN3A3, CANT1, IL1F10, IL2, IMPDH1, IMPDH2, KPNA7, NME2, PKM, PNP, XDH"
Reactome_2022,Amino Acids Regulate mTORC1 R-HSA-9639288,1.5010054698037911e-49,1.3509049228234121e-47,0,0,4587.5,515729.2013763032,ATP6V1A;TCIRG1;MLST8;ATP6V1H;ATP6V0E2;ATP6V1E1;ATP6V1G3;ATP6V1D;ATP6V1E2;ATP6V1C1;ATP6V1C2;ATP6V1F;ATP6V0B;ATP6V1G1;ATP6V0E1;ATP6V1G2;MTOR;ATP6V1B2;LAMTOR2;LAMTOR1;ATP6V0D1;ATP6V0C;ATP6V0D2;LAMTOR3;ATP6V1B1,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,Transferrin Endocytosis And Recycling R-HSA-917977,3.4804087301545473e-47,1.0441226190463642e-45,0,0,inf,inf,ATP6V1A;ATP6V0B;ATP6V1G1;ATP6V0E1;ATP6V1G2;TCIRG1;ATP6V0A2;ATP6V1B2;ATP6V1H;ATP6V0A4;ATP6V0D1;ATP6V0E2;ATP6V1E1;ATP6V1G3;ATP6V0C;ATP6V0D2;ATP6V1D;ATP6V1E2;ATP6V1C1;ATP6V0A1;ATP6V1B1;ATP6V1C2;ATP6V1F,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
