Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,NIK To Noncanonical NF-kB Signaling R-HSA-5676590,4.220807716589191e-10,5.283683841584833e-08,0,0,17.95662100456621,387.60846814822935,PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;BTRC;SKP1;CHUK;FBXW11;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;PSMA7;PSMB10;PSMA8;RELB;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;NFKB2;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;UBA3;MAP3K14;UBE2M
Reactome_2022,Synthesis Of DNA R-HSA-69239,5.910438716795619e-10,5.4257827420183786e-08,0,0,10.330956761729531,219.52385222491768,PSMD8;PSMD9;PSMD6;CDC23;PSMD7;PSMD4;PSMD5;CDC26;PSMD2;CDC27;PSMD3;SKP2;SKP1;ANAPC7;UBE2E1;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;ANAPC4;PSME2;ANAPC5;UBA52;ANAPC1;ANAPC2;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;ANAPC10;PSMA7;PSMB10;ANAPC11;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;UBB;PSMB2;PSMB3;UBC;PSMB1;PSMF1;RPS27A;UBE2C;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;UBE2S;PSMC4;PSMC1;CDC16;PSMC2
Reactome_2022,CLEC7A (Dectin-1) Signaling R-HSA-5607764,4.879872238582138e-10,5.4257827420183786e-08,0,0,5.642723004694836,120.98411107904606,AHCYL1;UBE2D2;PSMD8;PYCARD;PSMD9;PPP3CA;PSMD6;PPP3CB;PSMD7;CASP8;PSMD4;PSMD5;PSMD2;PSMD3;IKBKG;BTRC;SKP1;CHUK;SYK;FBXW11;PDPK1;PSMA5;PSMA6;PSMA3;CDC34;PSMA4;PSMA1;PSMA2;IL1B;PSME4;PSME1;PSME2;UBA52;CARD11;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;SRC;CUL1;ITPR1;ITPR2;ITPR3;MALT1;PSMA7;PSMB10;PSMA8;RELB;PSMB6;PSMB7;PPP3R1;PSMB4;PSMB5;UBB;PSMB2;CLEC7A;PSMB3;UBC;PSMB1;PLCG2;PSMF1;RPS27A;CCL22;CARD9;NFATC3;NFATC2;NFKB1;PSMB8;NFKB2;PSMB9;NFKBIA;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;UBA3;UBE2N;TAB3;TAB2;TAB1;MAP3K14;UBE2M
Reactome_2022,Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408,5.910438716795619e-10,5.4257827420183786e-08,0,0,10.330956761729531,219.52385222491768,CDC20;PSMD8;PSMD9;PSMD6;CDC23;PSMD7;PSMD4;PSMD5;CDC26;PSMD2;CDC27;PSMD3;BTRC;SKP1;ANAPC7;UBE2E1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;ANAPC4;PSME2;ANAPC5;UBA52;ANAPC1;ANAPC2;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;ANAPC10;PSMA7;PSMB10;ANAPC11;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;UBE2C;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;UBE2S;PSMC1;CDC16;PSMC2
Reactome_2022,Switching Of Origins To A Post-Replicative State R-HSA-69052,5.910438716795619e-10,5.4257827420183786e-08,0,0,10.330956761729531,219.52385222491768,PSMD8;PSMD9;PSMD6;CDC23;PSMD7;PSMD4;PSMD5;CDC26;PSMD2;CDC27;PSMD3;SKP2;SKP1;ANAPC7;UBE2E1;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;ANAPC4;PSME2;ANAPC5;UBA52;ANAPC1;ANAPC2;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;ANAPC10;PSMA7;PSMB10;ANAPC11;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;UBE2C;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;UBE2S;PSMC1;CDC16;PSMC2
Reactome_2022,Regulation Of RUNX3 Expression And Activity R-HSA-8941858,1.072617013893836e-09,8.700867956464965e-08,0,0,31.18693284936479,644.1088502471983,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;SRC;PSMA7;PSMB10;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;EP300;PSMF1;RPS27A;TGFB1;SMURF2;SMURF1;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,Nuclear Events Mediated By NFE2L2 R-HSA-9759194,1.0741812291932057e-09,8.700867956464965e-08,0,0,17.272105742935278,356.69846902492077,PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;EP300;BTRC;SKP1;TALDO1;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME1;PSME2;SQSTM1;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;PSMA7;PSMB10;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;HMOX1;PSMF1;RPS27A;CREBBP;IDH1;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084,1.3431048341677123e-09,9.87936415156322e-08,0,0,12.411710887465691,253.54992840822132,PSMD8;PSMD9;PSMD6;CDC23;PSMD7;PSMD4;PSMD5;CDC26;PSMD2;CDC27;PSMD3;ANAPC7;UBE2E1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME1;ANAPC4;PSME2;ANAPC5;UBA52;ANAPC1;ANAPC2;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;ANAPC10;PSMA7;PSMB10;ANAPC11;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;UBE2C;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;UBE2S;PSMC1;CDC16;PSMC2
Reactome_2022,DNA Replication R-HSA-69306,1.378977040328237e-09,9.87936415156322e-08,0,0,8.530875576036866,174.04627419844272,PSMD8;PSMD9;PSMD6;CDC23;PSMD7;PSMD4;PSMD5;CDC26;PSMD2;CDC27;PSMD3;SKP2;KPNA1;SKP1;ANAPC7;UBE2E1;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;ANAPC4;PSME2;ANAPC5;UBA52;ANAPC1;KPNB1;ANAPC2;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;ANAPC10;PSMA7;PSMB10;ANAPC11;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;UBB;PSMB2;PSMB3;UBC;PSMB1;PSMF1;RPS27A;UBE2C;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;UBE2S;PSMC4;PSMC1;CDC16;PSMC2
Reactome_2022,APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178,1.4349112783679334e-09,9.87936415156322e-08,0,0,9.984618916437098,203.30843603787187,CDC20;PSMD8;PSMD9;PSMD6;CDC23;PSMD7;PSMD4;PSMD5;CDC26;PSMD2;CDC27;PSMD3;SKP2;ANAPC7;UBE2E1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;ANAPC4;PSME2;ANAPC5;UBA52;ANAPC1;ANAPC2;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;ANAPC10;PSMA7;PSMB10;ANAPC11;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;UBE2C;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;UBE2S;PSMC1;CDC16;PSMC2
Reactome_2022,Regulation Of Expression Of SLITs And ROBOs R-HSA-9010553,1.7111044365622082e-09,1.0852996442942947e-07,0,0,16.930783242258652,341.7669374460399,EIF4A3;RPLP0;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;ELOB;ELOC;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL2;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;UBB;PSMB2;PSMB3;UBC;PSMB1;PSMF1;RPS27A;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;EIF4G1
Reactome_2022,GSK3B And BTRC:CUL1-mediated-degradation Of NFE2L2 R-HSA-9762114,1.733957311145569e-09,1.0852996442942947e-07,0,0,30.509519492293744,615.4642524983242,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;PSMA7;PSMB10;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;BTRC;RPS27A;SKP1;PSMB8;RBX1;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,Antigen processing-Cross Presentation R-HSA-1236975,1.8151879968924886e-09,1.0867451616178073e-07,0,0,4.868173258003766,97.98209701539457,NCF1;ITGB5;NCF2;NCF4;SNAP23;CTSV;HMGB1;CTSS;PSMD8;MRC2;SEC61A2;PSMD9;SEC61A1;PSMD6;PSMD7;PSMD4;PSMD5;CTSL;PSMD2;SEC61G;PSMD3;MRC1;ITGAV;CD36;IKBKG;SEC61B;B2M;PDIA3;CHUK;HLA-B;CYBB;HLA-C;CYBA;HLA-A;HLA-F;TIRAP;HLA-E;TAPBP;PSMA5;TLR1;VAMP8;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;BTK;PSME1;PSME2;TLR6;S100A9;UBA52;TLR4;S100A8;TLR2;VAMP3;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;UBB;PSMB2;PSMB3;UBC;PSMB1;PSMF1;FCGR1A;RPS27A;LNPEP;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;CALR;MYD88
Reactome_2022,Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761,2.111866763679379e-09,1.2116835556610437e-07,0,0,12.182815356489945,243.3601862406832,PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;BTRC;SKP1;CHUK;FBXW11;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;PSMA7;PSMB10;PSMA8;RELB;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;CCL22;PSMB8;NFKB2;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;UBA3;MAP3K14;UBE2M
Reactome_2022,Cellular Response To Chemical Stress R-HSA-9711123,2.836780957122374e-09,1.5624989511830036e-07,0,0,6.095027881040892,119.95378068597581,NCF1;NCF2;NCF4;KEAP1;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;AKT3;PSMD3;EP300;BTRC;SKP2;ATP7A;TRIM21;SKP1;CYBB;TALDO1;CYBA;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;CSNK2B;PSME4;PSME1;PSME2;TXNIP;SQSTM1;UBA52;PSMD10;PSMD12;VCP;PSMD11;PSMD14;PSMD13;CUL3;GSTP1;CUL1;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;UBB;PSMB2;PSMB3;UBC;PSMB1;HMOX1;PSMF1;RPS27A;CREBBP;IDH1;STAT3;ATOX1;PSMB8;PSMB9;SOD1;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;P4HB
Reactome_2022,Assembly Of Pre-Replicative Complex R-HSA-68867,3.465562200382629e-09,1.704313982116743e-07,0,0,9.63955087076077,187.78221970169875,PSMD8;PSMD9;PSMD6;CDC23;PSMD7;PSMD4;PSMD5;CDC26;PSMD2;CDC27;PSMD3;KPNA1;ANAPC7;UBE2E1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME1;ANAPC4;PSME2;ANAPC5;UBA52;ANAPC1;KPNB1;ANAPC2;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;ANAPC10;PSMA7;PSMB10;ANAPC11;PSMB6;PSMB7;PSMB4;PSMB5;UBB;PSMB2;PSMB3;UBC;PSMB1;PSMF1;RPS27A;UBE2C;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;UBE2S;PSMC4;PSMC1;CDC16;PSMC2
Reactome_2022,CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017,3.465562200382629e-09,1.704313982116743e-07,0,0,9.63955087076077,187.78221970169875,PSMD8;PSMD9;PSMD6;CDC23;PSMD7;PSMD4;PSMD5;CDC26;PSMD2;CDC27;PSMD3;ANAPC7;UBE2E1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;ANAPC4;PSME2;ANAPC5;UBA52;ANAPC1;ANAPC2;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;ANAPC10;PSMA7;PSMB10;ANAPC11;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;UBE2C;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;UBE2S;PSMC1;CDC16;PSMC2
Reactome_2022,DNA Replication Pre-Initiation R-HSA-69002,3.465562200382629e-09,1.704313982116743e-07,0,0,9.63955087076077,187.78221970169875,PSMD8;PSMD9;PSMD6;CDC23;PSMD7;PSMD4;PSMD5;CDC26;PSMD2;CDC27;PSMD3;KPNA1;ANAPC7;UBE2E1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME1;ANAPC4;PSME2;ANAPC5;UBA52;ANAPC1;KPNB1;ANAPC2;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;ANAPC10;PSMA7;PSMB10;ANAPC11;PSMB6;PSMB7;PSMB4;PSMB5;UBB;PSMB2;PSMB3;UBC;PSMB1;PSMF1;RPS27A;UBE2C;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;UBE2S;PSMC4;PSMC1;CDC16;PSMC2
Reactome_2022,Cell Cycle Checkpoints R-HSA-69620,5.666781326324556e-09,2.690744098741005e-07,0,0,4.314919735599623,81.93447711118165,NUP107;CDKN1B;YWHAB;CDC20;PSMD8;PSMD9;PSMD6;CDC23;HERC2;PSMD7;PPP2R1B;PSMD4;PPP2R1A;PSMD5;PPP2R5E;CDC26;PSMD2;CDC27;PSMD3;SEC13;ANAPC7;NUP133;UBE2E1;PPP2R5A;DYNLL1;YWHAZ;PSMA5;DYNC1LI1;PSMA6;PSMA3;PSMA4;KIF2A;PSMA1;PSMA2;PSME4;PSME1;UBE2V2;PSME2;ANAPC4;BIRC5;KIF2C;ANAPC5;NUP98;TP53;UBA52;ANAPC1;ANAPC2;PSMD10;DYNC1I2;PSMD12;SEH1L;PSMD11;PSMD14;PSMD13;ANAPC10;PSMA7;NUP160;PSMB10;ANAPC11;PSMA8;PSMB6;PPP2CB;PSMB7;DSN1;PSMB4;PSMB5;PSMB2;UBB;NUP85;PSMB3;PSMB1;UBC;NUP43;PSMF1;RPS27A;DYNC1H1;UBE2C;PSMB8;PSMB9;CENPE;PSMC5;KIF18A;PSMC6;PSMC3;PSMC4;UBE2S;PSMC1;CDC16;PSMC2;UBE2N;NUP37
