,t0,t1,t2,t3,t4,t5
gene64_Dendritic,0.9318482325215991,0.6035878053464336,0.4617629610463069,0.39386002447644075,0.9341227971261643,0.9147753782355791
gene65_Bcell,0.007137663493328783,0.4886383066448077,0.08738120857858145,0.5077143131262885,0.6670671651989297,0.5427021284125626
gene66_Tcell,0.6238840322354837,0.22384545124696498,0.7661339911454714,0.2844628482067648,0.9674502776906249,0.6192213188279441
gene67_NKcell,0.6916741301803092,0.3092285628391692,0.24786706218098953,0.768131263103716,0.6192045471178225,0.6473145422765881
gene68_Monocyte,0.7005430659149309,0.5070024249896787,0.6075441868575713,0.7903133850426775,0.47185353916961503,0.988456962764948
gene69_Dendritic,0.24808235126984968,0.8816581700927616,0.9862342241284279,0.8243525890775584,0.39760078387427167,0.6690684223042924
gene70_Bcell,0.22603005236658102,0.6040823541881578,0.14287557544739682,0.5686497272253627,0.5106604292814018,0.12523390993610228
gene71_Tcell,0.08952886623809242,0.9088402995806522,0.5924006553891445,0.17538908119146146,0.8989850943007248,0.6086149567723789
gene72_NKcell,0.7281546449867389,0.7335713425496155,0.26656062198560904,0.5179272335486909,0.7560224265489297,0.09469659625286808
gene73_Monocyte,0.20598734263877438,0.6490946054822442,0.47404269916901254,0.3581119936181344,0.4164000582181693,0.4806176269601651
gene74_Dendritic,0.4845734975551039,0.4777049678928852,0.8045795281487086,0.671113036294012,0.8355832080263155,0.8449483628867871
gene75_Bcell,0.2687652301732686,0.18077696742314087,0.7311780684856473,0.7327733007071853,0.7995709026397445,0.5407086872120079
gene76_Tcell,0.7653524261526479,0.8733774324639023,0.7457649156328167,0.12944006899414096,0.7291239138754745,0.2909286180247358
gene77_NKcell,0.7187141102516937,0.3054799064531737,0.6700172613610347,0.3002058432507235,0.20828895713821516,0.722521053192944
gene78_Monocyte,0.49839852897460846,0.7272306950616679,0.951827815626461,0.786951472900283,0.0001480354847962495,0.37641314581176055
gene79_Dendritic,0.6622614823432885,0.5692971465251784,0.0923153379145295,0.6782106529409984,0.6179560440086777,0.13807834234596317
gene80_Bcell,0.2430411655550575,0.08455210482883968,0.9420011273804673,0.40677955419141953,0.7000536587134402,0.5821913869909858
gene81_Tcell,0.5052973614717783,0.9762831603048132,0.6614438048842206,0.07391902388477478,0.42612933260320895,0.22111474061139402
gene82_NKcell,0.8523839785117753,0.054433963040785516,0.5953885408660871,0.5750412390976068,0.21374678122459445,0.5014500719396628
gene83_Monocyte,0.8198831884193761,0.05708639070784349,0.28443287781723703,0.19498820352005775,0.291170866774088,0.7757710473742703
gene84_Dendritic,0.8657596529502739,0.4086341952690066,0.5098828450476957,0.71272676588158,0.37032478150989645,0.3544436863610292
gene85_Bcell,0.16590301477512326,0.498416483787396,0.9474123988910252,0.266289534390715,0.6288325350596992,0.056795454662269984
gene86_Tcell,0.23394797874394035,0.3128614879245297,0.5116983903892088,0.8373193753239302,0.2001991757045405,0.779990511625439
gene87_NKcell,0.2424927212498612,0.10374004591165076,0.7591401115970073,0.943575585676478,0.9398374888645993,0.5086378991763293
gene88_Monocyte,0.5509504788503435,0.4172536739837862,0.31337758301299845,0.8146317009958843,0.499154193187591,0.6020374435592576
gene89_Dendritic,0.628822034986631,0.5678160641195481,0.7841350225360478,0.5762100110221559,0.4866194504984228,0.4335380742795968
gene90_Bcell,0.6445966624603006,0.7716932013702719,0.7105377592577622,0.6287061157622637,0.007732962117252495,0.35290294804633016
gene91_Tcell,0.36368103025980447,0.807935068482976,0.815411990724334,0.1998733296948959,0.00966178642711657,0.26522276021371494
gene92_NKcell,0.59305990680851,0.0006121314393155997,0.016705113615840927,0.7585423818421473,0.3597832621281457,0.728638227819156
gene93_Monocyte,0.7342783233828378,0.2503575528897075,0.4316739041420151,0.9097192550304175,0.6044094321502104,0.47254168811657804
gene94_Dendritic,0.8366792078605703,0.5468279032857556,0.601245000716249,0.4515492359141188,0.8747469600158484,0.8758088498371945
gene95_Bcell,0.5252067987566273,0.1327436654855173,0.8594545380144823,0.9353980290311151,0.2754468166062273,0.8912867167397983
gene96_Tcell,0.6307365807400441,0.08909104656142264,0.2774962985334747,0.6325562467565776,0.9138014529003164,0.2387528501192081
gene97_NKcell,0.7409953754188123,0.5079172034652475,0.879357589537456,0.09061626368959286,0.23599777594702076,0.7558940275975866
gene98_Monocyte,0.3712366460299673,0.5458830394551496,0.7393688609046348,0.8609954470757137,0.6849971169018343,0.6657858691745241
gene99_Dendritic,0.4698663475314464,0.8616271722600619,0.09398469522217923,0.022410788198919507,0.5279625793727537,0.3836114830672346
gene0_Bcell,0.16084310453600237,0.16901099758560412,0.4269959449037144,0.06690962479492268,0.5702816551069185,0.30458494792023605
gene1_Tcell,0.6449472494223447,0.47391671713653893,0.5112959263719689,0.10438552058435702,0.2994640078738223,0.23969053091089376
gene2_NKcell,0.005010726824831613,0.34329561645745676,0.2807847649561017,0.06372836370386104,0.7038261510547834,0.751213968536231
gene3_Monocyte,0.04806423618086375,0.14754545986032952,0.5613929583461743,0.40247696799708843,0.08045309494398467,0.33877742895899254
gene4_Dendritic,0.8997206085712606,0.017818319170708086,0.9416917213634748,0.21300289687164375,0.3648904673253931,0.9897975510861016
gene5_Bcell,0.23684164952722542,0.8712410419731084,0.13598004351197124,0.5388680049615501,0.9169372507650692,0.29754647078276053
gene6_Tcell,0.031499386962086096,0.43519326010472137,0.022100073395906805,0.9319656198829285,0.34885175883719566,0.7763662736663225
gene7_NKcell,0.32005299342981297,0.08588045620495466,0.41916292741301076,0.008572914842223889,0.052190862063510646,0.497645771836542
gene8_Monocyte,0.3615319622788953,0.2807619763211222,0.82455917899118,0.5080696362788099,0.15394349762238524,0.6490763787879709
gene9_Dendritic,0.06606218736995628,0.8281289110390969,0.5656312672077016,0.08454949640677167,0.8818128534191221,0.4511773829844
gene10_Bcell,0.5268659966547926,0.7192944005384846,0.8784020017218486,0.4516034767455872,0.43683601895236446,0.43226953716564553
gene11_Tcell,0.8972363126445669,0.7409554874019711,0.4481233669746063,0.7324566701714166,0.7628016398019136,0.6945885274927787
gene12_NKcell,0.9004977305074492,0.6999581449428789,0.522881202897895,0.7588584763287117,0.39220154341053015,0.7902574419458899
gene13_Monocyte,0.8011678824622244,0.090896678586464,0.6182648285611482,0.017745889367144163,0.7296051151073351,0.3285545063423686
gene14_Dendritic,0.1421387069144141,0.798827147362515,0.5305118229732464,0.5843387708907524,0.936839656147188,0.45226526638271636
gene15_Bcell,0.27194074980648575,0.5452848529112774,0.5878582051045232,0.16285756068618118,0.9870543628534421,0.49788796294044746
gene16_Tcell,0.7974049282919053,0.9637374055896322,0.5527932664043633,0.9507693427466465,0.7080112704018999,0.6917411119441662
gene17_NKcell,0.5411958270041278,0.42764010656912,0.21903131805571208,0.4426070178762802,0.13695580894140857,0.11701853974542042
gene18_Monocyte,0.7363064470437344,0.04674804699934121,0.966055392167191,0.45262993372303373,0.5085186997602146,0.11654947346801792
gene19_Dendritic,0.5172952507288131,0.8667103533987977,0.7597422111407901,0.005275889353440588,0.07362639826347084,0.8380506400644638
gene20_Bcell,0.9246565861338116,0.9007602491479222,0.1194955192913798,0.10264767391263607,0.9349113879152008,0.25689680434613726
gene21_Tcell,0.8396801708237768,0.8866742531063059,0.567776761462312,0.22430352467383363,0.6345823554876046,0.13126631332771665
gene22_NKcell,0.19336616452175137,0.6445297009169385,0.6240432077981234,0.02032640723452983,0.4881818864583126,0.7105569558805807
gene23_Monocyte,0.6560887756130178,0.17720616377169396,0.649695872968526,0.9785125194460594,0.9700477930782191,0.5154049378993407
gene24_Dendritic,0.1186081205303009,0.339599001659718,0.9813096791919135,0.049078810541966944,0.49745691082757804,0.7357113756361362
gene25_Bcell,0.26029171387947037,0.6361747986892315,0.44171246809753684,0.6199685373972694,0.5861675424782093,0.2741851914386071
gene26_Tcell,0.600220616262471,0.9306459275513047,0.3594827514023363,0.3465111608571837,0.5501415147133107,0.44900725910270045
gene27_NKcell,0.9499047795536691,0.08745704748283167,0.6918131053757889,0.6990081730016868,0.05530091539744053,0.7154604876866799
gene28_Monocyte,0.05454610117775904,0.7559511654196721,0.890100145091446,0.7454134272181578,0.3718057587330491,0.7970184419230812
gene29_Dendritic,0.3727419878984112,0.42886192544349233,0.9667275491931588,0.9017969384461599,0.16252993315548536,0.4716127876226678
gene30_Bcell,0.8849150228963083,0.45211022794141875,0.3295766532284734,0.5970734748124561,0.8895901275373016,0.6302826770927901
gene31_Tcell,0.9525829385743804,0.7545447545495636,0.3831740592283258,0.45875370674490656,0.12620755590798483,0.992774208884141
gene32_NKcell,0.44686494667077103,0.6960045189527886,0.5164320018994514,0.06015745805956074,0.6183860267539917,0.29322294256800585
gene33_Monocyte,0.22098005738162385,0.25728044343453826,0.3184213460878811,0.5041435648035837,0.553987626287345,0.9785224210015718
gene34_Dendritic,0.35268447251745305,0.016729737625763352,0.25796511802021815,0.9993658891826591,0.31412755802206493,0.3867513132027046
gene35_Bcell,0.6755002485946596,0.6390436680591445,0.804171086068497,0.16059270205983345,0.7176552918846263,0.15746175534840368
gene36_Tcell,0.9820289893892737,0.17770311062864497,0.12314819878982541,0.32755515119186807,0.3958927393683087,0.2605229021570694
gene37_NKcell,0.9449043414009131,0.9515153531481993,0.285847847698237,0.50339241082915,0.1856938854576652,0.1032591672005595
gene38_Monocyte,0.9511326875841262,0.974425644142466,0.3045233077190368,0.9394338822584244,0.3299113720984367,0.7756478050622496
gene39_Dendritic,0.14481228099226118,0.7435133754888149,0.5097482373326188,0.892654601641643,0.3769085043417528,0.979814819422955
gene40_Bcell,0.890455087747366,0.21260764950133526,0.46865008903180083,0.34544190564967747,0.22305105799570557,0.2967877052127319
gene41_Tcell,0.7538958006392843,0.9441298329097708,0.044592087986354834,0.5562559900146464,0.5521595828789642,0.14253879207236964
gene42_NKcell,0.45628592125368084,0.6163587753778286,0.32122603343993483,0.5111155584442908,0.22863809858702844,0.6306861988875021
gene43_Monocyte,0.40819041294235625,0.5174308760724436,0.951981115447524,0.5168145506247137,0.8467321756282732,0.16646460647525085
gene44_Dendritic,0.9655979620717763,0.7945734804091688,0.8234960966067075,0.13911648301538238,0.8901884862917847,0.2312788644196695
gene45_Bcell,0.6989054697360869,0.26295202687270935,0.03177834054807893,0.020260066365362595,0.445004831815638,0.5051875962168741
gene46_Tcell,0.7648630929003766,0.8698731994368889,0.7373740785024836,0.8892062645543235,0.6681216026819148,0.023781744890853274
gene47_NKcell,0.6813406269270413,0.5155141680109413,0.2530095854591573,0.5890606206470459,0.8229636663502484,0.9937259536754363
gene48_Monocyte,0.5578838660517917,0.7340017211386722,0.45661845391584244,0.5698857746639511,0.8281041340385696,0.8798187661650197
gene49_Dendritic,0.3002349803960054,0.6965210206017101,0.28129563327628915,0.23428648830077903,0.06559274731372933,0.9281201411209941
gene50_Bcell,0.7672613410788696,0.32936151687852966,0.7079901004313681,0.004842831644907841,0.25677774418165933,0.9591775980172129
gene51_Tcell,0.8703208950857393,0.8239630508118239,0.6092781798647033,0.6541284384732392,0.013667902671535614,0.31900359829844027
gene52_NKcell,0.7101166830209517,0.47768862741486495,0.5026015842083246,0.5786540557161493,0.7483640919301967,0.42441485951826274
gene53_Monocyte,0.11392563602764316,0.17542544822289874,0.3560633254933292,0.016318268485841725,0.05140010501234349,0.4314951735086078
gene54_Dendritic,0.30239048050655604,0.3953277661671005,0.35162998449665617,0.5492027722650995,0.6815436757978927,0.2084518825620192
gene55_Bcell,0.13788864369117682,0.9117441804789151,0.8217108973220629,0.25706069035652845,0.30406483332886347,0.4312265363915957
gene56_Tcell,0.1578597306813968,0.8745586002791573,0.17301888237918306,0.038505482333165975,0.8672379957019668,0.2393630747379074
gene57_NKcell,0.8269408042975599,0.8675613295486991,0.05488900026536736,0.3798381120437919,0.5985886665889949,0.9361418351787058
gene58_Monocyte,0.27352337094478973,0.20008541058804152,0.24920668317111427,0.0759694825322339,0.7665827640515205,0.8991499799653212
gene59_Dendritic,0.4935789671348061,0.6898916552174149,0.37130109724324667,0.9510590897111556,0.7226265091063815,0.6940979815577805
gene60_Bcell,0.057759775277291814,0.5827091842672882,0.19878695736787222,0.19338951979339458,0.38824336086155675,0.7236372383157376
gene61_Tcell,0.6636924369077599,0.8935943658474224,0.18861541136256454,0.035798477085697944,0.46555194558485047,0.3352608764310052
gene62_NKcell,0.39293468613780325,0.2334279398463086,0.6160717636881018,0.3145522709168045,0.7052834818822368,0.7520581531912373
gene63_Monocyte,0.204832696769902,0.25793682108819027,0.428975215154614,0.1289313241395924,0.10451066636686224,0.39354428562950405
gene64_Dendritic,0.7356188441640436,0.8125511063267572,0.987284328843121,0.3216378863951148,0.7678209281407755,0.9509819036097908
gene65_Bcell,0.02018838285360569,0.6359796788315886,0.5845844890185257,0.3106328047716007,0.32202108585572364,0.5585277250280645
gene66_Tcell,0.49369753857459864,0.4397243153331182,0.785769991887737,0.661560761898272,0.6609169525638926,0.5723687239982439
gene67_NKcell,0.3533022181526607,0.2956387087646557,0.88760820038279,0.9791124313360119,0.3891698508861926,0.4599284783417801
gene68_Monocyte,0.3325090706208341,0.74606867874176,0.011194997756682201,0.576801471789751,0.48609434371584204,0.6385088403602898
gene69_Dendritic,0.07310339975371005,0.2945337967184415,0.5495209160823525,0.46220821270158696,0.6803666945867043,0.12192920455341272
gene70_Bcell,0.08286723555178854,0.6847824518998652,0.1483552189534727,0.8723507714038944,0.2749937093515058,0.6527359248354897
gene71_Tcell,0.6070393643804259,0.2738962234430039,0.295702756906583,0.2746175025161157,0.58906490688619,0.8582163919685386
gene72_NKcell,0.610342735344975,0.4765055772096768,0.1466747221751502,0.60754962281224,0.9985998305034876,0.9969262802787932
gene73_Monocyte,0.5645987469436157,0.5662898717424527,0.06756502183822766,0.9690444230151606,0.19686702866478,0.7478264465365624
gene74_Dendritic,0.8223624127685255,0.8322080532128446,0.9333013480977354,0.3077246061089951,0.2898700688652537,0.632373879800521
gene75_Bcell,0.5874735922799353,0.45307391347866677,0.601467671405535,0.8317565484306237,0.25275394893133063,0.9799292609456455
gene76_Tcell,0.3187568611910677,0.007521734215557685,0.5891546971423891,0.4012744642800523,0.46411782245656463,0.894709800318359
gene77_NKcell,0.9167388079575783,0.7912849214584983,0.6716614473790369,0.012875919189847096,0.7717456815038803,0.7150231315455446
gene78_Monocyte,0.7118897763493738,0.4244512661315307,0.8843589804373403,0.41294028512661896,0.1663269233691591,0.8012807533367241
gene79_Dendritic,0.9553208725097521,0.6760868348471251,0.6524320705968093,0.6855152831373281,0.17885637537071164,0.3476549281650747
gene80_Bcell,0.42832858668189455,0.1977557090136952,0.9754111923735054,0.4080762051755884,0.9328182574946208,0.041153660181398766
gene81_Tcell,0.2752762569970447,0.3749498111020674,0.11663081879898785,0.7347220997051085,0.13671386200628477,0.859228236388141
gene82_NKcell,0.3493718925681919,0.45955166089077826,0.24072776591453982,0.4380872213535332,0.06206024997522841,0.5193879150524231
gene83_Monocyte,0.49807769299404314,0.04013492028775256,0.10755658482583408,0.03598104138327862,0.668223353016441,0.026842022101655094
gene84_Dendritic,0.6727006960476244,0.20807059665227867,0.20213022592110652,0.9507733437539677,0.857486143134887,0.17789027893674747
gene85_Bcell,0.7450885526793717,0.7601892735724004,0.9684405382044192,0.34256240604073807,0.4587113657161189,0.48514049692854255
gene86_Tcell,0.6861283543490099,0.2530246975282442,0.8941070126296842,0.40720101133279163,0.5687264268862903,0.5026127283245495
gene87_NKcell,0.17709097901049053,0.45210817714427287,0.681365583210098,0.908131269611603,0.0947045757636128,0.4960292804230624
gene88_Monocyte,0.8446920452811961,0.19467244266000627,0.537595231661915,0.039068105233545536,0.17236263286493037,0.5846882356305187
gene89_Dendritic,0.30196024229274343,0.5571332870805857,0.15423076827572968,0.0010680810876531055,0.40492860004061104,0.33885703844402604
gene90_Bcell,0.08526071729164852,0.6367544628310797,0.7411843852316409,0.6026584169049768,0.8740922582030504,0.6186111856879917
gene91_Tcell,0.7829503424369909,0.6700026165678027,0.11577890730733764,0.4389918181870781,0.3456754191680379,0.4589115910119643
gene92_NKcell,0.1014096701832492,0.050533565747325704,0.4851346857039499,0.4032817032555782,0.9878909426824035,0.9937443535262757
gene93_Monocyte,0.6680798794701867,0.47914694889068665,0.7717063644094031,0.5505120046279538,0.4187329736484653,0.25596835665099715
gene94_Dendritic,0.09969396850315582,0.6596134390068924,0.08281506062439759,0.5760899583596326,0.9186356857438931,0.39038106105207937
gene95_Bcell,0.5463492173274835,0.9108647284596743,0.545354818422652,0.2643338183507751,0.5106859585165237,0.7056769824748649
gene96_Tcell,0.2048571741437446,0.24171443849318486,0.19233089449687668,0.17188363333112822,0.490461115729526,0.2176680807939575
gene97_NKcell,0.20929409230082419,0.5733030301803668,0.06610069152403653,0.08602943943939512,0.8016224516103586,0.535835964388811
gene98_Monocyte,0.32724971816882287,0.8445217685751724,0.07213993376272221,0.7589226335458568,0.7652184554438738,0.3410943906433741
gene99_Dendritic,0.4001983062610579,0.07235065243262184,0.8369248645791643,0.09233507555555498,0.10775644950764363,0.20567997324205267
gene0_Bcell,0.32309139581239843,0.578324839613586,0.8255243203757042,0.9757059849213855,0.8420650729705336,0.9709319798135595
gene1_Tcell,0.6751473556954614,0.38363993876355995,0.3666284870483907,0.2062555668757008,0.8048769292693596,0.02658295034728153
gene2_NKcell,0.2495042776257821,0.39583225982268033,0.671561602443145,0.893929863135881,0.8573861617216407,0.3502635549028411
gene3_Monocyte,0.9624893804680918,0.4353324359969519,0.9304147113088255,0.6083827666212432,0.8087293315634175,0.8379375303261833
gene4_Dendritic,0.6057460327564831,0.08176631876960272,0.07688607481020371,0.8321189540509694,0.9939244629136686,0.45390375028761243
gene5_Bcell,0.35579479495003463,0.8217448786128797,0.4883110389759876,0.5044698242594714,0.40061205626998675,0.6502949939790398
gene6_Tcell,0.7764370928194169,0.07988905385739309,0.74835046053873,0.14243839112244538,0.47819585864771497,0.2772803381500778
gene7_NKcell,0.8523833960543368,0.8422461021015903,0.7856267127026545,0.32896206965647445,0.5190909279407094,0.19927267756621292
gene8_Monocyte,0.27865506091706016,0.3674757516965661,0.008098757689764646,0.33789337032794964,0.2947582552271254,0.11163697376329274
gene9_Dendritic,0.5745094908935807,0.5425220584640671,0.0860763535685678,0.6774632111931547,0.8203255980182839,0.5298145358685638
gene10_Bcell,0.32066570388327253,0.638687209194935,0.3499906400922297,0.8348806810163283,0.47194470206858496,0.40652604642891144
gene11_Tcell,0.7156681046484612,0.48647188377383976,0.9954223306106676,0.37749456877068577,0.843104492817886,0.776039981111984
gene12_NKcell,0.7671327390307454,0.0041952926571913185,0.6917501375056739,0.6789426330328835,0.7995399640900359,0.3011258916022662
gene13_Monocyte,0.06519648184427351,0.40089399882748544,0.26675429946846607,0.9023552200713187,0.6055750456066918,0.9680341533604184
gene14_Dendritic,0.3861514386123044,0.8715205424443887,0.043253778651544006,0.3104497625018705,0.7806731499755781,0.7521196655327289
gene15_Bcell,0.7457498425832719,0.8688331494538684,0.838809401440074,0.24084192901826051,0.326101153176103,0.668356041063225
gene16_Tcell,0.38775018575766707,0.9339735733029654,0.9798155456368721,0.6647233082838794,0.10129712021156434,0.259278466226456
gene17_NKcell,0.07733010466081836,0.4477734366582571,0.32637738695903584,0.005388063291538958,0.638858966373195,0.3710326525562564
gene18_Monocyte,0.40948736469736613,0.7622220039302758,0.9247188544313891,0.8385200960606075,0.5363893658815522,0.5494322259717608
gene19_Dendritic,0.9433775991960369,0.9768684436152597,0.39693132949691257,0.44594756414699666,0.3678014049622699,0.34947981652721327
gene20_Bcell,0.8294716807409082,0.8313563077484483,0.9539324408263296,0.3786505204314937,0.7714907241062832,0.24611877419276962
