Dataset,Num_Permutations,Elapsed_Time_Seconds
samples500_time10_pats10,10,6.2843639850616455
samples500_time10_pats10,100,11.099039077758789
samples500_time10_pats10,500,14.67246127128601
samples500_time10_pats10,1000,19.00993537902832
samples100_time15_pats15,10,1.3811299800872803
samples100_time15_pats15,100,1.4048254489898682
samples100_time15_pats15,500,1.9878456592559814
samples100_time15_pats15,1000,3.2220983505249023
samples500_time6_pats15,10,13.316184997558594
samples500_time6_pats15,100,15.662502765655518
samples500_time6_pats15,500,13.95286512374878
samples500_time6_pats15,1000,19.696741104125977
