,t0,t1,t2,t3,t4,t5
gene3_Monocyte,0.27474573330745,0.9262560712281602,0.8231174944599311,0.7830477759810329,0.1957688612646209,0.6063618177531453
gene4_Dendritic,0.8481388505503763,0.08531159520446818,0.3027939144419727,0.33619375947825436,0.7428257345400859,0.7467955890305681
gene5_Bcell,0.5318008020731472,0.42259193746187884,0.4109084939325329,0.3506107453830205,0.6077840102314299,0.874949647169998
gene6_Tcell,0.1716740740241457,0.8334797003514343,0.25918633206291464,0.05072182949458881,0.11146192150794598,0.06591356811026716
gene7_NKcell,0.357311949996281,0.8702063393499199,0.5683210931695641,0.2105918736405149,0.11144746675366568,0.9502024009980418
gene8_Monocyte,0.7752768043641535,0.3689857610278242,0.2949076363986065,0.7154996388514029,0.8583212693217018,0.5698975154467769
gene9_Dendritic,0.35552337114552957,0.9526837523657524,0.2686036037067546,0.592004210174057,0.5567304403307572,0.6273387323215656
gene10_Bcell,0.22290523535136353,0.1176059373233358,0.6362817699428669,0.6257212011491329,0.5546893217355388,0.08653669623365623
gene11_Tcell,0.1730976847089325,0.608945353334517,0.21487777241981587,0.5122928300975839,0.2554803189583267,0.8772018812732753
gene12_NKcell,0.6724017453959609,0.8173168720335718,0.5696746057370579,0.5218636841491734,0.8098646032727356,0.054196219211457786
gene13_Monocyte,0.5410514869930002,0.9476777928641409,0.7731262217790473,0.8904215576424714,0.9584123517973467,0.3775547106935474
gene14_Dendritic,0.7669288641658754,0.0799705403928479,0.96244717014239,0.1356914348032311,0.2193477149916092,0.10330624748130013
gene15_Bcell,0.34375518530454374,0.9827283435745773,0.9600967364797824,0.6549709665036234,0.18920891759548308,0.09940279600889257
gene16_Tcell,0.00983425975558605,0.14204206708672384,0.0224478026130287,0.7074424258903412,0.7368274895495032,0.7012263282833527
gene17_NKcell,0.5600701961175447,0.8880275675075466,0.925168336891977,0.8656934395478489,0.6837044353301239,0.9143707160853546
gene18_Monocyte,0.11907004696817514,0.5155540939349702,0.48566387593368177,0.20921889595389975,0.044031970180583024,0.08972914220560924
gene19_Dendritic,0.5721677202557534,0.009395926075203453,0.9697273633957496,0.188841506966545,0.21831203189374981,0.46995713463065936
gene0_Bcell,0.7632773980329821,0.08401603738836028,0.22728371169646344,0.7084569069632369,0.4537559163941659,0.3648658751711975
gene1_Tcell,0.4862128960591088,0.5722553852614224,0.5981738491874009,0.9331128832382395,0.3824015350697826,0.8481285762397173
gene2_NKcell,0.8914602151777097,0.5209064589732069,0.34084841841271796,0.8241524032844624,0.2079034244274217,0.9949147671125547
gene3_Monocyte,0.7346978110252671,0.9692114125428537,0.34120710623630834,0.12403471369997354,0.47726362914933373,0.6605528559650007
gene4_Dendritic,0.38253636106793243,0.4275185699367512,0.034997037135725995,0.1456932061902938,0.9375627310586584,0.5169296842480294
gene5_Bcell,0.18850401627971358,0.5009967928343918,0.1944302060833063,0.09192362230096263,0.6426453337597378,0.24566388412434859
gene6_Tcell,0.7773106831303257,0.05373772495813167,0.8769645660252621,0.6234109527775434,0.4448588619515508,0.3176316936515189
gene7_NKcell,0.9328684404476606,0.3870302897052118,0.505582571631177,0.0030459596836517333,0.02990094524015785,0.45435368993046166
gene8_Monocyte,0.4620659390369889,0.7423428854561718,0.3449887620591703,0.3076486043804062,0.2506340387548399,0.48008196249848245
gene9_Dendritic,0.06903869334436441,0.6850381041525456,0.9978080089508438,0.29581749117382006,0.4084311484026445,0.7002319963568234
gene10_Bcell,0.9279036005747991,0.20327927686022218,0.33380100310616523,0.3405813973897973,0.5915150815575491,0.6625947763939914
gene11_Tcell,0.6053993933204153,0.31703630129530425,0.979971945122925,0.6687063118692559,0.7481220661607327,0.11845872532397439
gene12_NKcell,0.3137480445394284,0.7787110441951683,0.5428886311102469,0.44390963288108853,0.1490010392254797,0.49545615057865544
gene13_Monocyte,0.8889477721694121,0.5405993599995433,0.6922787648404666,0.9946999053514844,0.9851091522457044,0.41675907169077053
gene14_Dendritic,0.6208827731932245,0.06462228397879488,0.5409915708510682,0.10915600041315132,0.3898978815661721,0.8683510512199701
gene15_Bcell,0.7212265472453248,0.8998974333950343,0.35445573238979144,0.652249673483122,0.980389656491708,0.1660583363965462
gene16_Tcell,0.8901986439392569,0.07004467736943942,0.30126780454079094,0.6114466037238006,0.38168639145467487,0.639131794113992
gene17_NKcell,0.24095114040055998,0.11467927582741533,0.8845832286292433,0.1727523359778893,0.8204202127090856,0.8136841177586576
gene18_Monocyte,0.8856925938852722,0.8038721231404418,0.8277807502953025,0.3209658236587435,0.10635734961273846,0.9690369431097158
gene19_Dendritic,0.006614118709554084,0.4781390167534001,0.5143860692965705,0.8741401910224774,0.8512556930925814,0.36892090015345047
gene0_Bcell,0.8430301422890595,0.8900066865478066,0.5860726323328526,0.8552737105657109,0.6330686560981331,0.888307378773066
gene1_Tcell,0.015201519627307647,0.2060382195364785,0.10010953577275883,0.45383259866442394,0.835952944049581,0.8573001790300644
gene2_NKcell,0.7746991471076201,0.7318089086266896,0.23049906374956752,0.09234912937331985,0.7722222587570879,0.738245497374324
gene3_Monocyte,0.023556006005837515,0.38864935863472105,0.01844635820780982,0.5039232705391846,0.47785596287832144,0.9795303882230572
gene4_Dendritic,0.6607059095091804,0.18222367486495838,0.5602042477412508,0.4118150190826241,0.7234522704522199,0.07854359967929003
gene5_Bcell,0.19521662008570617,0.6827074366752134,0.552896085381155,0.9001044943291434,0.8249449115224253,0.7931801799832522
gene6_Tcell,0.5978033326076598,0.9423051124439051,0.3427352427502468,0.2504534013675821,0.31980011929147656,0.486478566906864
gene7_NKcell,0.03732590575325612,0.34810426597098676,0.08955736407100845,0.9858574185406759,0.28798362796662547,0.5676656837172928
gene8_Monocyte,0.9825540344906725,0.2983787175368523,0.7678207256197889,0.4505509409705606,0.3112278925058234,0.29454712486878765
gene9_Dendritic,0.44767236775855535,0.04514947616672638,0.4966949026908192,0.5509672997351639,0.25285705224998223,0.26195959729383345
gene10_Bcell,0.6906110946413786,0.8490202774859854,0.7340171158480372,0.850929935673106,0.2819526079705039,0.26943977673999575
gene11_Tcell,0.540161638423901,0.8400803791082303,0.6571870541870833,0.9187845486948512,0.9734837316863793,0.6503000440037168
gene12_NKcell,0.29270763529090227,0.9366929048407842,0.477029322640976,0.052159901789258556,0.600909913935717,0.9619512852803005
gene13_Monocyte,0.418468507200914,0.1862374456169834,0.773089167193807,0.9744709745487214,0.6394695479821716,0.7025261775213164
gene14_Dendritic,0.29088777622242146,0.1592360245449006,0.43994865307044506,0.8829409215086773,0.9026682645730119,0.6149254347811328
gene15_Bcell,0.9592537673637773,0.6515688274883513,0.4381153192945575,0.7438025883640043,0.7487501513106721,0.6849119269512557
gene16_Tcell,0.02207472296913704,0.3457809617955816,0.07623576709622337,0.493190280305866,0.3346716126742513,0.34227712107104435
gene17_NKcell,0.10597312079082,0.11646466770788011,0.22901704777779475,0.33511425006240947,0.7580008665171912,0.5988292140046478
gene18_Monocyte,0.009669252768092496,0.46879233221028316,0.8177815580112658,0.9533649792423282,0.16786510542891153,0.7613671094403496
gene19_Dendritic,0.5674700383630702,0.6799667730157456,0.013093387824791858,0.01354582524453607,0.33090386836794217,0.9908950274574615
gene0_Bcell,0.9100720608169021,0.15587716296896992,0.8830908817992481,0.19449850809964653,0.108990871458572,0.47198771307265563
gene1_Tcell,0.060035745650246275,0.21177928483258435,0.8485073261763769,0.3905947283274296,0.9543889173059232,0.6070163162370694
gene2_NKcell,0.3005415237966711,0.171934534905136,0.7106399126713759,0.23651327512201248,0.6102449276522285,0.9121953893639013
gene3_Monocyte,0.21670026700227973,0.43166740069673515,0.8941314047601479,0.49927985863195334,0.5084365395533699,0.9372682729040418
gene4_Dendritic,0.001569073801152232,0.09853018707043149,0.16642441462017554,0.4895328742419579,0.44901558807727304,0.24021782841780526
gene5_Bcell,0.8199618922023069,0.3178953513066034,0.3937581897138305,0.723617037550424,0.8313872556731554,0.1789471680583995
gene6_Tcell,0.9128527482390781,0.1271491505398339,0.023548753090188335,0.8954507716921828,0.8340007936867311,0.9898909244503327
gene7_NKcell,0.6942885822422789,0.5109609653320343,0.9649079986306446,0.5508383998857583,0.9977805931072922,0.45696671166158653
gene8_Monocyte,0.26557421711266305,0.22525011432505648,0.8271096321449504,0.9670825468029461,0.8165998496318325,0.5105084820569236
gene9_Dendritic,0.1877227019703558,0.4173514639392474,0.09942041586228612,0.7380006526045721,0.5704918263525378,0.8644554314129581
gene10_Bcell,0.18196021168250298,0.8541327823457523,0.24717141596982395,0.8589153160268692,0.7942227736707574,0.6419844526843105
gene11_Tcell,0.9071261151327996,0.9681977111004151,0.4364809150922926,0.5408527477057986,0.6829769977550997,0.1523627341021272
gene12_NKcell,0.07111636782550401,0.8586495714900947,0.7471581001080793,0.25491486642456607,0.03178250959159423,0.23699091568334762
gene13_Monocyte,0.5744752922796577,0.06026831531925614,0.4147386575809713,0.8201777798800135,0.5526839226400424,0.1419172934264098
gene14_Dendritic,0.19320849230204196,0.8711732761199391,0.7595813196138306,0.09127092239484236,0.9399359978759904,0.32611453897981524
gene15_Bcell,0.9235098268705559,0.348047458947634,0.7026064400315695,0.8765285200372323,0.6147345239895413,0.3946264439491046
gene16_Tcell,0.053891175666694546,0.7347009289531151,0.7150458620710307,0.7539077736222997,0.0017707123259276258,0.8223177713187686
gene17_NKcell,0.7581396876754479,0.4340753338128194,0.43338062897000373,0.1490274760907181,0.3016446542472312,0.1393671191386482
gene18_Monocyte,0.20858809405369083,0.6498905572833581,0.6154889191890146,0.336069068168089,0.916822901547198,0.6262827126461492
gene19_Dendritic,0.18370202343730235,0.11336714142349613,0.4217131234437971,0.9985219497057611,0.37936984909044824,0.2080285937604226
gene0_Bcell,0.19655142357753075,0.34870701687710104,0.9768939317568882,0.7115797046349506,0.006847551477540681,0.3136179423612969
gene1_Tcell,0.9074699753606128,0.5870956496574997,0.3910039287570747,0.4798654877441906,0.7079808897207293,0.17253492962141548
gene2_NKcell,0.44783312369002437,0.6614408112664983,0.5912808996684075,0.43951760509204496,0.7750685968765437,0.9236813590461742
gene3_Monocyte,0.027409927854798677,0.5656977658262861,0.1546511041355937,0.005055338753112482,0.3021890505640964,0.02571875654634259
gene4_Dendritic,0.3684856407637135,0.8724950394481048,0.7702376604218396,0.9608042146719395,0.38396026096984226,0.6622781169468569
gene5_Bcell,0.9596473919806088,0.7005347545802124,0.5365125122688117,0.65234992167448,0.0025601960831923565,0.15955874746347676
gene6_Tcell,0.24074065285880353,0.2361179620644589,0.7948179599771827,0.46582753608658756,0.4954847562543351,0.9891398284545245
gene7_NKcell,0.523350748035573,0.9905089206859601,0.17975978618364308,0.005654410878977001,0.913775559668553,0.7163106829218892
gene8_Monocyte,0.587329220289496,0.6328795426674754,0.565998652928023,0.47406564831913567,0.46439237659730637,0.7622218498712183
gene9_Dendritic,0.28982590860129964,0.8541522419517585,0.791309532807943,0.19225862712197395,0.6207104877647731,0.23094722230761966
gene10_Bcell,0.8619151011881743,0.6753566799929253,0.8378575480478575,0.2438446231312208,0.029390593916396535,0.30263080491489425
gene11_Tcell,0.9004899803252735,0.0008634495416862675,0.7135096611635224,0.5829348693467945,0.6301309392067295,0.7182484293473382
gene12_NKcell,0.7121055791839156,0.709215865169986,0.7936761954570376,0.5190865091064578,0.2702925555703727,0.39838289159928264
gene13_Monocyte,0.5469551405639547,0.629814435009979,0.26010102098932086,0.8424347954920659,0.3764405581447414,0.5984882473758021
gene14_Dendritic,0.6681536349098441,0.1912210827481573,0.5191960281915607,0.753037432111351,0.5256936533852135,0.9034322432598386
gene15_Bcell,0.6860579886462145,0.9355077306322318,0.5980476230896337,0.4959072081449756,0.08611361145528384,0.5658137177802148
gene16_Tcell,0.1118177641575776,0.6091441810621268,0.8613210957656142,0.13778287364916586,0.786647380992426,0.7362838455141357
gene17_NKcell,0.2053797338805372,0.43586649834968916,0.3312943450488084,0.5636064927686885,0.5842934444689722,0.1907530583210405
gene18_Monocyte,0.5662879984792052,0.9976319913999914,0.6217826626914057,0.8565129189026013,0.8216102477112452,0.17409543014876583
gene19_Dendritic,0.7474750772902973,0.3753167966216572,0.06772551782318192,0.6706375607461484,0.583074247185256,0.782617737511045
gene0_Bcell,0.0023513286821592594,0.8222273864055625,0.8476695469098787,0.10945325274992768,0.9776347189142075,0.7189232106228122
gene1_Tcell,0.2312770355042929,0.7862584142794379,0.5688593868997304,0.44643272665873024,0.14045063358404053,0.12707815266171296
gene2_NKcell,0.06379922944552119,0.09306569730938008,0.8546345060905773,0.5080664879424086,0.5057083462219588,0.3369654034935644
gene3_Monocyte,0.5589070152342537,0.05465560291876648,0.347934015595341,0.3070254415491568,0.12518975042853153,0.2863254254584324
gene4_Dendritic,0.9198141155661136,0.036758760889930575,0.3698993311141592,0.491185799430805,0.048355447697333465,0.6562299238817748
gene5_Bcell,0.7921658696336294,0.14600854053211976,0.3305119237876195,0.3499866703933926,0.2650090222758169,0.6386170144983425
gene6_Tcell,0.5207166460914607,0.7571092059786022,0.5250155133800665,0.04660762617299463,0.4355863983977629,0.9377300891576532
gene7_NKcell,0.15609791656269267,0.12187942057709544,0.3416028689770314,0.9928202518568155,0.8107615764019114,0.5951569909893825
gene8_Monocyte,0.8073124378096858,0.5412481142055914,0.5678234707728421,0.41708313219742665,0.4320728319638535,0.13695224976793652
gene9_Dendritic,0.9286529686170379,0.503716904850164,0.5453939500590699,0.4926127222758808,0.5492015399477405,0.5783531942637379
gene10_Bcell,0.1977680376612615,0.7797063106039576,0.7588302236568675,0.9255023404418083,0.8230319585317681,0.18525369987274476
gene11_Tcell,0.3162356232917245,0.9753094757489434,0.35736531672799476,0.7449656073908034,0.43436431010388665,0.013973051997281938
gene12_NKcell,0.8270724118164227,0.26220427327532536,0.681549368045555,0.27680089240126293,0.22630379516877486,0.6526843656858805
gene13_Monocyte,0.5234164059052259,0.2253147182980333,0.918892789453167,0.6810470667043885,0.08481878194657466,0.6663245154575039
gene14_Dendritic,0.9941001395196927,0.3512777073387614,0.43418726152407583,0.9077558790003688,0.6111778397504095,0.8597856778294524
gene15_Bcell,0.8146214422811485,0.9245250023830663,0.709212222213939,0.9533457608647855,0.6006962224950044,0.7931752491471454
gene16_Tcell,0.8620201572295441,0.2506495784565548,0.7608381718458588,0.8976812219803283,0.7286940905979514,0.3402069310015484
gene17_NKcell,0.5467841203436633,0.020585719884905984,0.7979327388952374,0.2416161363919459,0.45828733933729093,0.4289463893023101
gene18_Monocyte,0.8448231981618194,0.719437361675462,0.7394561006652732,0.7116773522004726,0.02009235965759182,0.6985008991631687
gene19_Dendritic,0.1671030113356432,0.7494545121475098,0.6837632270354883,0.4250901672058154,0.11831491997227994,0.05069567184676449
gene0_Bcell,0.818756705361747,0.714632221830276,0.6415126497126491,0.8716856875133684,0.5857817816580716,0.32675822630536056
gene1_Tcell,0.8558639970363447,0.662501856392263,0.411571971528486,0.5925362934885676,0.26438242376798937,0.9649615079977264
gene2_NKcell,0.09041152787018014,0.14975194911639944,0.29584831602819894,0.9133598233321265,0.7290509201210406,0.83847165989204
gene3_Monocyte,0.8231742492578605,0.19068993841907822,0.23836335138723597,0.4221039834274877,0.24923379288403003,0.4432088364464062
gene4_Dendritic,0.408000070809323,0.9313505858166433,0.3270710957461903,0.3859879440784697,0.7479627338214112,0.5723167840076301
gene5_Bcell,0.6018161808038133,0.24630532826456708,0.11754415546526287,0.2258534272745254,0.2890048884948584,0.3701086661456946
gene6_Tcell,0.7263357244468686,0.7366705602032455,0.11618696621627955,0.14248596398005364,0.14384008340995458,0.6667045966668899
gene7_NKcell,0.41401452784107506,0.5956120084545016,0.9069791344499993,0.682880611357265,0.6410731809157212,0.26130497629661675
gene8_Monocyte,0.8263639967963522,0.07615297694016498,0.2047213992390572,0.22973448084711878,0.3159415807391849,0.00530277180521177
gene9_Dendritic,0.26214730163260747,0.12931362992138284,0.9873071575851496,0.41837193581698773,0.29874284060221956,0.25252260431195406
gene10_Bcell,0.731208924195219,0.30837818105438164,0.3650519349285273,0.4364879848516664,0.028114169697401326,0.47741277750163047
gene11_Tcell,0.7288554555775666,0.7300678544993784,0.3252878724718393,0.5790435850448491,0.28132780252340717,0.40796064111413655
gene12_NKcell,0.21014840715672956,0.44287385164551907,0.5309958717404832,0.21326545057128166,0.08052997305938014,0.5165597755563789
gene13_Monocyte,0.6517428032205004,0.6860945337176115,0.35838155942695304,0.8323594678486622,0.2854054916940135,0.28410522579736497
gene14_Dendritic,0.11688553142643132,0.980367833567787,0.18239423096098095,0.7979476329556547,0.5706329097972351,0.6207422317194131
gene15_Bcell,0.9653322092297056,0.32838675358138314,0.04063361714578684,0.7817294126814393,0.24129443238995785,0.3259600224524417
gene16_Tcell,0.030110618587863236,0.7786836393776542,0.6940114974006371,0.1306093209354785,0.23682499937543322,0.8139389088016803
gene17_NKcell,0.1721097358697723,0.25604137784959846,0.9715812859199682,0.46564323237541894,0.9438381164477355,0.37033240005089574
gene18_Monocyte,0.2383317139391382,0.7748086476826264,0.3672535533286807,0.27886086072706684,0.6647850298332091,0.010547229315699291
gene19_Dendritic,0.44288488073831134,0.9663226319412338,0.2895711553769621,0.41447645421838963,0.664705433044266,0.9145180466020526
gene0_Bcell,0.6114287179105307,0.6273955488315054,0.07663613653743473,0.2725132360495224,0.7266641839224703,0.8551708506111354
gene1_Tcell,0.42460386783138215,0.4815507287908233,0.2748259213210478,0.3030429445411438,0.5207652342535409,0.12967504895921278
gene2_NKcell,0.3870456277758494,0.2529355739087258,0.8631858831449335,0.8772340772755659,0.3340245608877598,0.35082403756694025
gene3_Monocyte,0.15266581351462538,0.4850251915657374,0.6635159886888123,0.21043447801306847,0.20453956900793413,0.16537836542330586
gene4_Dendritic,0.8185335011127814,0.3760625172665675,0.797546638943298,0.36893781807092907,0.2568308595265786,0.1109675813946902
gene5_Bcell,0.3890617300013113,0.11927638456016776,0.31653982972121875,0.21425968444471588,0.09089743133510875,0.16469706714092103
gene6_Tcell,0.57394820762825,0.9571728711427049,0.16117320284993764,0.367921050258205,0.40880841782458643,0.7716113902250531
gene7_NKcell,0.8054449257216947,0.7037333823620189,0.24165861517789644,0.03580409106700122,0.1400059385596094,0.26601375971680485
gene8_Monocyte,0.6543776993591559,0.8878877343477812,0.40717308501698546,0.9187114865455922,0.21043108976389235,0.0974674287597389
gene9_Dendritic,0.5274436747989756,0.4739636895773832,0.20782078635302548,0.2937397086249507,0.719443537879031,0.7607340721635517
gene10_Bcell,0.0737341838416925,0.603286987882494,0.3279966574309793,0.5652451777681631,0.8093370258105299,0.12573561005417622
gene11_Tcell,0.8034448496223879,0.016226757314615314,0.7502521515719368,0.42646023764984553,0.8433473133639489,0.2600955792921361
gene12_NKcell,0.5145091648566403,0.9555112737832631,0.424702194073762,0.5836489780393411,0.38828459345038724,0.22371095889702486
gene13_Monocyte,0.9446412036225015,0.6647715526475007,0.57333623700845,0.316296885510452,0.3086247186970993,0.1446393060127581
gene14_Dendritic,0.19288260737182783,0.7098257674373467,0.4673563016435097,0.5833800671677489,0.3987889746678899,0.4138560460871642
gene15_Bcell,0.5180982649243866,0.30644108262326086,0.6069469934173517,0.9979476769143246,0.5708446214044413,0.10896695012877056
gene16_Tcell,0.42657686652202986,0.3940835392673935,0.41309841555503646,0.09034416255916067,0.7434997465001777,0.747930472961952
gene17_NKcell,0.13231981441515583,0.314280486198133,0.5474339281777598,0.11893725779350484,0.6724798122191508,0.6196854170270903
gene18_Monocyte,0.6180121473029456,0.30661176834173365,0.3839899356266002,0.8015339651891141,0.04523165096210102,0.04955176881811296
gene19_Dendritic,0.7969055055475948,0.2562565104771011,0.5674564234466081,0.1870924668886621,0.623556393565554,0.7205299393174556
gene0_Bcell,0.513099789527977,0.2929686708555326,0.30481202239122096,0.8279310281422065,0.47352438470403746,0.5178377335420593
gene1_Tcell,0.35266747101706775,0.35340590096615276,0.33083838241191266,0.34429200904252455,0.6026137402513203,0.8291049623831249
gene2_NKcell,0.629628783804019,0.18223546716813488,0.12331614158611737,0.5927715585748653,0.4891590394813973,0.714368286778115
gene3_Monocyte,0.3971460476123134,0.8141203701497541,0.248484159738403,0.09751716306271596,0.9917490978729653,0.24280199445048456
gene4_Dendritic,0.05049850054539906,0.6689581979006255,0.8169079005458354,0.04857677123859727,0.08893761946571577,0.7690472760642211
gene5_Bcell,0.23490052405269413,0.7575934224359165,0.6051347771070246,0.3480652654779798,0.3509395909466476,0.7075208513270669
gene6_Tcell,0.8135919894105925,0.6253345312949312,0.5441906034816629,0.21652280500970333,0.9159104237397286,0.25902847012656705
gene7_NKcell,0.34191296451484565,0.8720141492351116,0.5296726869740239,0.2840996128866856,0.33769199158786933,0.5684576657470705
gene8_Monocyte,0.6654123934979632,0.72432106158208,0.6105500913399038,0.4833466358668732,0.27045454909800537,0.18638505042253783
gene9_Dendritic,0.27276153690371996,0.7783033949817678,0.8465241680788881,0.6287890903159121,0.7704768743883672,0.6932499202820291
gene10_Bcell,0.8156767592798893,0.6954287375542288,0.1633421145488828,0.816223115373281,0.732223767814483,0.5793057711978348
gene11_Tcell,0.12545848741226207,0.385092764047276,0.3984226739633573,0.8768085524538087,0.7718585996114357,0.7107160285103443
gene12_NKcell,0.5475174985750132,0.5737577180435361,0.8505040647478952,0.17886580200215207,0.1259075916454384,0.5606709138284551
gene13_Monocyte,0.6811133082437643,0.5553236729498051,0.11783506075773631,0.1588215550226464,0.6522219561097242,0.1648783885756797
gene14_Dendritic,0.30275571024156156,0.7733919960372685,0.5645769060694386,0.031224676995253886,0.7525987666471335,0.22020977449425316
gene15_Bcell,0.455456771811098,0.37424057596337745,0.7236370092817366,0.25352271649864655,0.6014314972353958,0.9141551768046235
gene16_Tcell,0.44824171565094195,0.7352264965143026,0.09791454150079237,0.11136379285697029,0.9320615330661897,0.8350333514305888
gene17_NKcell,0.13433294705580545,0.13582330031970802,0.9731116387359852,0.4785905429866991,0.6357178974360599,0.07190948626348093
gene18_Monocyte,0.9214318343177876,0.797045602724909,0.22831071847890416,0.6930894420478715,0.4126758195878518,0.9093613355670812
gene19_Dendritic,0.7073727849235051,0.8903585075690793,0.1391288113452489,0.6042067349893905,0.9765032809555914,0.12210979160026247
gene0_Bcell,0.8634124056443953,0.5073134479459542,0.8037292622417438,0.26280960907276396,0.02760022321926281,0.050800360037672077
gene1_Tcell,0.17994277111412016,0.05665727881348359,0.4439078805961505,0.8662594830771543,0.08581702738339114,0.22430486919985193
gene2_NKcell,0.25778788946652675,0.044988345112341066,0.677585502858735,0.5329807889088157,0.8578792936459512,0.7400000128268557
gene3_Monocyte,0.8013950451612687,0.7203635027789022,0.865692624581514,0.6667277559628593,0.033638241661390955,0.7423904533352838
gene4_Dendritic,0.337964144356135,0.4925975475830362,0.4362684312625149,0.788630015464458,0.1470054847169624,0.08569937143614104
gene5_Bcell,0.6165960829250999,0.6728756894218173,0.21258829285632674,0.11221542114192073,0.36648927400996945,0.21726201223809494
gene6_Tcell,0.7832656676715963,0.8354572882501546,0.7543508595025394,0.4323406641291042,0.10890782615336092,0.4984052369360368
gene7_NKcell,0.9178298530793618,0.5070349358027647,0.4364665088492429,0.9912638451409405,0.07353861819948981,0.47202603252531194
gene8_Monocyte,0.9616430651710585,0.6922974312306744,0.3558672532843288,0.9248142541797612,0.564499215752125,0.6771334744136945
gene9_Dendritic,0.15328411714290646,0.7762143276318398,0.8976949336447256,0.3811005496033746,0.5070580520018513,0.17117991423219947
gene10_Bcell,0.004139648601700796,0.46002659881256724,0.8044248768669215,0.8265559535922137,0.5122180725907579,0.5931476624068805
gene11_Tcell,0.4006342638524101,0.4028199186649828,0.6433106556379097,0.6713820028961295,0.663276093727292,0.40991777160743625
gene12_NKcell,0.008900967658988734,0.948334787354373,0.8877776619799562,0.16685511426102873,0.19682758183539661,0.7338454524095221
gene13_Monocyte,0.11066459287968156,0.6464408669302513,0.7817400481304563,0.6548680568832246,0.5609003656428053,0.09699225438616654
gene14_Dendritic,0.33571155493770555,0.19419337791825353,0.7718163294148693,0.17902411265329354,0.42652825308038833,0.7978092595972587
gene15_Bcell,0.3992314084618086,0.3813770316172327,0.052081492986477906,0.22012811993002912,0.2559523647933578,0.6135053168151522
gene16_Tcell,0.24220451758464034,0.5811431449770212,0.5680656241278756,0.7948540904244189,0.40346026329067264,0.5473704678309109
gene17_NKcell,0.16190925319681704,0.2701688030145546,0.9166124939837975,0.3738839723157985,0.22734419330104516,0.652348142198798
gene18_Monocyte,0.7363466794468819,0.2462523603665997,0.48990829769762967,0.10823827712176459,0.1693381635991218,0.9128462326660394
gene19_Dendritic,0.014973426283425018,0.6055998607877182,0.706666220332805,0.22917490838719534,0.2361686836681539,0.31701207446539015
gene0_Bcell,0.07502800201409288,0.3887877317180026,0.8689974179822013,0.7803622715753495,0.321577108783091,0.5219498406412849
