,t0,t1,t2,t3,t4,t5
gene10_Bcell,0.4128272505420837,0.5598461149645084,0.5048189795432221,0.9045109843866272,0.8411772396287692,0.10482632419530591
gene11_Tcell,0.9827236085014329,0.38065551830441635,0.8794236492617186,0.4102392886199221,0.2905675576873389,0.7076906863883257
gene12_NKcell,0.4692619790956566,0.7124498584382796,0.16262651885241985,0.6915229098296988,0.7670236414962257,0.28721041645122347
gene13_Monocyte,0.8778718641283446,0.8025501308181929,0.6673423492854148,0.1566745792946399,0.987208819041078,0.8295321850535503
gene14_Dendritic,0.5035822752325464,0.9645178572751496,0.327095343479635,0.8730950718410898,0.38076346202718736,0.5923796624463121
gene15_Bcell,0.08101243456533636,0.2340766728121112,0.2749189523080168,0.8801619345923555,0.8410613298734116,0.9435988727372586
gene16_Tcell,0.5928310116236345,0.8363830462932735,0.7324571661407048,0.6891586546046936,0.11207540803982607,0.6781982132981698
gene17_NKcell,0.05506932099397677,0.5191311496845881,0.010394935801710026,0.16331881257252312,0.6861387195785879,0.24575297200729285
gene18_Monocyte,0.08110436125421872,0.3643833773617121,0.8150820255115373,0.942299974734095,0.21340183641483135,0.298290279004662
gene19_Dendritic,0.3682427102719472,0.9243982775645367,0.6905456785455081,0.08933888057573536,0.9625233796508781,0.2819855075000949
gene0_Bcell,0.44563462903545614,0.9838073773247086,0.42611314221001384,0.6656058171864317,0.7463708744542952,0.8725232116165287
gene1_Tcell,0.45021943689471167,0.09499342157071222,0.35756956108760063,0.573969558073093,0.741103116633294,0.6691054370119449
gene2_NKcell,0.5790157214963167,0.32727592334397193,0.34571523714321173,0.7819006504407833,0.5966244252406274,0.5730883355487617
gene3_Monocyte,0.5955435577539185,0.7584375303651906,0.9507288333988773,0.30259169173188294,0.9826883397056941,0.41518800459919936
gene4_Dendritic,0.9888612052774512,0.16769178047441946,0.8828399856319568,0.3071503323727486,0.7157080497454505,0.8268201884200105
gene5_Bcell,0.16902284262081724,0.14309483212847252,0.2071169870542442,0.7129608509342518,0.9774338795489909,0.41065338175841926
gene6_Tcell,0.09752151657319064,0.49376386086247104,0.11315476931339963,0.19342698951450044,0.3820362826474476,0.29233962805278935
gene7_NKcell,0.8259693592843237,0.89676543925212,0.8825783798622984,0.9214750677077547,0.20885512757148517,0.3474099399699284
gene8_Monocyte,0.7020690949852435,0.265736702811074,0.25357288527565147,0.2589213990385739,0.6181693488257696,0.45615341043474555
gene9_Dendritic,0.8135536591381748,0.7382520919838902,0.2858147023966334,0.362295856245882,0.6744324331154785,0.34315266373470676
gene10_Bcell,0.6578730216819448,0.9544212362465695,0.48300792138697757,0.7394512515527739,0.5205419810791196,0.6733235341311146
gene11_Tcell,0.8049326947719561,0.7749818756571051,0.13065458761404358,0.008099849001385828,0.6601649937650526,0.7283525055995694
gene12_NKcell,0.23361698780270745,0.9618517510902505,0.7582647951876477,0.5121773929719086,0.0969573027015398,0.5994073994975684
gene13_Monocyte,0.12027520898363564,0.6873827280399991,0.42249223863270313,0.6189569636430072,0.9924063233712144,0.31307371798561434
gene14_Dendritic,0.7319160600193119,0.6162475260383236,0.8561782604744544,0.9918302703141703,0.9039006941260895,0.08599677735260114
gene15_Bcell,0.6092082269440581,0.30784281545800607,0.9358882026635836,0.36716828036872196,0.6916946171356516,0.30115955251491633
gene16_Tcell,0.491497804505286,0.732706716784342,0.9835345675991122,0.9410424953378342,0.6910487637541541,0.05072500412640779
gene17_NKcell,0.11271820135475585,0.9282155388155773,0.41374744826398213,0.6086020329336799,0.8589612043359179,0.8685603751313727
gene18_Monocyte,0.38650489101982866,0.586653627574434,0.6884716069347022,0.44085608992202086,0.5617760375473437,0.5412386763362107
gene19_Dendritic,0.7868075348236692,0.8034650794726296,0.9321376823956441,0.9418141185644088,0.944556569175971,0.016168675615097383
gene0_Bcell,0.20109483107139625,0.5003396383778801,0.07583045410787725,0.9969634163822209,0.8665149214914105,0.048159766631629464
gene1_Tcell,0.8878326691595633,0.32354951013004196,0.9666971339817572,0.3322860826140994,0.22567893071373313,0.288307008561033
gene2_NKcell,0.5861422441840674,0.5582718358883682,0.5327794051682826,0.06797240993182352,0.7128186087391576,0.31548717807819826
gene3_Monocyte,0.5320313470059952,0.6602788076410487,0.83918141817919,0.30902415497302793,0.4769280340909049,0.647082088775076
gene4_Dendritic,0.6110007548501634,0.8277049676227679,0.2773262790231278,0.0642718222689439,0.2699824168570233,0.9210424058837183
gene5_Bcell,0.5149922982707087,0.13274884452067826,0.9372723537827731,0.0181589311535586,0.3958219450743665,0.3438560905737448
gene6_Tcell,0.8428969057773448,0.3309717290351598,0.6042380086375574,0.4562123585675373,0.27632036558315964,0.9947008049116052
gene7_NKcell,0.42434933460616864,0.36904759091641215,0.6174537974176355,0.3151049783362234,0.5057001105655267,0.46880092269274387
gene8_Monocyte,0.6821430786222143,0.4603092356902102,0.2659574947136487,0.9199350162670122,0.25250497452835474,0.7354917026364676
gene9_Dendritic,0.09391719738647641,0.4704411881304432,0.5707771096976636,0.44016026507256945,0.8647545834995967,0.7092918756411659
gene10_Bcell,0.8717423778181481,0.7742017599058459,0.17407111779263218,0.8285549353958552,0.38322832573574195,0.06915703960107777
gene11_Tcell,0.13075880812647966,0.9979719365614088,0.1664344852854659,0.32790611868448827,0.19732794287267463,0.639102709796224
gene12_NKcell,0.23593161954171593,0.2646782224647273,0.9809302902732064,0.32231106724652736,0.8755776405211475,0.9277317615682082
gene13_Monocyte,0.016029109134989672,0.9060646007124324,0.6356937152732441,0.09471404447460019,0.7619128501775817,0.2701089865019001
gene14_Dendritic,0.0055604575680947566,0.788379199880358,0.6340028714997075,0.07754288854790592,0.0393292601219738,0.6491174155595966
gene15_Bcell,0.11404867157589937,0.7302129840318863,0.9445272408293715,0.9774585749913277,0.9652658007918168,0.26404169325063154
gene16_Tcell,0.18839095705369902,0.039623237394951216,0.7731498831608319,0.2078535512060884,0.48538274296223893,0.6612821600160929
gene17_NKcell,0.36421644675417686,0.012640874055031448,0.7724880208951234,0.40113569310454444,0.632109293520834,0.4048612822301283
gene18_Monocyte,0.7672977441934399,0.5566227074759017,0.1260733976449484,0.6790791273237241,0.8576724099853549,0.0745558323295391
gene19_Dendritic,0.0228269619977316,0.9998552762481914,0.191230974656299,0.16179825309702955,0.12781001383817792,0.11693498979704142
gene0_Bcell,0.4195927332030268,0.8863009366927412,0.10739042861339443,0.16280990705296106,0.1129778284224463,0.7855108884798174
gene1_Tcell,0.6234232228104202,0.7320942899866889,0.967518492380279,0.7705654973452187,0.3865004316574546,0.909073339411651
gene2_NKcell,0.10885893430165228,0.44473762350356627,0.6430827904391008,0.33750957500420453,0.5233260520151785,0.9486005465196753
gene3_Monocyte,0.622694174289254,0.6386923996890309,0.23354604226848963,0.299658050582124,0.9822541972293697,0.6327886546730507
gene4_Dendritic,0.7692171432350444,0.36570668171075604,0.8714933565966367,0.5030122503540873,0.659238502892531,0.7485253000748656
gene5_Bcell,0.7099746447597785,0.5474010479225413,0.9638053875283689,0.9309615672971234,0.8802814320132492,0.3310199626604976
gene6_Tcell,0.47666505311735996,0.19934430557651495,0.048715623785064,0.9568956530946923,0.5609453914903945,0.8190777773896318
gene7_NKcell,0.7546455532925779,0.932088841341747,0.3794656360338222,0.8701301389508224,0.6242156440926993,0.033974192048172314
gene8_Monocyte,0.415604749694506,0.8983726628355896,0.40841451061221623,0.950196852808988,0.6928724077728156,0.46450700474612217
gene9_Dendritic,0.10720444647837535,0.7296395193887433,0.25310685165557034,0.15417026833850234,0.999503001337619,0.5277066834698889
gene10_Bcell,0.58233666940854,0.5307424414430174,0.6879728200466515,0.9819248117472253,0.750913325220054,0.5005297691599551
gene11_Tcell,0.5495482105876296,0.1429979838434462,0.9216942893272587,0.7392000035972146,0.7028819171914146,0.02123511511227405
gene12_NKcell,0.9589132765463123,0.8865550918377942,0.9099576762178453,0.859219372721498,0.940937649204742,0.29558698759303215
gene13_Monocyte,0.28332967561870237,0.09586965391469993,0.30909554144177775,0.7327375856469629,0.8387492492523111,0.3049188995218567
gene14_Dendritic,0.5926479299846398,0.8625917199357783,0.9164271884227214,0.4854166262139785,0.2043071270566199,0.9759840926862732
gene15_Bcell,0.8977678817443772,0.5016515461953455,0.3937502566751685,0.31021830349507873,0.45949074004896395,0.5825210383400357
gene16_Tcell,0.011213700243502656,0.16929006317873208,0.09815058843601687,0.5293648553994275,0.9022248342072359,0.23197152871593096
gene17_NKcell,0.8730501697425869,0.5814042732724786,0.20244266253915977,0.4454002038732414,0.8798600669467141,0.8584791264164668
gene18_Monocyte,0.8176977751868135,0.535084959337737,0.061289674862634036,0.948054663032716,0.39389375079206057,0.09482411863621143
gene19_Dendritic,0.9146027731321105,0.9595953639430167,0.503765716904798,0.6045894403601783,0.02152642181150599,0.633774771231147
gene0_Bcell,0.8589804801073733,0.3099027680890577,0.5833327776320305,0.8331549801749796,0.8501157615275499,0.15046441162667412
gene1_Tcell,0.20749708601953043,0.4923742832646053,0.5156405643302143,0.18289982585360653,0.23654862240451502,0.277337614439212
gene2_NKcell,0.8000494886385671,0.5717685969324905,0.386273812652825,0.23255398815240957,0.8918142216122604,0.6445796242604074
gene3_Monocyte,0.7959150602932908,0.03569942277803495,0.9415336094307294,0.0022078896388015856,0.9127236431243568,0.7478620365429742
gene4_Dendritic,0.2057315167847662,0.5232956412282962,0.18808827998891808,0.4127255007058037,0.21131901963663124,0.955179163308515
gene5_Bcell,0.8655008748732299,0.16778400139568028,0.2802896732948015,0.7682933155943785,0.7839843915579275,0.6347824388415617
gene6_Tcell,0.6918746273549624,0.40276815590029336,0.7830477488313194,0.9732243815097368,0.5848582873161271,0.302618614541028
gene7_NKcell,0.7137694962456765,0.3024847055369929,0.9099244670497102,0.05670393779029359,0.23168410317598054,0.12612557722140494
gene8_Monocyte,0.4342964412397883,0.4631033603585263,0.5904912457443526,0.09599712272076999,0.6740228081809515,0.5685690258350837
gene9_Dendritic,0.0919176043786476,0.028078375418136847,0.4648464611525822,0.20919214014085696,0.46180026995256884,0.2860642027835828
gene10_Bcell,0.16398447300621533,0.42895387168086885,0.3753114328443916,0.15248800872241253,0.33873452902390866,0.3499197776326156
gene11_Tcell,0.3423877108463522,0.7961357123047432,0.608991977182814,0.1935032806574275,0.5869671772407551,0.5911955652461218
gene12_NKcell,0.013152316397376906,0.4610934012160156,0.6711991654004088,0.8206052513093222,0.38934254029497517,0.8390487259076014
gene13_Monocyte,0.9256002103286575,0.15038187418305993,0.16125237861419994,0.7625995293913409,0.19890487402222512,0.6904620886910384
gene14_Dendritic,0.699673353369737,0.24874614600294764,0.05349332707584986,0.7459473113859149,0.24429595523714054,0.8308664309048075
gene15_Bcell,0.048149255821016146,0.6033402674140954,0.8310053251558246,0.18843894647816029,0.026565365598574364,0.31323912447117974
gene16_Tcell,0.9720609562682166,0.6151606140223622,0.22246208179395532,0.9898630417328109,0.48897602711194466,0.20596482753860146
gene17_NKcell,0.8619138667484416,0.6634276587586114,0.24240617352574345,0.7707452635835542,0.5911143919541461,0.028887231279699277
gene18_Monocyte,0.8798936826675624,0.5752381492193341,0.38791796439846915,0.4448625370311,0.8998198313272369,0.6241464034157659
gene19_Dendritic,0.7964919710695018,0.9709470771998747,0.9554213472915971,0.49197917947784464,0.3297108149209452,0.3748847822193798
gene0_Bcell,0.21098311233283285,0.824646706856847,0.4594549977270159,0.5000495416977943,0.12410846140175757,0.9208162501718042
gene1_Tcell,0.20194167822371112,0.3780610006941916,0.3639012376004436,0.8723674159365468,0.15289227699677221,0.8203304489902774
gene2_NKcell,0.5273399701500358,0.2917108297287875,0.7057946523361474,0.17709928497074445,0.9762590545821004,0.0024090649738192083
gene3_Monocyte,0.2910115311912589,0.2825131507506451,0.3934737855127085,0.14162282994340336,0.8745152410972976,0.3785677459687212
gene4_Dendritic,0.6585531602380946,0.37893684979442943,0.8370992162427446,0.6576219816507388,0.13699772924299258,0.09359375039528772
gene5_Bcell,0.7481061617152208,0.6485561135352377,0.23430225269213578,0.4307400499436417,0.38689218306180984,0.27202658035040994
gene6_Tcell,0.8955399881464189,0.37541098830745534,0.7539019576892919,0.79723869530204,0.910075650850964,0.049864107582496375
gene7_NKcell,0.6369182358509429,0.11322467439064088,0.2319007663950886,0.759773426199395,0.7476471081639299,0.663468358434047
gene8_Monocyte,0.27876610930569234,0.27101152204795975,0.9842627804919474,0.7975416414135164,0.9154466383868257,0.24541293639785
gene9_Dendritic,0.4001367708143696,0.29170945155990113,0.9662314743058532,0.5633374728986748,0.5253423371281214,0.7969415117438053
gene10_Bcell,0.3762862448121247,0.7819706638812222,0.7753746138384401,0.5886889927101158,0.15880774755897364,0.2009802238001943
gene11_Tcell,0.26153728132631915,0.9357390047013578,0.2276681522377051,0.8181794863617401,0.0663454015104128,0.3587460569256552
gene12_NKcell,0.4866204883247882,0.2932324056018738,0.039069668489960296,0.3151266995876454,0.582758097857219,0.60450557254171
gene13_Monocyte,0.47734365157585135,0.9744341504031558,0.9432831609771374,0.8476157252578629,0.41485215603692127,0.9213194327812926
gene14_Dendritic,0.19298671407918377,0.6041218132185227,0.7814826600004119,0.3741799779458099,0.34832862167103684,0.4348624545243638
gene15_Bcell,0.6853338589800532,0.0870160988929799,0.3648370232486575,0.8349031925859186,0.9970553616200591,0.6397035875204129
gene16_Tcell,0.14157004138589502,0.24877249558427128,0.7687849804781619,0.6946052512054729,0.4795512247278627,0.8441962278442082
gene17_NKcell,0.3980614828097738,0.11993164830577774,0.03266287699545467,0.3323471822668477,0.7282006093053243,0.6198248081357541
gene18_Monocyte,0.9908569345399204,0.8762418189139058,0.23727493442423186,0.5713666499428761,0.7878836630496795,0.6100797120090384
gene19_Dendritic,0.3242401755718135,0.16142169114155858,0.6681432352259571,0.5576733861092139,0.7303927921419878,0.505998697671069
gene0_Bcell,0.8261667343909789,0.4383481738067848,0.21105325517110252,0.5176860454473866,0.5813663334037575,0.07989434947538121
gene1_Tcell,0.25028865092110153,0.5876159868389385,0.37052486556835984,0.6156379825495922,0.4260022677946155,0.41161040110298086
gene2_NKcell,0.015035439591099653,0.8917308094793044,0.6106715543182702,0.45757521325444206,0.45275678391867447,0.7943519011679718
gene3_Monocyte,0.422110951774183,0.7370002610343815,0.8305844917584138,0.7187500282199427,0.5845609801368061,0.26221940105854236
gene4_Dendritic,0.8006143735702494,0.5681334510347437,0.3748402759353312,0.08066780073443958,0.012746009469915331,0.838987476687671
gene5_Bcell,0.1797930445784709,0.4376995463854281,0.49421698703058337,0.700396533999114,0.45398000936222316,0.6419635152425834
gene6_Tcell,0.14181874626263236,0.5619212941499295,0.26772515414195974,0.9195645484039435,0.7859052045336389,0.7205923921655035
gene7_NKcell,0.05488669414113212,0.6626189812717547,0.429118936625822,0.020725880656551676,0.7040905488201568,0.6556746965343223
gene8_Monocyte,0.17818472962775567,0.934474521504096,0.21443752525075066,0.6560037679532449,0.613703574631764,0.16704505757540578
gene9_Dendritic,0.6210620905977454,0.8394633789705075,0.8570322200603274,0.6999913335681708,0.9054716469695012,0.48976444416340137
gene10_Bcell,0.1676556626798169,0.2820694823679263,0.1648946442537197,0.2853490298039776,0.7021757380237257,0.8064237570716137
gene11_Tcell,0.42770306396201274,0.3529276156350344,0.22405453813914233,0.41233982160643856,0.8214023555242124,0.6549017170604606
gene12_NKcell,0.7319851654066837,0.43058009917160756,0.5214848774304015,0.49570409051682296,0.7307648405604987,0.8572916059588509
gene13_Monocyte,0.9641961051795894,0.19425535754411238,0.8881520391807057,0.08443151161678275,0.9293818830246614,0.4860699871311617
gene14_Dendritic,0.6192132132294393,0.22675104733357054,0.040774789296442626,0.2936833346486959,0.5423787129450309,0.5722073604047642
gene15_Bcell,0.4250843836541013,0.21261192462987655,0.5776933861260529,0.12703353658987837,0.7286193120562027,0.9077446631368192
gene16_Tcell,0.08917703012389278,0.5728125728870048,0.33598108654044323,0.4752800014102042,0.6764783611946037,0.8623460564699235
gene17_NKcell,0.9691524588920751,0.02353452147975621,0.5600414083264522,0.2806383725954231,0.6687611161919135,0.5935351030916597
gene18_Monocyte,0.10470042541753966,0.0912592830026211,0.1946399382865427,0.27787135164118526,0.040500955737668765,0.5241976665096764
gene19_Dendritic,0.09131911388188296,0.7719896350414927,0.8326343762928924,0.7321497291907774,0.5690173470976783,0.16640500110735146
gene0_Bcell,0.8650401207604365,0.5905768171047159,0.736351189772476,0.3985024821344335,0.701542677588337,0.3756847445611857
gene1_Tcell,0.5877917504941517,0.36316637695406717,0.046335734161900066,0.7934817996962461,0.37943237446636,0.4667075623110791
gene2_NKcell,0.14765509902693275,0.6056422301645394,0.24038283135099692,0.8344622763711468,0.9732217641606761,0.22470638539666188
gene3_Monocyte,0.5603707911560452,0.4137172666129685,0.8433491973256517,0.007274749684474946,0.4315933477804015,0.6847638071385054
gene4_Dendritic,0.9008306879789147,0.7994014754561537,0.41904073190639957,0.7439972237190722,0.22033540875697544,0.6060116145191081
gene5_Bcell,0.642210323263415,0.652759294010021,0.14623322175405584,0.213989112784999,0.31703180108683027,0.5814455743370941
gene6_Tcell,0.5088235858526817,0.13086447730876294,0.5349092739717808,0.6976579916843173,0.18642869329270895,0.5640817019025087
gene7_NKcell,0.5202446051691122,0.6597832077725381,0.7068172290818197,0.44255482959210246,0.595509864907663,0.0726775604524037
gene8_Monocyte,0.25857724189937015,0.42533738129148135,0.859940013177941,0.9403766619126044,0.9508109879384778,0.4303082390304863
gene9_Dendritic,0.5476094647607245,0.44193610755562995,0.05832786032036941,0.8839664072482599,0.6418278498380767,0.14912994232039167
gene10_Bcell,0.21199305305501237,0.6961154539665735,0.5691699522932897,0.5186398271330345,0.765279304865808,0.14202410708702107
gene11_Tcell,0.14955297393071765,0.8101018237600403,0.5729129448442231,0.7173583399193817,0.18881089353918878,0.021880700456790025
gene12_NKcell,0.5505652413013448,0.7733501425046289,0.0713867635716553,0.8652876670780317,0.3421348220789556,0.5747750095318428
gene13_Monocyte,0.357540175517278,0.37123825067585936,0.12339179747140427,0.2710017049213449,0.48732673607616916,0.37315920724519136
gene14_Dendritic,0.31428563628468065,0.8015056433096288,0.008244368781998856,0.5354375500580296,0.4754534822373657,0.6855651053311909
gene15_Bcell,0.6020544969780655,0.19962728668926755,0.13223315311175832,0.033588270125452624,0.21639194000211648,0.30454573655343586
gene16_Tcell,0.9243370002687067,0.383168187401296,0.5467249403763121,0.31818208261437075,0.7153364601670433,0.9029671755607684
gene17_NKcell,0.5053393826919514,0.6240201433827463,0.0725557352396099,0.7139699682158432,0.09503873541515351,0.9240447722897606
gene18_Monocyte,0.27762730389290946,0.9388867494650494,0.6200200497467062,0.2132272258850294,0.8941442660206749,0.1449795179549862
gene19_Dendritic,0.13209836290438304,0.4485674954815112,0.24910298931002084,0.5339382682468855,0.44501244010357854,0.933390269475345
gene0_Bcell,0.09413365164683762,0.08598806844808193,0.3498002270675822,0.7467154903624369,0.9816363950887692,0.18263239044098012
gene1_Tcell,0.1264494397242032,0.02500394735324063,0.005917145091207998,0.29700478922956575,0.7852899591199101,0.9246773759794269
gene2_NKcell,0.9926950421589802,0.9235710954186687,0.12468581581919946,0.7279916200038308,0.21300234114844108,0.2345015226250573
gene3_Monocyte,0.7325594227861747,0.9498109246552688,0.9980596263187371,0.042839515794457106,0.21140308062135782,0.012499602029225176
gene4_Dendritic,0.9233659494535911,0.4350296530844452,0.7826727928979736,0.5909961649118366,0.2942589827454133,0.07176461933061262
gene5_Bcell,0.1580158661332972,0.7106946573876289,0.11862924557409327,0.8970750894925541,0.5905274319464915,0.26828062334507785
gene6_Tcell,0.3884942807034566,0.8246396871446826,0.6741266114125983,0.48525597592546355,0.7288106964656011,0.6939171984764273
gene7_NKcell,0.11140349346174916,0.43680182932758127,0.49914633902910277,0.21861693191920462,0.5545203289247919,0.5489207656972875
gene8_Monocyte,0.5792994885506935,0.3859649255306571,0.6030398956069428,0.15027414441065357,0.3846953568128012,0.2523466851480949
gene9_Dendritic,0.9444472527525553,0.42112389001609274,0.05707729812760631,0.15222628157280427,0.5782564009269394,0.8293005064273179
gene10_Bcell,0.6670585948340515,0.878642668659293,0.6161731742498889,0.43634981525880345,0.6786760443239953,0.813755983189818
gene11_Tcell,0.8853760103182895,0.11127774864841722,0.7806639903808607,0.8215790635707696,0.030233856680099813,0.217399522860813
gene12_NKcell,0.7395189468744426,0.20409446722738933,0.43243881671634254,0.3202878906261958,0.497977319390868,0.9861527145608999
gene13_Monocyte,0.35404257958373386,0.5609442836230137,0.7883089365714723,0.25296729449200583,0.8381922135238967,0.8918895954663275
gene14_Dendritic,0.5879659963014332,0.01804703018271514,0.07535418186212173,0.60403225269233,0.5474908868797346,0.33305524257645347
gene15_Bcell,0.26005405758408473,0.13424936542952082,0.8704425949442471,0.4127208158307335,0.24953320621338837,0.321497177238824
gene16_Tcell,0.8853860945007338,0.5050454763449551,0.8500460687418162,0.5683127460489225,0.4412811906056826,0.24803878804623392
gene17_NKcell,0.3693901396660273,0.4912089819854356,0.6639712296207732,0.6062524034303852,0.0073562141010162785,0.10047165113179812
gene18_Monocyte,0.4036185056285181,0.37249404286577137,0.598673521433083,0.5458262954415981,0.7635396004111417,0.9885954117928135
gene19_Dendritic,0.05903849857538401,0.6449889949460502,0.6347356811295278,0.827965592756304,0.07463696567077127,0.690462769294077
gene0_Bcell,0.9809375412186373,0.279623338506919,0.31475286231909405,0.8316662142952708,0.6989326010993577,0.2434890744168383
gene1_Tcell,0.5302360494141819,0.03230325703995229,0.4315718786231909,0.254159476045964,0.9205391987583063,0.033340974844366045
gene2_NKcell,0.843716030532955,0.9613693889000493,0.578376046413368,0.15148852408192193,0.22076376106824602,0.3387616115887686
gene3_Monocyte,0.2824951353533719,0.9382292082321697,0.9010445688199891,0.566566291407201,0.7149811365144437,0.05740221634110898
gene4_Dendritic,0.5923057718785935,0.035219598140892594,0.13177314055941802,0.31884827117504655,0.015613009941345402,0.48256348810614935
gene5_Bcell,0.053003322067642356,0.2935907351155246,0.8309106270056518,0.22429938833102236,0.3949394740287636,0.5556927417549709
gene6_Tcell,0.6207546490517771,0.9319871451014651,0.45039064288221486,0.9927667605403113,0.17171712990536692,0.4735299006593263
gene7_NKcell,0.4194313106613735,0.3543490788834014,0.6088315955343495,0.4132489359341579,0.4061624035267485,0.939807661048581
gene8_Monocyte,0.945581777795253,0.059415117534199924,0.2207703762702692,0.7197625907526454,0.25943507405724076,0.5288388134011308
gene9_Dendritic,0.27349986858276143,0.38343117848647745,0.3733607480293988,0.5077937896235184,0.31370751888219217,0.5877718857289604
gene10_Bcell,0.6736370418940736,0.5855246031232746,0.9798920454029026,0.2152015379241654,0.3596699662939207,0.34420282860717877
gene11_Tcell,0.8285360013780217,0.27240352331681916,0.3345530665677231,0.7190537055172368,0.18801708216148505,0.3874367640297254
gene12_NKcell,0.8661654213238298,0.5854443636520633,0.6491505889405135,0.23606011882388578,0.0057473942480879,0.02222006526835285
gene13_Monocyte,0.26837269318948254,0.9575869311683155,0.4278641335988107,0.30421965791988803,0.2434364949575505,0.9925719774482015
gene14_Dendritic,0.22264475388867122,0.1389971967174488,0.5225763373692206,0.32133773905859153,0.6481026940146212,0.2719375908368741
gene15_Bcell,0.7431293186918401,0.5877170239778403,0.70593510841577,0.7632561575288849,0.1777874898705949,0.3677807516829904
gene16_Tcell,0.19926160438628027,0.6389928972288548,0.9387469521996928,0.16179568321409543,0.3846136200736584,0.5152523257445054
gene17_NKcell,0.654406620096961,0.16577211567346528,0.5492555062218447,0.16065760229690418,0.2626542278870013,0.3477365823963001
gene18_Monocyte,0.6400126490762388,0.2792381897927434,0.7420140579783149,0.9885720622213249,0.29355703839154546,0.3378343549039212
gene19_Dendritic,0.417747720111614,0.8785186206385402,0.2724712128753285,0.42973331344399357,0.14409776482665104,0.36510210337533533
gene0_Bcell,0.8082158252098668,0.567532893057322,0.5348679831423621,0.8436700286471279,0.09298355092582833,0.725811835171582
