,t0,t1,t2,t3
gene3_Monocyte,0.19244701360336192,0.8524443864977456,0.024522649262932905,0.43161725028685605
gene4_Dendritic,0.8009363887030907,0.1002582045273901,0.22771359015896464,0.7274397075582869
gene5_Bcell,0.6475524325933526,0.5630238367151661,0.17164081662818076,0.7945310119658656
gene6_Tcell,0.14141411188129605,0.13479789472306425,0.7950350443033544,0.3692233278840753
gene7_NKcell,0.31261711592334684,0.2786720513102364,0.32497210636760143,0.3405875997076052
gene8_Monocyte,0.6963676936065396,0.2402622011512725,0.3253264534739049,0.7762115084700661
gene9_Dendritic,0.9131505733137121,0.6128359702284323,0.10511822946280702,0.5415846607086229
gene10_Bcell,0.6277788742244063,0.3140526970069475,0.8280003729268972,0.7820788107571781
gene11_Tcell,0.5753067067202899,0.1450155894271119,0.6973814656840917,0.8953486638415221
gene12_NKcell,0.2501011097732363,0.9586858956840082,0.7713023970302836,0.30032157477911237
gene13_Monocyte,0.6168211241115817,0.3078479320806945,0.09946787609389407,0.8241486696206854
gene14_Dendritic,0.6658070345090323,0.6140006512807219,0.14217288071323342,0.37737711316979705
gene15_Bcell,0.8766360800049111,0.1633044607769063,0.04790288699711853,0.1911514768901753
gene16_Tcell,0.250180007174864,0.7836425237658834,0.6481414711893314,0.01734274680649217
gene17_NKcell,0.01728965274119665,0.5668964288000554,0.6332924423782887,0.12542188091555395
gene18_Monocyte,0.6104621520835593,0.24035191041954007,0.3367213424605472,0.4088315803843413
gene19_Dendritic,0.11619479623427964,0.963093605444955,0.973764453627561,0.4450016890894074
gene0_Bcell,0.2574664780802747,0.9585944465253112,0.8180573965471908,0.724228605558232
gene1_Tcell,0.4618117872776393,0.41057870144117214,0.7793492722768518,0.5196136777646266
gene2_NKcell,0.6605821388208081,0.5661929816084119,0.7121854071513629,0.09410500407840094
gene3_Monocyte,0.3776210926357868,0.1670891885098651,0.2420439000235356,0.2008242765381808
gene4_Dendritic,0.5033222993038652,0.018992988509918707,0.9639676020084441,0.5189638264095712
gene5_Bcell,0.05257151420438899,0.6820538403617592,0.26888805009787653,0.10676759258842983
gene6_Tcell,0.8303036859749948,0.1979076029143242,0.10475426885963135,0.05690645260383198
gene7_NKcell,0.728557743534167,0.655271247322768,0.008199140586074072,0.22148054044830368
gene8_Monocyte,0.7046820311167495,0.15214085470395233,0.5767507831261646,0.2131564667521073
gene9_Dendritic,0.4492342848107873,0.8674230618017811,0.302596427300986,0.6859723899252312
gene10_Bcell,0.4382812327828012,0.0961552543014883,0.36063499365180096,0.8412800663481076
gene11_Tcell,0.9730462422682282,0.8450816706160053,0.16222839077355067,0.3455092984490846
gene12_NKcell,0.8311881586067501,0.5538959343957655,0.7761857971144082,0.7777832666167901
gene13_Monocyte,0.0710879006301196,0.3424065656010231,0.4790215054529672,0.945224721580388
gene14_Dendritic,0.8982288010160042,0.4230319829312198,0.09566592748691505,0.40454228688038174
gene15_Bcell,0.5359033326412808,0.9043971913990313,0.29487926714121704,0.30886414566898734
gene16_Tcell,0.627183234547841,0.505191555071379,0.19586895905880652,0.14472724884257937
gene17_NKcell,0.4894972098053466,0.7793909564002804,0.7788312515567875,0.9758036873205908
gene18_Monocyte,0.3827181981579947,0.391989326810261,0.0018194947805292294,0.8299173651954892
gene19_Dendritic,0.6466284440680506,0.7699221187318909,0.47062319994480306,0.9201934886408648
gene0_Bcell,0.029113797832714394,0.11528118273788834,0.37601733497150314,0.0851059081135721
gene1_Tcell,0.08788788196507191,0.5668726793505451,0.2161220195699175,0.6265352105571295
gene2_NKcell,0.9293998221452582,0.8238822097031292,0.2484303875538083,0.08966292611132298
gene3_Monocyte,0.9501924682159203,0.9944959313733248,0.3744948994651792,0.460677261142561
gene4_Dendritic,0.14533366133006653,0.7101807927776813,0.4218336068528409,0.8030151452544093
gene5_Bcell,0.5772967114245704,0.04278380916663371,0.3349545405035974,0.8085961706701537
gene6_Tcell,0.6881138813839268,0.6325319473789155,0.6725046423160782,0.6050368756235982
gene7_NKcell,0.6411243265875745,0.620421104640871,0.5334279395046583,0.7577471254274131
gene8_Monocyte,0.36949256352123194,0.4752383386405016,0.40144955691968986,0.20921049112192747
gene9_Dendritic,0.3218889624998843,0.05501507760990065,0.32552763392261075,0.3905830929331291
gene10_Bcell,0.09338409764882383,0.2204551297120967,0.24954174744284097,0.2274702082086888
gene11_Tcell,0.35022170152394927,0.14487610506997384,0.7315013568444494,0.3426548553177532
gene12_NKcell,0.12236523402169797,0.5935997813267829,0.1796481751174227,0.05805632067769373
gene13_Monocyte,0.16329214202474285,0.4199948120491419,0.6935089719274358,0.6415008847712601
gene14_Dendritic,0.005205979359825141,0.793290652514086,0.3356877784624941,0.6797156909555698
gene15_Bcell,0.032673171706932846,0.3937882433723108,0.019610501319103024,0.8163455351451152
gene16_Tcell,0.18696718051616434,0.6745479075190918,0.2770661627261115,0.13535111433764768
gene17_NKcell,0.9302953390465766,0.5950246157866221,0.8906310472988932,0.30659940165063915
gene18_Monocyte,0.8298353336783945,0.9416823334062824,0.3951838267867882,0.9041310511984469
gene19_Dendritic,0.33508574267910995,0.3245999991272911,0.9957326721950958,0.9524104481773523
gene0_Bcell,0.228618345971475,0.8372020270371454,0.3424578776409021,0.9792433739780269
gene1_Tcell,0.8498176287600633,0.9049193013125382,0.5736735114895585,0.2941513523211804
gene2_NKcell,0.19752500637671,0.5278719205461331,0.6715157252329823,0.7417886351237006
gene3_Monocyte,0.17038321256296285,0.5358879925710621,0.43610982009521804,0.20822421097781196
gene4_Dendritic,0.552962317358824,0.27591372180645746,0.5350545571095502,0.20010934490087728
gene5_Bcell,0.8999425369158052,0.33810282491959054,0.610334602657793,0.12193298741989589
gene6_Tcell,0.6300171925284672,0.27204033929140836,0.9565315903711672,0.39415426604133086
gene7_NKcell,0.607406556711858,0.21581336566329634,0.8614762028764,0.8043329181204663
gene8_Monocyte,0.2456353122757715,0.9110485080061057,0.040155022034127685,0.7525731205167397
gene9_Dendritic,0.4578687853426443,0.835459394476964,0.465485967436008,0.06558209567040296
gene10_Bcell,0.22654553229584695,0.9943748347169384,0.3341776027693687,0.16030521702543288
gene11_Tcell,0.8058308258054888,0.045069827390500805,0.06640875146876257,0.2975187794543661
gene12_NKcell,0.04740097463539672,0.9957126838923056,0.6911288860821325,0.5195864408573572
gene13_Monocyte,0.8051663899562637,0.6624868006119337,0.17326495367589456,0.2196337996488893
gene14_Dendritic,0.8676942857212915,0.3369613267738214,0.4476403426248784,0.3911357121233465
gene15_Bcell,0.05202981200504242,0.7045737172836195,0.5400740807862157,0.6761400818139303
gene16_Tcell,0.27823138966714334,0.4069139083269768,0.19264976227164798,0.41968263143719775
gene17_NKcell,0.6534914117970338,0.944689043192468,0.6634571998860077,0.5251597299929988
gene18_Monocyte,0.4163672224981614,0.10554968426098033,0.4770742969319903,0.15510809316064378
gene19_Dendritic,0.5821871830790901,0.7302470776105839,0.9464956116881924,0.2968528676879666
gene0_Bcell,0.396905538757533,0.18295193952533229,0.8779405098804326,0.8240772244494228
gene1_Tcell,0.7749598946732359,0.057290038549901334,0.5567194419749216,0.23501356203546908
gene2_NKcell,0.11968519672230693,0.7816131001833894,0.21158137510768193,0.5008116982476696
gene3_Monocyte,0.5260963484005408,0.21328200403897157,0.49226116632238226,0.052819897599996946
gene4_Dendritic,7.2449638492178e-05,0.8803219316643702,0.4155887020861522,0.9074197989533556
gene5_Bcell,0.49630735972825957,0.4311082945881648,0.29591214065860727,0.08168893759303875
gene6_Tcell,0.30969464926452184,0.6084702651738416,0.7627863472229892,0.5408255176538437
gene7_NKcell,0.7582558436964189,0.15775159165898744,0.5832399316791738,0.8826032270257104
gene8_Monocyte,0.21796020764080337,0.2276689383929903,0.7484325130680506,0.8120567848487955
gene9_Dendritic,0.24804632969409923,0.3315698041877778,0.6317694004506118,0.3984317131891898
gene10_Bcell,0.6240109701292529,0.4964300320967251,0.773651309078725,0.8458886469133242
gene11_Tcell,0.8638272093051601,0.6115250777298431,0.6125841045192504,0.4496468988194058
gene12_NKcell,0.02761404496330544,0.29918021946326245,0.0636977185007408,0.4377852488597531
gene13_Monocyte,0.8494852489826142,0.5968020177048212,0.675532598269557,0.18800797177707496
gene14_Dendritic,0.26195314970279426,0.16313215297289452,0.8426887622604307,0.28031301298749256
gene15_Bcell,0.5623263097012292,0.14112861301900848,0.12398890832731169,0.34758336321601746
gene16_Tcell,0.3303531580600173,0.32885323381140785,0.6009327870197562,0.31599015604044445
gene17_NKcell,0.7687358689747713,0.09067076824664133,0.3247858577376286,0.6691931285020627
gene18_Monocyte,0.60293211047753,0.11951561836705538,0.4394734931348375,0.30922146287453667
gene19_Dendritic,0.6318704323147726,0.12987027957280362,0.6705659229837077,0.46383253126978974
gene0_Bcell,0.274889987919257,0.7474439936640761,0.1879098553132461,0.1522379385630518
gene1_Tcell,0.015355936564545813,0.861300356312702,0.49236554071343774,0.5167156093215455
gene2_NKcell,0.11476261670583532,0.10777613604762737,0.33378340489470293,0.5162306440186114
gene3_Monocyte,0.7008722190433495,0.4992703565129284,0.8315584310390406,0.37739233174698905
gene4_Dendritic,0.028087991954701463,0.42615227502611275,0.08500262931736602,0.3220544273636916
gene5_Bcell,0.9851546831184075,0.8573542571210433,0.23645571315893898,0.3759624313127088
gene6_Tcell,0.43116513094431075,0.7638683777001858,0.03345712782056509,0.038622770027903375
gene7_NKcell,0.11711786752871545,0.6283249825850742,0.4145466172444473,0.8489256287623339
gene8_Monocyte,0.28405789022783723,0.4892520298094337,0.7067857215297443,0.5452011971650093
gene9_Dendritic,0.31679997775695934,0.1525427686133508,0.5406034186244121,0.14215650226214827
gene10_Bcell,0.9393044596914456,0.5398906106106404,0.1749153048569262,0.7206425469169074
gene11_Tcell,0.10354719431977222,0.7716447899740201,0.4572891110790437,0.13266195551253201
gene12_NKcell,0.037211036308801515,0.9933779936899051,0.2743682900876313,0.9522486220717061
gene13_Monocyte,0.5018363367370507,0.5030153839254815,0.0910697183721334,0.950705818837975
gene14_Dendritic,0.7328958645500868,0.5187278381595511,0.12025713907388602,0.17567656948828547
gene15_Bcell,0.43216660514178373,0.36225882073221694,0.5581380068713327,0.07634397475720878
gene16_Tcell,0.04034601931833981,0.5111030866900542,0.028501380929072284,0.0595519540101761
gene17_NKcell,0.3763414581904063,0.06177906973480196,0.3854696266163501,0.24175051590943641
gene18_Monocyte,0.18777029710908766,0.40467983148626285,0.11990390563125708,0.3496393671192708
gene19_Dendritic,0.4348736293666029,0.8300029469601379,0.9328061824822222,0.30833843446623255
gene0_Bcell,0.2926420497404363,0.5665182742712181,0.13741442640032386,0.34971218472805743
gene1_Tcell,0.05321637916190736,0.3790681437821276,0.11415134572311048,0.561812911802296
gene2_NKcell,0.6415937343956617,0.9870915366766958,0.19513866225944,0.2072021488024639
gene3_Monocyte,0.9474195185897651,0.8646408384568184,0.6160540494372189,0.841407236750209
gene4_Dendritic,0.20969214472148845,0.874028822863436,0.8673075096746405,0.24811224848006264
gene5_Bcell,0.5083733142598797,0.9297742638910044,0.6791499961674852,0.6605191053207405
gene6_Tcell,0.5597646005643659,0.2688315646932502,0.9784153715112589,0.44750964562218287
gene7_NKcell,0.31145009655296385,0.7285807096817771,0.6077048132604675,0.3422413082046126
gene8_Monocyte,0.30379159085703733,0.21450668516253235,0.07848643674025946,0.6257109065192588
