,t0,t1,t2,t3
gene14_Dendritic,0.416051305647136,0.5717608298015159,0.4383335482366212,0.5367818606148567
gene15_Bcell,0.3253259875250498,0.12642735496530577,0.07877764938886589,0.28198556114128226
gene16_Tcell,0.7308540041120762,0.5675523842223518,0.9820852068405659,0.18832613028427114
gene17_NKcell,0.7049338402337593,0.7918643098344894,0.48127822490993677,0.03698072916415307
gene18_Monocyte,0.9249624293120594,0.2459229054074099,0.3590230354422359,0.389176689038217
gene19_Dendritic,0.8229437912960541,0.507905848407951,0.02934128609390818,0.48208731586114273
gene0_Bcell,0.5233759969376377,0.8878127231880636,0.31345194364605367,0.08990841791785387
gene1_Tcell,0.014541999878990852,0.7956611165950587,0.35986957629271077,0.8067038750804333
gene2_NKcell,0.6065207359045431,0.11390436950895322,0.41165744905282053,0.7360493324431093
gene3_Monocyte,0.17272546065240535,0.28340811427203194,0.8268726157034787,0.9734807180798273
gene4_Dendritic,0.5712219880918351,0.3332292760892772,0.41249752327613587,0.2523707619514085
gene5_Bcell,0.2570652945481515,0.7571284892986824,0.14547492478839297,0.6231380649975248
gene6_Tcell,0.36810596204646606,0.5069945363944407,0.7973375267732539,0.1938264634090664
gene7_NKcell,0.5942884102336866,0.10635952702659301,0.4568272104002502,0.022930698648693792
gene8_Monocyte,0.8317027524076909,0.3378948862361143,0.1811176822084435,0.9068503004829432
gene9_Dendritic,0.5671643123925398,0.7976350164729181,0.6840409411659686,0.7683589072468187
gene10_Bcell,0.15109788668364943,0.898688832857291,0.4084766783502265,0.5009585053483725
gene11_Tcell,0.3088783011736759,0.8815413941540078,0.411212964730462,0.42217969582404424
gene12_NKcell,0.9336075664342881,0.5181249190761261,0.48948675326026725,0.24079015253046232
gene13_Monocyte,0.09911689313498107,0.028626955539505672,0.9637011356461517,0.22707753973345313
gene14_Dendritic,0.4835752650803169,0.16718941019561107,0.4315287950966601,0.17830737827107623
gene15_Bcell,0.33090311204573375,0.40823266276990944,0.8306894494203165,0.6135522166920927
gene16_Tcell,0.30012838644613327,0.3835286105609854,0.9060091784793045,0.9105285771396098
gene17_NKcell,0.7243111375035886,0.7955389588490613,0.8376287038955333,0.4095880879602487
gene18_Monocyte,0.8977892621745378,0.4969151111315243,0.1815846487744941,0.034311510000534784
gene19_Dendritic,0.1921748775322617,0.6434256796829316,0.5197004415878653,0.6512137372683836
gene0_Bcell,0.6930489068142659,0.9866817963020847,0.6376966170535356,0.8477437690779521
gene1_Tcell,0.949649207923554,0.8845644420213834,0.3778533256424975,0.40147251373313175
gene2_NKcell,0.3133148511295667,0.07374337700281042,0.5962711601089078,0.03222655648725503
gene3_Monocyte,0.4379816895064219,0.154224001286963,0.5168979795824428,0.5690479118951078
gene4_Dendritic,0.7549224764972893,0.08908976954196979,0.013354430554593844,0.8221710859484593
gene5_Bcell,0.6385564837853653,0.20256592285278208,0.7652638238176851,0.4966098670650707
gene6_Tcell,0.6308316327023799,0.892582920043639,0.25634957308256556,0.0852978183492289
gene7_NKcell,0.18095240714322236,0.5722361138644001,0.15979678255487406,0.36225320002834527
gene8_Monocyte,0.5298618669451146,0.30894144738890394,0.7950033644534211,0.652005279329991
gene9_Dendritic,0.4809067685556708,0.5930878947880343,0.7485620710953328,0.7185260264324942
gene10_Bcell,0.037901053136110474,0.8768709101287147,0.3268908407781701,0.9227826125594822
gene11_Tcell,0.40499927572442007,0.8493765571112207,0.5931694228972646,0.1526957542402717
gene12_NKcell,0.7673392999412709,0.6438392054555205,0.5461727846197924,0.8319828352154428
gene13_Monocyte,0.9037979771067084,0.8391621568574321,0.11192140261401362,0.9349655688193416
gene14_Dendritic,0.8855464368736814,0.3836684903427725,0.08882210732803453,0.034112991716041874
gene15_Bcell,0.3314588341006445,0.6501229014115837,0.8892789699083807,0.5555209900022313
gene16_Tcell,0.5993334251557557,0.9422120843199798,0.24902156985653767,0.4299785029907326
gene17_NKcell,0.6144050797682821,0.5302602503743422,0.2552266542593824,0.5921757359049354
gene18_Monocyte,0.10281297393874633,0.09179334571382836,0.34581230097825333,0.41967949133463234
gene19_Dendritic,0.8059637771556042,0.5642662652275677,0.11205559830497513,0.3470316050479543
gene0_Bcell,0.42700684299344727,0.408499491539709,0.15563328020102296,0.2948095360187519
gene1_Tcell,0.8598178873135073,0.8549898443019922,0.1082863279120474,0.8931733675559675
gene2_NKcell,0.978365732204788,0.2030983270607304,0.0734731335238068,0.5984083441122897
gene3_Monocyte,0.9759036302521722,0.00766633086855073,0.73162614664305,0.686145954540172
gene4_Dendritic,0.7593898213899212,0.5800347361452777,0.43906016998743724,0.914359467400029
gene5_Bcell,0.25669245685222253,0.7540620970933923,0.5868483350942238,0.49613787006061616
gene6_Tcell,0.05716735868646039,0.9832864069059934,0.44028167375555705,0.9291244469350893
gene7_NKcell,0.018238802420712963,0.26832303995885876,0.3565029065273362,0.06311000569737546
gene8_Monocyte,0.45099714935111346,0.5034296833988499,0.9589620098851286,0.16631637964123092
gene9_Dendritic,0.9301718581861972,0.9056975105484103,0.5870859946678534,0.1357556612210572
gene10_Bcell,0.3019588519706866,0.23080108026133017,0.7921410474703303,0.9016742887488479
gene11_Tcell,0.9031912237103099,0.6563276571154533,0.8461496970547786,0.6860211895036823
gene12_NKcell,0.4879262093028206,0.516043473316055,0.6524839058888824,0.14374167713837338
gene13_Monocyte,0.37790672123105973,0.12421551720491708,0.8231457166429889,0.40937158064318424
gene14_Dendritic,0.4351356686339929,0.2613693057565909,0.08103180801959597,0.760106299623661
gene15_Bcell,0.33197700321171986,0.12417385053659924,0.9060924699797671,0.6254802831317269
gene16_Tcell,0.3987519031660527,0.3090675346084384,0.27307276132690683,0.46794777997693426
gene17_NKcell,0.002468896117136632,0.6412659150168986,0.4053014211972159,0.7497479830658165
gene18_Monocyte,0.5780584461539354,0.8280890282964343,0.9604760816429345,0.4785573417057867
gene19_Dendritic,0.9845435870661818,0.8932815872205258,0.9188024215178032,0.5876608369878944
gene0_Bcell,0.37777019554200086,0.8460522181061962,0.3637213859665518,0.800893156925822
gene1_Tcell,0.35058503924824547,0.6916844362575021,0.7148523439173585,0.025241091827234885
gene2_NKcell,0.451247107152145,0.1842088668445685,0.8828234420379766,0.9488224121544758
gene3_Monocyte,0.4828324448318092,0.23018820736008672,0.08105894556609383,0.7177150383238584
gene4_Dendritic,0.6762577126890115,0.8145076745745853,0.10304883037532309,0.4711059023883406
gene5_Bcell,0.07390303808496923,0.897209131353847,0.4319976255782141,0.9306234690942126
gene6_Tcell,0.2220918441824039,0.8196623256629355,0.85047431335087,0.24641720852640547
gene7_NKcell,0.5937246428955331,0.826053232375264,0.4462772791444616,0.8838398749444675
gene8_Monocyte,0.12251312419054727,0.854123219805109,0.32704493394975553,0.4821492484187544
gene9_Dendritic,0.12454323231612519,0.9259707418034231,0.5224626718916581,0.5340330886742121
gene10_Bcell,0.3330150232535759,0.3131941826269522,0.977883240581298,0.12952627641636216
gene11_Tcell,0.6172789124234558,0.9744180332158259,0.8661162204273731,0.7670916848802557
gene12_NKcell,0.6623851402830221,0.19301922159218443,0.2205968134772941,0.726987027376511
gene13_Monocyte,0.17217325073736578,0.8168981748816448,0.78235370118466,0.055054638719468696
gene14_Dendritic,0.2000946253691177,0.04201402976311874,0.6626463278578827,0.4618157259971183
gene15_Bcell,0.11046495282665625,0.8651190942894401,0.47250736262814763,0.5742083641435656
gene16_Tcell,0.28326437403159177,0.2282453452897475,0.29811481012551355,0.11587249061242211
gene17_NKcell,0.5425458070786086,0.2144347535902199,0.13599474568848124,0.7595930583266608
gene18_Monocyte,0.09833284744712933,0.14851183371173882,0.5153751661575319,0.4981978748821
gene19_Dendritic,0.15070363683433807,0.029991708784754434,0.5018909227917597,0.441310380679552
gene0_Bcell,0.9869423127381376,0.7558758746350838,0.09489032434712175,0.9285044470088462
gene1_Tcell,0.26928887867706364,0.8453270443469292,0.06497692639318131,0.42675496208773
gene2_NKcell,0.40480111872433544,0.5109297635990079,0.6527765369691833,0.07874055456812612
gene3_Monocyte,0.802259897848585,0.04680955787182728,0.09926249850480762,0.8099063809430187
gene4_Dendritic,0.8711952004549927,0.3283092695418751,0.7685992526453149,0.3784526125514386
gene5_Bcell,0.4854458186387678,0.15962758024718504,0.10118978737564688,0.15026950074566026
gene6_Tcell,0.20939250217868988,0.8725304836207004,0.023434621716495907,0.18526792009753046
gene7_NKcell,0.3233510962405969,0.4116191725877525,0.39707341819730335,0.8247003508932637
gene8_Monocyte,0.34025463698852465,0.37911921650914027,0.040443844372569204,0.8425953999236034
gene9_Dendritic,0.57318750754112,0.7970848712842888,0.2674955781787858,0.18428778584805316
gene10_Bcell,0.02695815967945292,0.6378087786075903,0.5022187696127728,0.32121398886115593
gene11_Tcell,0.06412564188322933,0.7562572527650822,0.3821676408587473,0.3994012006308756
gene12_NKcell,0.14919227441552485,0.8832383476860072,0.22142172424995943,0.0817477997140893
gene13_Monocyte,0.8972468644583508,0.3850166376503339,0.4283781602817994,0.7471242577749474
gene14_Dendritic,0.22589117925181135,0.6972567053794786,0.018892315667290216,0.05662664047369337
gene15_Bcell,0.30855537366993446,0.8748150918089392,0.412181277768113,0.6606902274578197
gene16_Tcell,0.3783817835893698,0.3138899046965353,0.9057937353462464,0.9164623917963237
gene17_NKcell,0.16764326351970626,0.5596942534622456,0.897502593010548,0.2040581059219746
gene18_Monocyte,0.3866927428200436,0.7091949230285614,0.5211796703694631,0.7184783303241814
gene19_Dendritic,0.08183603285956997,0.7739071710904833,0.5657584642478813,0.6982120521525693
gene0_Bcell,0.8841120634367172,0.11607350518472581,0.1817874205800215,0.9562161447762082
gene1_Tcell,0.2813285058676275,0.21471573548207934,0.5113726487401303,0.1140746405662274
gene2_NKcell,0.9681748649716259,0.471888979647916,0.8182332666986893,0.9073704266606722
gene3_Monocyte,0.3633753895182976,0.0786465712328156,0.12637664430455942,0.5782748896875581
gene4_Dendritic,0.6973298931975471,0.279974910788954,0.31917146817290165,0.04334403436292611
gene5_Bcell,0.8462198915300457,0.6508074435922774,0.7522412012789453,0.44740788487290395
gene6_Tcell,0.972652507021613,0.5311055341033698,0.35463246992448527,0.5942895095598444
gene7_NKcell,0.4902966681927937,0.30914301119327803,0.31440656712601955,0.9960752031718068
gene8_Monocyte,0.7326662489022935,0.9100911992646618,0.007378355411048587,0.8014609376836014
gene9_Dendritic,0.7016763880545313,0.16676760114046174,0.7964219581249413,0.7590767162269437
gene10_Bcell,0.7475278088311842,0.5454204725237846,0.19670203929058283,0.5101131713586444
gene11_Tcell,0.5333225067678771,0.5277210868633484,0.7893611186887456,0.8506872412392151
gene12_NKcell,0.38820344428432174,0.9745006363094871,0.04460250378743846,0.5499501132288044
gene13_Monocyte,0.4901478462614016,0.527634321705847,0.17442439217108408,0.6491392342700862
gene14_Dendritic,0.41281360181154125,0.7168040899892799,0.866371390501532,0.34473611125629766
gene15_Bcell,0.07340005451207421,0.43111505906271097,0.5013861433125052,0.33247585867571716
gene16_Tcell,0.688677339044147,0.4705437533758642,0.17499287760501903,0.29962384495341965
gene17_NKcell,0.5834180828509429,0.12821806472482433,0.5106794439705581,0.06265922911653599
gene18_Monocyte,0.69294265302482,0.7029857330205316,0.05128125042873155,0.509951640316975
gene19_Dendritic,0.7989978314154959,0.7391597894152617,0.6708699356016677,0.39601474443999707
gene0_Bcell,0.31354309019877835,0.9510599576909605,0.3479584289387472,0.09605624345907493
gene1_Tcell,0.7918597488861756,0.9090507577271044,0.3652385078678875,0.015877254770676363
gene2_NKcell,0.7466219422483753,0.657114972862389,0.17652617796124648,0.3282513323084376
gene3_Monocyte,0.4829640665360704,0.3830082372277671,0.4437816813358604,0.9159276447058999
gene4_Dendritic,0.7323914281789097,0.4119228597323302,0.5662516176672028,0.9640010306458163
gene5_Bcell,0.9833361427322262,0.5625793772867779,0.505773552598488,0.8793320190092282
gene6_Tcell,0.22657248503724958,0.5860537305376715,0.5971934013131662,0.9124102107431643
gene7_NKcell,0.699244038635074,0.3829646635231361,0.6065641788194696,0.4663483511721461
gene8_Monocyte,0.4678537895621725,0.7336454535967095,0.5327644795465469,0.8368534767747583
gene9_Dendritic,0.4436165054210187,0.6099880991051014,0.298226309085984,0.6736416264078303
gene10_Bcell,0.22029214935536456,0.6377211495332892,0.10874307209354461,0.8957159959487082
gene11_Tcell,0.9610611450797749,0.5743467710724811,0.6315239082797189,0.7809692686311932
gene12_NKcell,0.18663426959630514,0.6676108605968051,0.7736288280996342,0.2670498440034875
gene13_Monocyte,0.2771233428512142,0.18147509464496836,0.0077361845215491165,0.9978002114646839
gene14_Dendritic,0.8272249230595359,0.04403021413353214,0.8471812276942876,0.053924567349852515
gene15_Bcell,0.8355795742839884,0.18205468093869848,0.590530014229029,0.24938874113517018
gene16_Tcell,0.6887625338225641,0.01420575153993986,0.2929266241653449,0.7006036721626637
gene17_NKcell,0.26181071183056415,0.6999146672978475,0.151573092207554,0.18759668825422526
gene18_Monocyte,0.6020085059428341,0.27752859231158344,0.7365210908681296,0.09268148680278165
gene19_Dendritic,0.6950825513073893,0.1750647828190276,0.053444592714142036,0.45542269226316656
gene0_Bcell,0.9148098016968645,0.33888367531816266,0.6546529429696374,0.7420162655673287
gene1_Tcell,0.732209859572415,0.4877123290233888,0.9325770539111995,0.4861742976509762
gene2_NKcell,0.9796993293284332,0.15346622995749992,0.8232142852432301,0.5663118763555168
gene3_Monocyte,0.6583013346538633,0.17546175318114654,0.39463199424840845,0.40965609123865654
gene4_Dendritic,0.39961323918748726,0.7066956108647845,0.08090437951266816,0.6318986603567107
gene5_Bcell,0.5280438558274065,0.2106069121415759,0.17213387432381966,0.1124937570325032
gene6_Tcell,0.23738493042411002,0.21245689048558591,0.2749905999411192,0.03730409019825831
gene7_NKcell,0.6475664998826876,0.9984013989423804,0.49696495466031076,0.42694494890503176
gene8_Monocyte,0.28697298003581484,0.4193383163799166,0.4531605592522737,0.1673065107742292
gene9_Dendritic,0.9004420725713362,0.3102793969126373,0.03918835393849818,0.08319873822475943
gene10_Bcell,0.5086511061819919,0.4596947170950738,0.6808915209256264,0.3848248526610487
gene11_Tcell,0.6890913384999185,0.9056509096265997,0.5326529136614031,0.007177663705651649
gene12_NKcell,0.13138376913827998,0.22976434009805158,0.13494567314540273,0.9261436162343161
gene13_Monocyte,0.3982455212704894,0.8745505465000176,0.6643973755916328,0.09648507404516715
gene14_Dendritic,0.5695481262244381,0.9866383994097436,0.6276679867232086,0.9126043005358672
gene15_Bcell,0.851444245345268,0.9241242222408665,0.8658477804794239,0.43087573254243927
gene16_Tcell,0.9459142901234638,0.5422144509406713,0.22174059075983465,0.6546925084393332
gene17_NKcell,0.06299536872220113,0.06067070173163147,0.35621992661179125,0.6951404102741204
gene18_Monocyte,0.16658214223806,0.7029426378693612,0.7866321121763048,0.12443703418868923
gene19_Dendritic,0.6822680026279848,0.5877502548589094,0.3118189880471902,0.5852543947328119
gene0_Bcell,0.2072693556248063,0.9123546818473304,0.9768158497294535,0.844642411742026
gene1_Tcell,0.28550648516064125,0.8927638664331592,0.08693680459456288,0.23000691214691782
gene2_NKcell,0.5543191843608817,0.5253582606513119,0.09474878656144381,0.6869023297500929
gene3_Monocyte,0.09886145095976595,0.06304685308768099,0.9500681411357128,0.9456282186735705
gene4_Dendritic,0.860882035939369,0.36466628935132106,0.3305416663566553,0.0763744604531611
gene5_Bcell,0.31512735821873106,0.13610179947319245,0.7926643504780555,0.9535905074337936
gene6_Tcell,0.00026422037075335414,0.634024357325082,0.39644703508085477,0.12700114854150346
gene7_NKcell,0.5383317130193861,0.9655132906830604,0.9057791652475765,0.9039406760044021
gene8_Monocyte,0.8092774435341852,0.25047627923250504,0.051731164354632986,0.7205964491194596
gene9_Dendritic,0.22635879325941333,0.25798213649711266,0.3376237653469989,0.7059566020255889
gene10_Bcell,0.4838257999373615,0.6997954986106916,0.16273869715627376,0.46712087895363585
gene11_Tcell,0.6661460736321051,0.28342342113775154,0.8837352055297735,0.6353149356560991
gene12_NKcell,0.07939864388781548,0.845681513339443,0.4769922476523758,0.42493227273327805
gene13_Monocyte,0.9998381507864713,0.25188336325170047,0.0003981789898264143,0.9079670542110098
gene14_Dendritic,0.9189212140289688,0.716478356830358,0.4895979185209465,0.5592185296412959
gene15_Bcell,0.5669934919004347,0.4437110830840497,0.08913354145443175,0.19993666242289754
gene16_Tcell,0.24174814519209042,0.517389953033663,0.8867375747364166,0.49614043980631606
gene17_NKcell,0.31853301355828467,0.5454522096156262,0.37938478041261914,0.06608401340385628
gene18_Monocyte,0.5211827337694261,0.7950463276825432,0.42585271657372037,0.7573757328731195
gene19_Dendritic,0.510138235402283,0.40142924720402595,0.47503428549796256,0.023731128514725253
gene0_Bcell,0.9670382994831931,0.5406041749154804,0.4363013823848372,0.3047888820759552
gene1_Tcell,0.9078201027945367,0.5809725085211607,0.19270506684438282,0.2941787103525245
gene2_NKcell,0.40689540523192047,0.015904393743165768,0.4495600342067986,0.4542937776696312
gene3_Monocyte,0.7372513025044343,0.7331885474865559,0.32039077938204685,0.8385081847275532
gene4_Dendritic,0.0684780460503489,0.9810389418727757,0.49658417735537685,0.5209201746365407
gene5_Bcell,0.561876071668303,0.6166145218402561,0.7206779184374652,0.9311719300799953
gene6_Tcell,0.6774957908302527,0.855884492490084,0.8309986583720483,0.4076210505962956
gene7_NKcell,0.04721784374048732,0.4580456036103828,0.05578616755629984,0.17419754270980314
gene8_Monocyte,0.29015321229475366,0.6968103497311119,0.7898204511269978,0.4907083528163706
gene9_Dendritic,0.9384173494194853,0.46165908159212177,0.28689322715833676,0.2744616595102468
gene10_Bcell,0.08917218306561336,0.07319985351272018,0.9338298683652773,0.048755068372681176
gene11_Tcell,0.7987997327234203,0.48919013242001175,0.14923335794944648,0.5660805005919023
gene12_NKcell,0.7801887028148603,0.18315063428104839,0.8697100976284275,0.6597836639680568
gene13_Monocyte,0.729740570829689,0.15808883922124184,0.3274965883783816,0.76176993201348
gene14_Dendritic,0.9885427196878065,0.36222340237559114,0.1345790685573406,0.9198129055428325
gene15_Bcell,0.3218449688602357,0.8605285428668298,0.35707728611084477,0.04148905383301338
gene16_Tcell,0.8940336795522479,0.594158445562458,0.6278579566168073,0.5845412826348363
gene17_NKcell,0.829320846775784,0.25770238369172616,0.9643296796721396,0.07702147423974193
gene18_Monocyte,0.18231115344882354,0.8256966100121281,0.6171123181457634,0.7820191811788078
gene19_Dendritic,0.9924532627054433,0.807544962243529,0.14719265821581284,0.9520824050354038
gene0_Bcell,0.051365957011940244,0.2576042973887597,0.8512728683942239,0.9045220265412478
gene1_Tcell,0.8229492146677552,0.16670739760875453,0.17683875777789526,0.44531490472645485
gene2_NKcell,0.01746604375756977,0.8111052970217617,0.18154040171673513,0.2360736200923237
gene3_Monocyte,0.6757030043751112,0.7483380240477504,0.901188904463014,0.1560740126495085
gene4_Dendritic,0.8728759269712769,0.5217824425660377,0.29669103880721315,0.01413654213127613
gene5_Bcell,0.8367352142145214,0.41013813230433105,0.9026686698572778,0.48043778279129556
gene6_Tcell,0.8666440919456582,0.5366802371201632,0.17001777012249042,0.9319427624233892
gene7_NKcell,0.04895083186058469,0.5653795994399997,0.8536416908756459,0.5243066151610359
gene8_Monocyte,0.5116154723348642,0.8402773238553293,0.5463386891002086,0.011040599276519125
gene9_Dendritic,0.8790707268017275,0.7169647823557942,0.9302944062227498,0.3586980120458896
gene10_Bcell,0.9185084001080325,0.8631756600694866,0.8189355819434291,0.5511431362146045
gene11_Tcell,0.17563772323623406,0.003818696738983607,0.994121419103979,0.11689181730948284
gene12_NKcell,0.08804378608526786,0.40641050055357264,0.2479261180008091,0.6524060032235853
gene13_Monocyte,0.6039317435577006,0.6189408886761316,0.5569748648780258,0.11455935267477857
gene14_Dendritic,0.8649456609594139,0.3362850091476275,0.3941223357224145,0.12752418247619124
gene15_Bcell,0.31563865826119974,0.750236896338895,0.6679510118486208,0.059018986208497215
gene16_Tcell,0.8148954859916392,0.24655792197098703,0.5983537749768713,0.08703980867458283
gene17_NKcell,0.7171111156793036,0.27233209242972567,0.6442791163498705,0.350674782300051
gene18_Monocyte,0.9206184234340191,0.04563683544568853,0.7544825240256213,0.0260971473155327
gene19_Dendritic,0.7411547223155525,0.8678133283754014,0.7021234646575324,0.2381052412273993
gene0_Bcell,0.06310884341790002,0.9308720754769684,0.8105351087311752,0.3860384771721651
gene1_Tcell,0.5597795453469263,0.8296282730291623,0.39589061450204077,0.8260514367264664
gene2_NKcell,0.9313298983206649,0.44069340590130435,0.9639602000759483,0.19271212846420704
gene3_Monocyte,0.07770269806406438,0.6761762694311578,0.7203498221393728,0.5511360871333403
gene4_Dendritic,0.6916432543333985,0.5998870719436402,0.5982965521123177,0.9840403125343514
gene5_Bcell,0.10830191089004981,0.07000840362008964,0.33744274503706295,0.4912104511913117
gene6_Tcell,0.04908153825604156,0.7423141092669647,0.5759147642269067,0.20088119351642109
gene7_NKcell,0.48348927556641597,0.881636198315945,0.19865373970699052,0.8931239492199281
gene8_Monocyte,0.03592747756672243,0.6539146483629893,0.031406292447533124,0.7480110344427042
