,t0,t1,t2,t3,t4,t5
gene6_Tcell,0.7263424644178352,0.5369230010823904,0.11047711099174473,0.4050356132969499,0.40537358284855607,0.3210429900432169
gene7_NKcell,0.02995032490474936,0.7372542425964773,0.1097844580625007,0.6063081330450851,0.7032174964672158,0.6347863229336947
gene8_Monocyte,0.959142251977975,0.10329815508513862,0.8671671591051991,0.029190234848913255,0.534916854927084,0.4042436179392588
gene9_Dendritic,0.5241838603937582,0.3650998770600098,0.19056691494006806,0.01912289744868978,0.5181498137911743,0.8427768626848423
gene10_Bcell,0.37321595574479416,0.22286381801498023,0.08053200347184408,0.08531092311870336,0.22139644629277222,0.10001406092155518
gene11_Tcell,0.26503969836448205,0.06614946211695472,0.06560486720992564,0.8562761796227819,0.16212026070883323,0.559682405823448
gene12_NKcell,0.7734555444490305,0.4564095653390666,0.15336887785934572,0.19959614212011434,0.43298420628118073,0.5282340891785358
gene13_Monocyte,0.3494402920485349,0.7814796002346613,0.7510216488563984,0.9272118073731179,0.02895254902696054,0.8956912912102034
gene14_Dendritic,0.39256878846215104,0.8783724953799941,0.6907847761565296,0.9873487570739682,0.7592824517166681,0.3645446259967866
gene15_Bcell,0.5010631728347521,0.37638915519435123,0.3649118360212381,0.26090449938105975,0.4959702953734696,0.6817399450693612
gene16_Tcell,0.2773402713052435,0.52437981107722,0.11738029417055718,0.1598452868541913,0.04680635471218875,0.9707314427706328
gene17_NKcell,0.0038603515102610952,0.1785799680576563,0.6128667531169923,0.0813695988533053,0.8818965030968323,0.7196201578422882
gene18_Monocyte,0.9663899714378934,0.5076355472407649,0.3004036831584872,0.5495005727952714,0.9308187172979732,0.5207614372418605
gene19_Dendritic,0.26720703186231864,0.8773987891741196,0.3719187485124613,0.0013833499989991394,0.24768502249231594,0.3182335091770624
gene0_Bcell,0.8587774682319022,0.458503167066445,0.44458728781130075,0.3361022663998874,0.8806781230470796,0.9450267769403914
gene1_Tcell,0.9918903291546294,0.37674126696098675,0.9661474456271714,0.7918795696309013,0.6756891476442668,0.24488947942009942
gene2_NKcell,0.2164572609442098,0.16604782452124567,0.9227566102253654,0.2940766623831661,0.45309424544887844,0.4939578339872235
gene3_Monocyte,0.7781715954502542,0.8442349615530241,0.1390727011486128,0.4269043602110737,0.8428548878354571,0.8180333057558384
gene4_Dendritic,0.1024137584524164,0.156383348867963,0.3041986915994078,0.07535906908334034,0.4246630028405929,0.10761770514958191
gene5_Bcell,0.568217593669845,0.24655693981115612,0.5964330653496227,0.11752564290363765,0.9758838684185334,0.9325612038573404
gene6_Tcell,0.3917969385646658,0.24217859412608544,0.2503982128535728,0.48339353520239203,0.03999280190071697,0.639705106075127
gene7_NKcell,0.4083029083397448,0.3774065725888873,0.8093649714891984,0.70903546018329,0.954333815392692,0.3519362404956907
gene8_Monocyte,0.8975427646494055,0.7699671862500889,0.35742465159471304,0.6216654364532578,0.2885699576516956,0.8743999170748423
gene9_Dendritic,0.11242731721231125,0.21243436129404103,0.18303329207992114,0.40302600240428865,0.7452329600321291,0.5269074490521803
gene10_Bcell,0.48767632353820756,0.0005459648969956543,0.4254017253550547,0.06355377483615843,0.20825325212148382,0.9323939389604944
gene11_Tcell,0.2153982043432382,0.8583376386342625,0.8028933715613342,0.15914623694224284,0.6057119572702788,0.11566187190501331
gene12_NKcell,0.7278881583695115,0.6374622773722066,0.8119385616910193,0.47938454938918806,0.9148630878333829,0.04934894678843971
gene13_Monocyte,0.29288856502701466,0.715052597465167,0.41810921174800086,0.17295135427115638,0.10721074542854603,0.8173391114616214
gene14_Dendritic,0.47314297846564424,0.8822836719191074,0.733289134316726,0.4097262056307436,0.37351101415568366,0.5156383466512517
gene15_Bcell,0.8890599531897286,0.7372785797141679,0.00515296426902323,0.6941578513691256,0.9195074069058207,0.7104557595044916
gene16_Tcell,0.1770057815674959,0.4835181274274587,0.1403160179234194,0.3589952783396321,0.9371170419405177,0.9233053075587083
gene17_NKcell,0.2828368521760829,0.33963104416619916,0.6002128681312939,0.96319729526038,0.14780133406539042,0.2569166436866691
gene18_Monocyte,0.8735568272907714,0.4918922317083445,0.8989610922270317,0.18551789752317627,0.5326685874713607,0.32626963264937237
gene19_Dendritic,0.31654255989247604,0.44687696394619913,0.43307744910126844,0.3573468796779544,0.9149707703156186,0.7317441854328928
gene0_Bcell,0.7275469913315297,0.2899134495919554,0.5777094243168404,0.779179433301834,0.7955903685432131,0.34453046075431226
gene1_Tcell,0.7708727565686478,0.735893896807733,0.14150648562190027,0.8659454685664772,0.4413214701804108,0.48641044888866547
gene2_NKcell,0.4483691788979973,0.5678460014775075,0.6211692473670547,0.4981795657629434,0.8667885432590956,0.6277347561952844
gene3_Monocyte,0.40142794930551995,0.41669175690871096,0.8108386151289514,0.3481919427465201,0.21145479578241355,0.059383188005789234
gene4_Dendritic,0.8760268479205742,0.9185464511903499,0.12012018216347597,0.33447374149611486,0.17537206951524387,0.11589846882587973
gene5_Bcell,0.8998667430000302,0.05687725914535546,0.9804856634690068,0.09645086069738418,0.8634706491935857,0.5665061069891627
gene6_Tcell,0.36791748781787337,0.3423423766251579,0.7573641432377087,0.3145732950042872,0.6573189166171418,0.5173260835160801
gene7_NKcell,0.4849656451580705,0.9011621706491616,0.5546450586202596,0.8268616030486949,0.7255735341014894,0.03855724605899835
gene8_Monocyte,0.7731100525054192,0.21687025009104066,0.9031496468515715,0.042924190608832014,0.33307203447431877,0.09973294723475401
gene9_Dendritic,0.47558911708484375,0.8200224358697518,0.2981873596630641,0.1509348973110416,0.3302670356968992,0.813880141920636
gene10_Bcell,0.14038395779934687,0.2273624490775018,0.06885196449337394,0.7057100439896077,0.3952332435363368,0.310839977143316
gene11_Tcell,0.7186263903411519,0.33597754234025523,0.727771273214418,0.8151993953143135,0.21766284345773845,0.9738186968459833
gene12_NKcell,0.16235794791266678,0.29084090665674256,0.17979529083354162,0.34550565635633446,0.4800608878207556,0.5221758690021191
gene13_Monocyte,0.853606042296272,0.8894479088158666,0.22010386078090638,0.6228940321857525,0.11149605729871559,0.4589698601820683
gene14_Dendritic,0.32233353804661813,0.3165007454536064,0.482584241712101,0.7298276355292675,0.0691826587923895,0.8791733376874045
gene15_Bcell,0.7348137746305611,0.17649938888906014,0.9391609090873704,0.5063122240233886,0.9998085781169653,0.19725947430073765
gene16_Tcell,0.5349081983832014,0.2902480425599284,0.30417355738924656,0.5910653808339902,0.9217190668708333,0.805263855579175
gene17_NKcell,0.7239413985013259,0.5591737821017022,0.9222985036674477,0.49236140669088413,0.8738321783347182,0.8339816438766318
gene18_Monocyte,0.21383534680158656,0.7712254629659102,0.012171156943258765,0.3228295375480875,0.22956744469194978,0.5068629584873134
gene19_Dendritic,0.7368531616807855,0.09767636744772412,0.5149222019367684,0.9384120216943856,0.2286465509829455,0.6771411441114241
