,t0,t1,t2,t3,t4,t5,t6,t7
gene5_Bcell,0.45775969986338594,0.37691770173244865,0.7023351294557564,0.20732410502995158,0.07427953947672472,0.3660266251190525,0.34063534472196755,0.1205241030781643
gene6_Tcell,0.8545622958463828,0.6681477881082082,0.025791163489568558,0.5401595571077851,0.1538031869501718,0.5112201367466628,0.7712525593729496,0.41305361606506075
gene7_NKcell,0.5968648886858996,0.546438929059197,0.577605859758019,0.47811713451065774,0.1670319648584453,0.24161426951295872,0.8940493466169496,0.7382064873596962
gene8_Monocyte,0.9828658385565364,0.0541300762443897,0.3165721045203135,0.9592876905305316,0.4393788109066712,0.6043374463328397,0.5697414392632383,0.14068940320214574
gene9_Dendritic,0.7311042985282442,0.05831259847690784,0.537962891491907,0.5526377842181323,0.20184845040245625,0.7504242255351292,0.8961768162502534,0.9790679995575177
gene10_Bcell,0.026816936139631098,0.3097249068149077,0.9248238134265128,0.05050540703018791,0.27202519358396193,0.533388554333809,0.7401971393745764,0.22805642055749087
gene11_Tcell,0.3003441878136395,0.19453842922889464,0.44306205432869494,0.5043460496663599,0.8992269707006961,0.7707543804378596,0.7153450506039616,0.5726697581573001
gene12_NKcell,0.3285802025685609,0.07007694030832023,0.2588076050071827,0.1946872590241575,0.22789727877967048,0.22677488117967992,0.43054668154594455,0.3807148796679184
gene13_Monocyte,0.33704676264489986,0.881237571488412,0.2027374145751648,0.16365367219373272,0.07600289463660703,0.9248601554759083,0.19434630454148905,0.5722679850530409
gene14_Dendritic,0.37371781933671333,0.5552997507340152,0.6425663387203792,0.8400770297768483,0.5072630329555733,0.32724071153938583,0.18107992370685477,0.606817021438821
gene15_Bcell,0.1320043883479326,0.8558071523066291,0.027789487979944516,0.8452998423285716,0.2192466218671657,0.48785784403596755,0.730520702872745,0.7841668388952904
gene16_Tcell,0.40177978929262703,0.49945475886570123,0.02957265812830301,0.3440260592129478,0.2615788478540556,0.39006907411033287,0.3008933703196306,0.15973980365010065
gene17_NKcell,0.9417303183978337,0.4292788343518219,0.6378027120433184,0.926761136197114,0.5724738148502333,0.1269991650499218,0.7885813568575684,0.774664071973963
gene18_Monocyte,0.40460974049830967,0.539393624701515,0.42488600466941107,0.2242444538698284,0.7629217108076792,0.7444350262996592,0.6470558919140595,0.45564049055385714
gene19_Dendritic,0.46480603267866016,0.2984438484276204,0.2657245905522362,0.8489713968220118,0.8593742224137987,0.015344877949039715,0.7196063468648528,0.3299221136991314
gene0_Bcell,0.9193473436971171,0.24212015317306534,0.3354031390498091,0.7473360944969714,0.07409936006876505,0.7080390468155598,0.6746788236766706,0.3040216458895896
gene1_Tcell,0.7127693188239723,0.9029247042368763,0.8039412207555995,0.5178423426461387,0.13244550206714323,0.8923392334821268,0.48971807942851087,0.4078775292509511
gene2_NKcell,0.5477531785693859,0.21354762568755992,0.33619115780060105,0.7355055430439783,0.563474382067065,0.7622788552038207,0.761964602041976,0.7535793984909569
gene3_Monocyte,0.14418861865248833,0.6502014511487749,0.4801799250683584,0.062090952324820536,0.8350537825118439,0.2197151746522431,0.012940277262959099,0.6434368864569616
gene4_Dendritic,0.17210531223439973,0.061706672830906806,0.9337709367297483,0.14847859879073877,0.5200493316392439,0.3672992915086717,0.04474059783233686,0.3143537687618483
gene5_Bcell,0.35047038665549135,0.4934376869786188,0.7067345745006033,0.9999779517807228,0.5185712700486484,0.9427531170098192,0.527450973414806,0.5936823175827851
gene6_Tcell,0.13906702914905145,0.5708257973971729,0.2605620176323269,0.27404842679221,0.4338776561656029,0.6537382678940806,0.617329719619644,0.30627564914549543
gene7_NKcell,0.028751621937363137,0.2440465801236763,0.4528310478371793,0.9095154269922683,0.6103628490268846,0.877507924654258,0.5940274431601962,0.4431674360009399
gene8_Monocyte,0.32858180876967724,0.9700932119220378,0.4782487095531993,0.3592466881268579,0.9077281976837613,0.8118643591135153,0.5887394715110805,0.5660642343822392
gene9_Dendritic,0.49735061846741235,0.09631765224583888,0.6874972146658489,0.37553353714145876,0.017022276385247337,0.7260556872527095,0.1293070124737269,0.7979166408736159
gene10_Bcell,0.25956557625440335,0.586407621340146,0.569764119012666,0.17687017865102783,0.43903734992196475,0.8190376676003631,0.9719797205894927,0.018165086873526137
gene11_Tcell,0.1466541830127922,0.6174395712728543,0.0025131063050649605,0.7579900174323452,0.5830129087841193,0.672864540041511,0.6242408941663337,0.5990137899303929
gene12_NKcell,0.10241239250712186,0.23522474818799377,0.4639174423486503,0.3343904959811964,0.7830605269926757,0.6752730014334624,0.31147037642672415,0.9510892379357336
gene13_Monocyte,0.6442419357714808,0.8466251671559423,0.9045852878729909,0.19763325637926965,0.39773119362984655,0.060968957108272215,0.1478211423998027,0.5874662404772718
gene14_Dendritic,0.517133204295892,0.43752344205247906,0.7169623896698697,0.26590655390465057,0.4144470974202402,0.9382162707107199,0.5670903363551346,0.6814334990813108
gene15_Bcell,0.7454971686236133,0.4467143435791229,0.43080945391621883,0.47020433726389455,0.8620196996051985,0.3636156156207938,0.8852820636230296,0.0409168324028516
gene16_Tcell,0.2528351598754377,0.8973888178425896,0.9327709877037801,0.20767491859763765,0.21715976367492285,0.7542459125940583,0.36146543942078124,0.20565587861589218
gene17_NKcell,0.2272353924061279,0.30418425833096796,0.8329879457801033,0.4563776588479357,0.12708861207970024,0.37153607779513387,0.3231677929228034,0.07610170408872008
gene18_Monocyte,0.8232915357311602,0.7313505482406292,0.4355620985088634,0.7015428561830827,0.33870940871345345,0.9358360142997616,0.5007817163687025,0.11120292457453174
gene19_Dendritic,0.47518193428434385,0.3601307939534796,0.03410418998043918,0.34970979761909404,0.9763408177929684,0.2596493653841313,0.7240027708123329,0.15413984555745996
gene0_Bcell,0.1693204844998507,0.29649097016052184,0.014614720515555124,0.48364536416188053,0.9698255037310617,0.2815309114449155,0.6698275620640939,0.8442811144113628
gene1_Tcell,0.9394560179124195,0.02532633220456304,0.8451184246110158,0.08139958627039601,0.3133866714029834,0.7426521103683333,0.3682395866397635,0.05651562509318031
gene2_NKcell,0.7432450113749436,0.5567660756835467,0.4652602412158462,0.4135568891047511,0.6281556708815809,0.9170496212584899,0.42045967095058534,0.3876140806742273
gene3_Monocyte,0.36126682956680733,0.19919071480051598,0.8327631978128611,0.23016157765452105,0.554411585465911,0.781341396814989,0.02579448099906001,0.5035141059239047
gene4_Dendritic,0.4022183543389827,0.07278304989232875,0.8187243585789759,0.4029862463057321,0.3727027081362557,0.673416842555037,0.44347637284764774,0.3720841154267758
gene5_Bcell,0.5624416130817604,0.3612358113412887,0.7536367849199698,0.7582851937053959,0.755040576337117,0.7903457689795522,0.5434725562463806,0.8200676824471941
gene6_Tcell,0.26848357559923564,0.9143941608352177,0.4020363383929828,0.5302157678808871,0.16624515731612033,0.03504399745847253,0.09175484460432448,0.0021782325955088666
gene7_NKcell,0.7706258117670909,0.7596322224024388,0.41675662449265305,0.6086338598883906,0.15004428264856584,0.8445494834679399,0.6210661075880134,0.35236623536044775
gene8_Monocyte,0.8562891173064321,0.7106284804099873,0.41827703548497885,0.36312148540987244,0.20151513124368703,0.17478877130070403,0.45148407639573584,0.36997573339844403
gene9_Dendritic,0.061387903029676005,0.3101490324992514,0.13373941274340873,0.8020842826887445,0.47821613698674303,0.1841494189402184,0.16143146799340846,0.8186325613506471
gene10_Bcell,0.5567887460799094,0.5029166929179038,0.44799901634211137,0.7445022908100495,0.5503180383061267,0.11932613890893451,0.06945752761946133,0.2678733327553571
gene11_Tcell,0.9732639930325714,0.08167300339049,0.5379903722625174,0.9208591927772872,0.07685647915872529,0.1902584407232143,0.6209882239396364,0.013831372461680869
gene12_NKcell,0.9262517964239801,0.10736093235439403,0.060426297664411766,0.19222975212350135,0.6103448635397801,0.9410637475902468,0.47907491579296335,0.5352699095170208
gene13_Monocyte,0.44308033103083666,0.5363473283730771,0.2693527465590003,0.6949268157229955,0.7099285853633247,0.5208410323043317,0.8595083868750176,0.6607967871652503
gene14_Dendritic,0.4934955089422475,0.8421132609864196,0.584320546851955,0.07600243310729549,0.8026081067644807,0.8455903388181225,0.048076096154417436,0.7704158719475585
gene15_Bcell,0.9808588710857735,0.7907331077229514,0.3978794562599788,0.7177293639412117,0.292174220375387,0.6577465844009773,0.5175209486562324,0.662227407428941
gene16_Tcell,0.41383578997582815,0.15416755408644356,0.4210430439060491,0.47740911847182876,0.6778617515894295,0.2845136955685824,0.6456507764029659,0.23383749483744698
gene17_NKcell,0.7649086776791715,0.7221115994544708,0.11774830724293639,0.592654903863343,0.0880500269296034,0.9691243185508291,0.3392396282439475,0.020261149647881282
gene18_Monocyte,0.5036150487320212,0.12186266862307837,0.6509428121267115,0.7310060859393762,0.8592659733128383,0.8886435019297769,0.3094495362992712,0.3577597425009572
gene19_Dendritic,0.9744728953406346,0.4339218223185809,0.4047058662834764,0.9253606319140601,0.18730232982211725,0.4740757745008791,0.4854259740541623,0.7425282586935402
gene0_Bcell,0.4354135024668393,0.8632221120549012,0.6702469813222248,0.930967532572797,0.26202118844280853,0.8124025081584713,0.11677320895906751,0.8019300984260431
gene1_Tcell,0.8487292395469763,0.40659648306540375,0.7000138364418992,0.9687024546738258,0.18493390251599462,0.6181409582708755,0.047430530757854195,0.33860367502622923
gene2_NKcell,0.1411867841262725,0.5367829916339966,0.6032158565616197,0.9894057680301244,0.9668024850188633,0.8826613406922584,0.5674812846565113,0.8860628513473452
gene3_Monocyte,0.3549178171573638,0.2009312518302503,0.5260453870306901,0.5312092983356967,0.9100716390471303,0.005736247522081794,0.8555514527618717,0.6082354968686869
gene4_Dendritic,0.9396444968033004,0.7452159320928667,0.36625945108514557,0.6347991567673523,0.36971966412973833,0.9215654830951199,0.01968475821641391,0.5547901377629766
gene5_Bcell,0.507331391153335,0.19013956312456426,0.4281466618894747,0.2968920253769294,0.6704098416639245,0.7531287282576931,0.7713956880272157,0.39435192492219784
gene6_Tcell,0.19138935814886393,0.2940501096744905,0.534734109946715,0.6153026101008355,0.7948729777373728,0.7197363915118421,0.17436990659146667,0.7439909887728533
gene7_NKcell,0.11511070454877259,0.9177544728074384,0.6897700594466297,0.11191336648993921,0.8365778506635564,0.6784189146034054,0.7118971267547511,0.48742887585568184
gene8_Monocyte,0.6047052148098895,0.42811362231276373,0.5675095574879805,0.789791162570454,0.19976441132893785,0.8758960400101374,0.3060090380522952,0.14756650864257181
gene9_Dendritic,0.6345490613013687,0.5244097492996973,0.2915334893053786,0.6281707217233395,0.7143518740441027,0.27258800776898173,0.11664084046240897,0.5103051171476589
gene10_Bcell,0.2829793171046294,0.3252251409904433,0.49396892209741117,0.7312004656425184,0.014959980176729504,0.47821737170388356,0.12349014168125105,0.8532278234114884
gene11_Tcell,0.25977674881794666,0.40400343446097586,0.04742344874946969,0.14914278580668794,0.0017897903222204858,0.3600353092902223,0.8106878069171878,0.5757784452359002
gene12_NKcell,0.8399061454250207,0.175458300743361,0.6773415530010388,0.7458575638933894,0.344000885990569,0.11429768112828564,0.7422027566274956,0.5214705259831743
gene13_Monocyte,0.46973132370381665,0.8371100396988319,0.49290612729697925,0.29497545938416925,0.74843172804215,0.269847187616026,0.2762854881517588,0.2087347894616437
gene14_Dendritic,0.10338732384796467,0.8015755960684138,0.7006849342056006,0.3832131853984496,0.7249844688446831,0.961245776803728,0.46624859503030014,0.4882853565390033
gene15_Bcell,0.5290607545129347,0.26656018045561114,0.24800405985025753,0.488384722249826,0.5007304610270199,0.2892819734951687,0.5823129334842699,0.770791354853164
gene16_Tcell,0.6895786361732062,0.1471084714567048,0.642391769949142,0.0034182894903084238,0.3926967668741066,0.4610278491530294,0.7955567869219886,0.8800938929819454
gene17_NKcell,0.7181977236280052,0.7752522499295468,0.9316137924063105,0.4845471479506448,0.2797202151512297,0.3701408855266072,0.42862384209706783,0.3161532482858075
gene18_Monocyte,0.3037141387862903,0.9826898437391616,0.9923268910729559,0.6429280915576341,0.8097938358061602,0.7211448533472536,0.6821117267052523,0.14650819130172266
gene19_Dendritic,0.13672180725388472,0.8858398626534033,0.01426712722868484,0.6797638790481366,0.8047853385485436,0.7179130382090444,0.14440926258548847,0.6405039957765954
gene0_Bcell,0.12348677213218584,0.4622472784020454,0.6548325231064823,0.37187004718762673,0.5172458364113759,0.946954550384964,0.31038964791618595,0.17500990396814686
gene1_Tcell,0.9075651158169935,0.4832537045192272,0.49635659913351526,0.9535625932362365,0.2678076662183211,0.7964776764925207,0.560155936858109,0.6900177636004038
gene2_NKcell,0.47064361801020427,0.3838588355861746,0.14406019030878947,0.9875002011733409,0.7272010973905964,0.45506949219874215,0.49291773543489437,0.0002538427120237774
gene3_Monocyte,0.02960750665656109,0.8075766434735141,0.046169695452446424,0.7717126098675047,0.7133640594559716,0.6793239327912491,0.5445057688422141,0.34732818812409905
gene4_Dendritic,0.9725981195284027,0.9107375610052394,0.47431493159099913,0.17541996596965548,0.2345775913424153,0.014016172954511075,0.872275252160261,0.36341387539859527
gene5_Bcell,0.48581989826652505,0.5264532551877934,0.7931332898155337,0.6151297098740984,0.06928096473784862,0.3770959726977873,0.45626853325518213,0.718236005730783
gene6_Tcell,0.7840425850033875,0.0051627460408377734,0.5986644995315266,0.029745050676528884,0.8354551855354682,0.2400393600798757,0.33313122503113235,0.23294141723552442
gene7_NKcell,0.8677729268257635,0.3006844959304221,0.7421213218529115,0.6129686757191167,0.862721484258292,0.19776114073697992,0.5172215789933108,0.8336702063047016
gene8_Monocyte,0.6105980328662264,0.012254802849643642,0.25356409269701075,0.684347652297286,0.6115891059690928,0.8964826252185294,0.9255180551897967,0.8003155673310133
gene9_Dendritic,0.18363899749141843,0.3719960887561181,0.9646856107067925,0.4838259025307803,0.33399872277202314,0.9619974416065554,0.6995192226288048,0.6964425334558979
gene10_Bcell,0.41236457262036874,0.09351259710820614,0.9834955123785776,0.0848008796462012,0.6659688181097813,0.051109278935717484,0.014322947414984855,0.009938385230199076
gene11_Tcell,0.9424344947671277,0.4621620120672052,0.6020297225214872,0.1413207372094223,0.487732869694225,0.518803383866771,0.1526434429682969,0.45802669183254396
gene12_NKcell,0.8865180972974642,0.5751978860245204,0.18595334755385184,0.9553213956530466,0.8928473437480909,0.9270067847489804,0.7809171396208071,0.5613596613774997
gene13_Monocyte,0.7757678959493021,0.6194136325088634,0.005694455545791288,0.1162821254650872,0.10954564537564748,0.5538631814657797,0.695735028173654,0.939352552826076
gene14_Dendritic,0.9012276238851848,0.5978344286727952,0.5712136033619153,0.06831468751150127,0.7712115591828013,0.26595898914725136,0.9179163584864721,0.22120556323361595
gene15_Bcell,0.6963224086569129,0.11229353621667482,0.49388246571293526,0.1489808967677504,0.8426854305573911,0.6140071031041104,0.9772403349001437,0.1410245275670753
gene16_Tcell,0.8561011007567504,0.7343101497347094,0.3872128540644427,0.017902218193430963,0.7359684709773223,0.09814793418941747,0.8089433739512141,0.7984940338830323
gene17_NKcell,0.21572720353263686,0.9659086402299667,0.7929019188469978,0.6045899677506547,0.734951339580822,0.46831372456815645,0.09284703510753611,0.636930253844748
gene18_Monocyte,0.4162285314871601,0.9788579058458184,0.06334502512893636,0.1605119793977191,0.900349693232387,0.486992568587834,0.19313545091651974,0.3126668642147765
gene19_Dendritic,0.07629994632051162,0.6339111208117176,0.9200805449433547,0.5701980246906341,0.6419818600408308,0.29280436872670645,0.7084189994916866,0.9151695232300504
gene0_Bcell,0.04637189464627711,0.2172808398687779,0.9366288747695951,0.8049731940035949,0.07025724913943643,0.23293203225933856,0.36519397578720614,0.31929083101471556
gene1_Tcell,0.0512678188889929,0.1707166479112041,0.2823699003693988,0.1531336484409902,0.8274517024327495,0.5204124310685608,0.22144732280894275,0.8477247108436786
gene2_NKcell,0.7606666604386912,0.38627736921801903,0.8412092042989702,0.6374485716956162,0.6234594182963505,0.10391812552088908,0.4082047705046157,0.07141436966438719
gene3_Monocyte,0.4009127323084788,0.05944802088975709,0.19287689617853554,0.45638101251302,0.618082118444323,0.1809676264338217,0.08239353082750722,0.8737206661300637
gene4_Dendritic,0.08345433418587145,0.5687203990394377,0.7912524072172847,0.16754064922844125,0.6463167497812035,0.7306220042616672,0.7071913262976368,0.051709724737052376
gene5_Bcell,0.6415886654779202,0.15711613223869303,0.30196625628654206,0.9288137115834862,0.05223154428810739,0.8617286533658497,0.551227556101778,0.03132319197314837
gene6_Tcell,0.7539965308580378,0.8575020733587638,0.4575515688396411,0.7918391920933697,0.9104708302046571,0.5682297079875795,0.9166911122190889,0.41697496269786716
gene7_NKcell,0.81186514599179,0.7806659994287771,0.7189298724112906,0.41144604400336493,0.46822691126571014,0.20939432142865433,0.2780863407769709,0.6822601545069943
gene8_Monocyte,0.32543872713100164,0.724296305407186,0.6244104504634144,0.35646361304438734,0.16761829619601543,0.31975308560166515,0.3652297580884811,0.6457821807710579
gene9_Dendritic,0.06182213086310062,0.8661150078234247,0.6253002047869388,0.053177579847562995,0.2514558620791316,0.15060628937270004,0.5818405664085198,0.5690164765071568
gene10_Bcell,0.3642069712757404,0.759776958731249,0.061772162099467565,0.827369776958597,0.8885281244099439,0.1858760651920962,0.9404443432251408,0.732365168198075
gene11_Tcell,0.8934457881415959,0.7914818548296316,0.06791203905463561,0.24689347408061246,0.8508865941513848,0.04808632478210251,0.7092088774562483,0.681345447228896
gene12_NKcell,0.4440115694019078,0.574825444931224,0.26053405450416967,0.5906591111837101,0.6880821119954665,0.38562012959709413,0.14802934624802033,0.944954368666915
gene13_Monocyte,0.989503804132868,0.06991916698787926,0.05565250954341383,0.3626774933936199,0.9394692397340764,0.3799676475420992,0.2288128467286611,0.976218959209763
gene14_Dendritic,0.23355557808658933,0.6846808512972973,0.11170953740974121,0.6321409691879095,0.14495237621070012,0.27870595349685323,0.4364992923788219,0.7650168691715116
gene15_Bcell,0.5551584261460473,0.18007566693278154,0.7548978409278595,0.6377241128336434,0.019226256345041937,0.06559892271922085,0.09211699400236217,0.2495063048224061
gene16_Tcell,0.276719829013773,0.677488200856146,0.6503286467185433,0.8720031787161235,0.8153145154178744,0.7885508924724373,0.588906530828652,0.10663266827984974
gene17_NKcell,0.687748540306587,0.30232149549534915,0.7833947504052112,0.36668678381336683,0.13440603493984915,0.6053084105884367,0.8828054173379951,0.17585811748426394
gene18_Monocyte,0.29442591652592576,0.2644339828630371,0.7822771643733395,0.15217931462761736,0.44038964166644023,0.3766028316470219,0.7693308950685244,0.4394125075594404
gene19_Dendritic,0.24890540953586549,0.0806164382353517,0.4858194004183264,0.2490169006764994,0.6855068058840488,0.24008313521328806,0.5369912105024833,0.6365696495208154
gene0_Bcell,0.9006777411892609,0.9053849090933398,0.6684984765537452,0.2134259636279049,0.060224961170894264,0.7522174496771509,0.35997977024708094,0.12067743538888176
gene1_Tcell,0.8352319054893486,0.537065033051735,0.9490123042930529,0.5788743725986764,0.9512802779403462,0.5485307739752071,0.17198800741894893,0.9639699430759436
gene2_NKcell,0.08980043677436733,0.1826541733828273,0.9959028845432593,0.7785968231988495,0.8408268168912795,0.47148588090902,0.3786796505915807,0.27151720492568865
gene3_Monocyte,0.05383401391495157,0.047317375603935896,0.327988086267369,0.22387709040603043,0.6667890038534903,0.16962090227893978,0.9090506076078746,0.9677265435014816
gene4_Dendritic,0.47489222471485404,0.05111624790366176,0.17063443142709944,0.26717506448700723,0.8759779881289649,0.8882689614246793,0.9662970930929833,0.26264565159205244
gene5_Bcell,0.1758215997013448,0.5248278190377262,0.34435854673098343,0.39813136810302485,0.45239095436744536,0.06090085137125756,0.32459966283186537,0.7432129406113913
gene6_Tcell,0.4786581239052524,0.7654908105186318,0.6723394293308977,0.9411588278738626,0.690350322630357,0.5595493036359868,0.15717147643104956,0.9211057016544514
gene7_NKcell,0.9967201460711459,0.8424777109023028,0.09347907000571931,0.11142240670621806,0.3649154523290039,0.6960233142540155,0.8269044720048088,0.18081523617243356
gene8_Monocyte,0.6252403777532134,0.1595664825969223,0.11210404661350326,0.47097228148152137,0.86104388934984,0.6277056636173689,0.6815436504157774,0.3931661504096161
gene9_Dendritic,0.26688036607219967,0.9320964797806524,0.4114084718393064,0.5134045028121704,0.07222201323094601,0.06915139007142301,0.758063978354994,0.9320060016442544
gene10_Bcell,0.6366954067608843,0.900045570113815,0.7739527407318965,0.1288653547505909,0.06665736611578021,0.9420892991594211,0.16160410142125703,0.6291561652063442
gene11_Tcell,0.2357656600509107,0.5155481303817444,0.48752389907301175,0.7187292963814044,0.8205372927310569,0.9988548372374765,0.20852768200297056,0.4366634728579739
gene12_NKcell,0.3760083972612792,0.033794317335105295,0.23682702366773567,0.546448771244214,0.8769433979156692,0.3137977171002909,0.7014227841198686,0.9400977637523189
gene13_Monocyte,0.17936689149066876,0.1085705844184266,0.9865377746695222,0.05002589107697786,0.28100706487069904,0.8693397812757618,0.27542025436413153,0.1755308378387871
gene14_Dendritic,0.7818311826883816,0.7257041046364968,0.10777282854360704,0.5017920812331048,0.8934767534227626,0.42406623468674265,0.22217531027078996,0.694386494245736
gene15_Bcell,0.2279417647849723,0.9079541252593242,0.4188206982617767,0.48778538175984776,0.6945055891758002,0.35951571324148346,0.9420408106811912,0.27290794765504056
gene16_Tcell,0.9657423441828165,0.38820498523694624,0.780304629329556,0.8099893980401779,0.6210317248232896,0.811871264065675,0.5907448297694615,0.6023474066410743
gene17_NKcell,0.14067727955521614,0.890464061784756,0.15400389005191972,0.5053657847664323,0.31834143156516803,0.2885230604901684,0.16963259828246657,0.5477918867372337
gene18_Monocyte,0.8445396910017742,0.4969209115796922,0.35989838179209854,0.9271108372019317,0.13384950842568977,0.4803191682350396,0.7614111231660892,0.8979232938584131
gene19_Dendritic,0.9277803906599386,0.11200466588415847,0.5405448864929129,0.2115255459458113,0.17716864038822733,0.8655977532013993,0.36907360471708284,0.1060636121594688
gene0_Bcell,0.21825413429688234,0.38090955055738296,0.6496511366112048,0.6242267978904175,0.924500794219179,0.3152938469612392,0.39711027352524575,0.2830756663452093
gene1_Tcell,0.11659723707897873,0.9609691424883493,0.09604528219601416,0.4727738072861688,0.5700101217245139,0.7002072639956227,0.27207083262969434,0.5160697779776896
gene2_NKcell,0.38764959010899336,0.09695807609048779,0.120507503961639,0.4036816062633286,0.003524075779978264,0.024970328686211296,0.053264541525232634,0.76540206276886
gene3_Monocyte,0.8893977289762243,0.9042670974229603,0.008123047091950553,0.6541857888305913,0.28642515889235676,0.06987947985329335,0.10375645593905147,0.06673307135339346
gene4_Dendritic,0.5502675826254548,0.30687566409158773,0.16627715989860148,0.1454761419338988,0.8394109332879723,0.022550746693250412,0.49525735053998055,0.07274137973193817
gene5_Bcell,0.14595279476685596,0.4652939636618951,0.20689791613047848,0.6366946514625068,0.3789830413110945,0.7844797386810023,0.6578946323998183,0.9779149111649892
gene6_Tcell,0.35703639795049635,0.4461536416747168,0.6681983620560101,0.42208169673005536,0.23905689694088839,0.006677226361860855,0.27560589270155356,0.8641966211531821
gene7_NKcell,0.589539109371334,0.0046501901375032295,0.7879273177119627,0.015611654854522428,0.9531696437561403,0.5138097699119081,0.9080919475542168,0.8859257403805855
gene8_Monocyte,0.8852667083553886,0.37580221866405583,0.18587828536626294,0.3511910058118878,0.1342766030296556,0.8343923273733485,0.5685903492360286,0.24858238970139523
gene9_Dendritic,0.8199825696812275,0.4608855367383945,0.01087947120886179,0.1532967531102648,0.42175626048790416,0.0776113591112898,0.6433494928125858,0.19732636111238067
gene10_Bcell,0.5941109395136212,0.009417367750834682,0.1448006684225307,0.3259312601244091,0.08768196182355836,0.9835321958202987,0.2320172715280583,0.898685133602342
gene11_Tcell,0.686368243582622,0.9585661107544534,0.9104956189625174,0.8786611200972521,0.5777732367043467,0.9646424140335215,0.18082008271965422,0.45419224721488194
