,t0,t1,t2,t3
gene3_Monocyte,0.3335588303884326,0.6543312789839345,0.7008030873844872,0.9866792224747695
gene4_Dendritic,0.4396190902954046,0.9268019965253282,0.10936272266592861,0.01876614078841743
gene5_Bcell,0.8209324837076694,0.6259962394368742,0.06487109101069444,0.3922111162955556
gene6_Tcell,0.8060645948616111,0.30926824060056857,0.9653792704574079,0.6840415867798193
gene7_NKcell,0.7241526933476424,0.9874474841781222,0.7637323355404204,0.6809713577930563
gene8_Monocyte,0.6417112893535459,0.8556705320845909,0.6573544229877596,0.005778531036222279
gene9_Dendritic,0.6829221729540417,0.476803139284652,0.6000602329287044,0.4932359739510316
gene10_Bcell,0.02257866596319613,0.8841868392971145,0.9148122562594903,0.464662455266151
gene11_Tcell,0.8824338438912682,0.9005799104106963,0.8074418164858097,0.9850681002766567
gene12_NKcell,0.1592383944020037,0.4380451516039652,0.4068873254178116,0.9147700943219228
gene13_Monocyte,0.17703160192315226,0.7707164620868281,0.16563426781553814,0.7489735620462477
gene14_Dendritic,0.7272976486532201,0.5819181991278501,0.25347684163173523,0.7794480607009732
gene15_Bcell,0.8708751685495649,0.029715732473092116,0.7993268299733205,0.4145103349858664
gene16_Tcell,0.5092820652122576,0.031733714655089895,0.09352013599639541,0.3007041676962555
gene17_NKcell,0.5625816668865763,0.867578102752599,0.8651975010673122,0.9579911554269938
gene18_Monocyte,0.007161283399581664,0.41272213479127773,0.9892618045689666,0.5377180000400602
gene19_Dendritic,0.3085072766787188,0.8172052022428097,0.48871763704364724,0.4539951756656705
gene0_Bcell,0.6937247581353918,0.1043689478222275,0.38514753370581,0.5923650719845005
gene1_Tcell,0.6960711650172143,0.03468624671972165,0.0853656543431276,0.24721719845076684
gene2_NKcell,0.4802182802415845,0.5247874175325151,0.39342634976710367,0.05309349476371017
gene3_Monocyte,0.5221148815118325,0.058078199156654575,0.33208486001185633,0.6279629354007358
gene4_Dendritic,0.312453284659684,0.08146898421531312,0.5356280961590679,0.1493780841130644
gene5_Bcell,0.9166733293469516,0.30555488718549717,0.4194133831107496,0.6066937616053519
gene6_Tcell,0.5889130806247272,0.9966761035200796,0.01060222483195361,0.3994264893381665
gene7_NKcell,0.14028390903338095,0.9369740008017299,0.9664496832990724,0.332917671429909
gene8_Monocyte,0.617957446379671,0.1354419000864635,0.8827204175303007,0.4299939349635542
gene9_Dendritic,0.5202121267471428,0.14448226975865386,0.8573163727269502,0.5440053640020447
gene10_Bcell,0.7373720114604017,0.4326852748628419,0.5357649318863341,0.08692324371862126
gene11_Tcell,0.5568422467031187,0.378111029316172,0.9023877870233706,0.6205055977876678
gene12_NKcell,0.27406427505249054,0.14878758865236896,0.6876288331782885,0.7627521975691597
gene13_Monocyte,0.29784328850812003,0.6806787712718604,0.9884019765771399,0.4680003157874554
gene14_Dendritic,0.22961091050502336,0.30344055888030896,0.05404476609731601,0.8854186835653182
gene15_Bcell,0.33854002809861683,0.7849555857749064,0.8037771129055604,0.8307063108157795
gene16_Tcell,0.25297031110964396,0.03269367980937532,0.908447985710582,0.3585617562408989
gene17_NKcell,0.8045454248915076,0.9954863717212612,0.08765033150675161,0.8003201119796433
gene18_Monocyte,0.4417271468579749,0.1130445111749917,0.7440014690719694,0.8687033176317255
gene19_Dendritic,0.0354056169897452,0.8858708977793525,0.40609417800572056,0.32829072198284026
gene0_Bcell,0.021793444191108624,0.23853837814969592,0.5465889497273383,0.022509830591864732
gene1_Tcell,0.5408946657301561,0.392395406900492,0.1732092698562644,0.3126667219021311
gene2_NKcell,0.6791346308564151,0.13044052625875024,0.043398980833396994,0.49049829494425257
gene3_Monocyte,0.41058795055834596,0.27779174251810723,0.6544478962557451,0.1256432984411472
gene4_Dendritic,0.0563869906446931,0.8841448163437379,0.10904042873161579,0.12084862988749467
gene5_Bcell,0.04624636142520222,0.9571251490442307,0.5414334789461043,0.3236569378864599
gene6_Tcell,0.258862287503666,0.6519277413041251,0.5364655428613505,0.34297768534793727
gene7_NKcell,0.11478128003626353,0.16448986176079183,0.4911717886703536,0.6467925704981267
gene8_Monocyte,0.9287847349615713,0.42923948263175427,0.051353630075946066,0.18111677843498186
gene9_Dendritic,0.36506412842198355,0.23727446369103067,0.29589687141633914,0.5074434005557206
gene10_Bcell,0.8036826662107465,0.0011125009987289491,0.6432126347132041,0.49938773520817736
gene11_Tcell,0.11330801935480772,0.2376333999022281,0.7020668060757131,0.8944637382341748
gene12_NKcell,0.9018942776504963,0.3564784970146212,0.5982225116045157,0.4027900174045489
gene13_Monocyte,0.4314503766894562,0.17606885528158045,0.5474373698262709,0.2587190799183049
gene14_Dendritic,0.7203431865016359,0.9706083232379623,0.28110745419238203,0.5278148482438223
gene15_Bcell,0.7172413697997945,0.7219218571947249,0.6532308596991819,0.2648112780983565
gene16_Tcell,0.5559532867808616,0.7146590459966934,0.4995697954755547,0.9077714195408185
gene17_NKcell,0.7497654618337213,0.9308904059320479,0.5659883279968596,0.07445605611381656
gene18_Monocyte,0.8862375637272562,0.864706084970004,0.20712529086719278,0.22799450608437932
gene19_Dendritic,0.5532955973402303,0.052031677295616974,0.11857330522942777,0.3439371128174309
gene0_Bcell,0.5275203284043888,0.9475573126468692,0.59895224889661,0.0889405541178051
gene1_Tcell,0.595958373889675,0.6010351355728447,0.8987206257145883,0.2572041093747264
gene2_NKcell,0.5295241647629202,0.2955144846225646,0.17813248524025538,0.7215095510146977
gene3_Monocyte,0.7356186597191272,0.8278621146419528,0.2322858476871621,0.5202253846657418
gene4_Dendritic,0.45056878978686554,0.8542698020468277,0.6117825538548657,0.344044594719244
gene5_Bcell,0.9449989430975053,0.5354647117108259,0.8329847051833896,0.14293729146098033
gene6_Tcell,0.34353453473510753,0.7340488918332686,0.5637968972999654,0.9727142659169513
gene7_NKcell,0.07132327608726552,0.010224158494378743,0.9555648602046265,0.32238119789134956
gene8_Monocyte,0.08852162141950615,0.11870341709703724,0.8563572509948478,0.4416521751693997
gene9_Dendritic,0.29817155719156807,0.3506015355857195,0.8530214610870523,0.4354787849084707
gene10_Bcell,0.45439120836361,0.03333652375247609,0.2837201952870284,0.28903963754742557
gene11_Tcell,0.6498351981479872,0.9239082883270592,0.7323057856466035,0.7633747475623747
gene12_NKcell,0.42119891275786814,0.24267029682936447,0.2680013507716983,0.29692221954222264
gene13_Monocyte,0.7622685209547359,0.41317220127918586,0.5601746357903177,0.8923111339304197
gene14_Dendritic,0.2858150378812503,0.9592258995192611,0.964166011308401,0.43188289792052226
gene15_Bcell,0.09543270244724089,0.5046234487205221,0.433392345780776,0.4362052397764612
gene16_Tcell,0.09506083921115194,0.7806058129306315,0.7530550598942741,0.3786670519944595
gene17_NKcell,0.045752737651417075,0.47074002597922515,0.008838136581726497,0.21686917106167192
gene18_Monocyte,0.7286236443660102,0.5145548816675753,0.919619601200659,0.18491153455803389
gene19_Dendritic,0.5045681070802905,0.8602140822781151,0.9380933087761637,0.06786262814866262
gene0_Bcell,0.832232152891671,0.6255334013790169,0.3122180838310804,0.033794647889106355
gene1_Tcell,0.5841092333492024,0.07777803032351427,0.6568850293264391,0.8825256887368415
gene2_NKcell,0.9958051334446932,0.10593209635829104,0.31002982772075527,0.8570876621899329
gene3_Monocyte,0.8690623369824935,0.29295212912264634,0.7868223447633639,0.6293608593512968
gene4_Dendritic,0.3896286462462657,0.2822021548930784,0.21981569806742662,0.5889366788280676
gene5_Bcell,0.23188428232677383,0.5439451905602618,0.03601277935182956,0.9691770443496718
gene6_Tcell,0.0021770687078050965,0.09135563977472472,0.9475785719617451,0.8537831301884462
gene7_NKcell,0.5374536136111437,0.6306085159336683,0.9189611510430254,0.8291090685674838
gene8_Monocyte,0.6131298863528023,0.10731891366763069,0.9271656209850047,0.11939933837106409
gene9_Dendritic,0.16284310232058496,0.34315502091069894,0.008413185433876702,0.6513461197375299
gene10_Bcell,0.1562928273394717,0.6161797658082843,0.5446083200300492,0.2531401939415635
gene11_Tcell,0.12782224972230893,0.8126389359570866,0.38161775230337724,0.23771526683075717
gene12_NKcell,0.6561011514468127,0.5609164694613811,0.39793391266539846,0.8702347730149399
gene13_Monocyte,0.7155465917939939,0.29705525982484693,0.16614986631382023,0.5807319053697084
gene14_Dendritic,0.42473471352389935,0.9153195367975677,0.7561850001037187,0.9909473992908515
gene15_Bcell,0.5741062309993789,0.14827973485969737,0.6722257075343556,0.38377970973595854
gene16_Tcell,0.5791695365871286,0.579854322014167,0.14963676501165668,0.7739480925707599
gene17_NKcell,0.8525351244610283,0.9658961796656632,0.27912795088237397,0.6133972919693297
gene18_Monocyte,0.42630470623778705,0.9196310935123126,0.8255102644690528,0.5531380564570811
gene19_Dendritic,0.6029287726485298,0.2064683890583353,0.43512048840454753,0.4703965541015207
gene0_Bcell,0.16441547716438032,0.1336723890159376,0.4693094599182679,0.9630907881691364
gene1_Tcell,0.3524637980328219,0.9862072872420998,0.6229280238945605,0.5404113875006946
gene2_NKcell,0.8433176690812644,0.5590642775869714,0.02644120291469565,0.6008888943735927
gene3_Monocyte,0.14635776060027872,0.1312507014728288,0.6467721009171155,0.16077999543715182
gene4_Dendritic,0.16274609687747987,0.5635638582161803,0.237732101578206,0.06252654636758515
gene5_Bcell,0.9096329112825711,0.5484458507477488,0.3051293823951374,0.02394927581292028
gene6_Tcell,0.8304500737639585,0.8791228895863994,0.6277590051045994,0.3681140770789395
gene7_NKcell,0.5421194909880277,0.13786058448855987,0.5226869055841635,0.11436814276046225
gene8_Monocyte,0.0033669392215451843,0.573464700699188,0.4595252465306817,0.22006762450115946
gene9_Dendritic,0.9024287798888484,0.4777404075327957,0.6840339909222818,0.03057427915304678
gene10_Bcell,0.2991754307238944,0.08036434569393158,0.2994176355926301,0.5771799886020536
gene11_Tcell,0.5066805193114193,0.930940793573883,0.9110921695567191,0.1884008515027863
gene12_NKcell,0.4182109160447065,0.895797568718395,0.9166339216200046,0.5328243335834888
gene13_Monocyte,0.9593897450048103,0.46064609655054356,0.9592475567247174,0.8885101823568669
gene14_Dendritic,0.28031631219304,0.06601135823534832,0.18895640415855874,0.39899730777228704
gene15_Bcell,0.38588096405740935,0.6734704199096516,0.40137196149571075,0.3156549974868348
gene16_Tcell,0.14624362280767,0.9044593844037756,0.3648195254035178,0.17806398314620286
gene17_NKcell,0.5419139036193188,0.2268134648302349,0.9580035451201614,0.10479931401508236
gene18_Monocyte,0.5014043151577331,0.5723206186152864,0.2664947818494936,0.7201450678192411
gene19_Dendritic,0.9308875796631645,0.25892686694755607,0.583947177871871,0.5943860121744954
gene0_Bcell,0.611281737051367,0.6968372466688962,0.00820075125155817,0.17780702862844988
gene1_Tcell,0.47835911313976254,0.2771028073191244,0.7315110437907417,0.13128518881264495
gene2_NKcell,0.49864637787953425,0.6201820376551982,0.19770368794950044,0.8078908064680378
gene3_Monocyte,0.9386262407780646,0.7620593056786988,0.46625355964997517,0.6369968760924765
gene4_Dendritic,0.818227006091833,0.21261210274295894,0.7493540449682224,0.36797403399779804
gene5_Bcell,0.3088107183134543,0.5925112575118735,0.8342497674672904,0.2571486583735848
gene6_Tcell,0.3202096955132241,0.861065114978624,0.07072625689329237,0.3524093862401704
gene7_NKcell,0.9797319057173853,0.3217927723075249,0.24344736547148882,0.9532469692310179
gene8_Monocyte,0.24295917414831647,0.3059053460514304,0.6669589534791949,0.12769184214499607
gene9_Dendritic,0.48244637063002016,0.14236539362806522,0.615405858674094,0.7551772677200672
gene10_Bcell,0.4961940606147397,0.8528471687802949,0.3194910785814916,0.5802492878044047
gene11_Tcell,0.4487151676924669,0.3054599464382006,0.33839224318951633,0.2897615068839906
gene12_NKcell,0.18690589786869283,0.9514942327257784,0.3411327564151627,0.9715107756972388
gene13_Monocyte,0.6166017939069962,0.2086572674231021,0.07002611782099277,0.7004109493921158
gene14_Dendritic,0.724758967387703,0.395889981640026,0.5981372548804524,0.859435832529515
gene15_Bcell,0.8877199254498983,0.22486152989891817,0.2365306942539952,0.5980969516461179
gene16_Tcell,0.717948883751344,0.19649304306069648,0.0009564403118481613,0.21976465511819931
gene17_NKcell,0.9497079231424603,0.44189585088339056,0.9302194109147369,0.9533735818140933
gene18_Monocyte,0.6323345906369454,0.06180190372106498,0.13614296939397552,0.3696625527252355
gene19_Dendritic,0.7639654865308236,0.4533209200307228,0.04756327172835961,0.5251818398506775
gene0_Bcell,0.012755330128073394,0.9147870917179302,0.6748398063957468,0.9380658312704447
gene1_Tcell,0.5566842965117634,0.384566751465825,0.7962112052000885,0.4303961144455054
gene2_NKcell,0.9349517388515353,0.7419605928918955,0.0890898545602895,0.7741873743489703
gene3_Monocyte,0.8041149934112003,0.0334131494855352,0.04275647268931204,0.12711940632917507
gene4_Dendritic,0.7618886239607259,0.9840901651089927,0.8206342356772961,0.7259660351813821
gene5_Bcell,0.43757459250634256,0.6612540354348567,0.29247200789362515,0.5038608374599565
gene6_Tcell,0.371370483115557,0.3665776167941728,0.10195404593515656,0.4951438817747762
gene7_NKcell,0.20942835886096767,0.560708288981662,0.3108029016814299,0.1815184434657412
gene8_Monocyte,0.8024872248374768,0.6791880821901772,0.8843700772756931,0.6093539768740492
gene9_Dendritic,0.17209174319347675,0.43946152325799337,0.8217685558801329,0.9773307771296208
gene10_Bcell,0.7125174589929013,0.143544874225635,0.6972992747789026,0.9873983751682727
gene11_Tcell,0.6796308346406968,0.6528518390282765,0.92108159052914,0.7973244172811669
gene12_NKcell,0.7742004550511224,0.8178508734949135,0.08910026388242387,0.6928222128816326
gene13_Monocyte,0.8538150486641408,0.8178114041182977,0.14533588742443904,0.31846332308651193
gene14_Dendritic,0.5100928628278169,0.27407470577648085,0.23993376298018054,0.8035321076999646
gene15_Bcell,0.7935087633858245,0.9016700357123318,0.5613040391837993,0.4946340133227676
gene16_Tcell,0.8594195749489263,0.8514958315941262,0.35112567424693086,0.5645976442091004
gene17_NKcell,0.9361107896334231,0.06077555818738489,0.028926119708766573,0.06367568447560878
gene18_Monocyte,0.2809387379899315,0.8426354791281342,0.45688333210857246,0.2815605575945819
gene19_Dendritic,0.7427101889391687,0.6738473051343415,0.0184509128535828,0.09854663163784083
gene0_Bcell,0.2768985553163591,0.8329060017449492,0.9505414497952238,0.5154262271641586
gene1_Tcell,0.19424887276887381,0.5626700328196019,0.032272548053267736,0.5835985183733741
gene2_NKcell,0.3472558249974348,0.5296029259073669,0.7407373080449753,0.19641255816711545
gene3_Monocyte,0.9307351342268635,0.2785963761440957,0.6060416232730531,0.573460909856588
gene4_Dendritic,0.2840360435250777,0.0706197552670168,0.64598777147855,0.9143166007275265
gene5_Bcell,0.35659837027307706,0.5787145814995475,0.22435983078252186,0.5651501619557037
gene6_Tcell,0.2623806749233024,0.9622202305284945,0.09519865272229278,0.34572004528230715
gene7_NKcell,0.25839744045772106,0.38747076673552205,0.5271843278093233,0.42124983368527935
gene8_Monocyte,0.655267370372525,0.7890994179066251,0.1762009021932921,0.01809590835179098
gene9_Dendritic,0.9388789699830222,0.36278455573943735,0.5922929953441175,0.15805275853827516
gene10_Bcell,0.7711663901200424,0.4302632820204617,0.6695495607532925,0.5797887571204979
gene11_Tcell,0.7957986343030222,0.13078098265569216,0.6129690532725328,0.9237778445449363
gene12_NKcell,0.1637039503829556,0.5768548580625847,0.9600003456063821,0.10747132151225258
gene13_Monocyte,0.04330332413802629,0.1902258985973856,0.021860670682239514,0.5700043967076172
gene14_Dendritic,0.6826719810420234,0.005524971751697416,0.448747557267525,0.3721562986239776
gene15_Bcell,0.7691314696862414,0.7830848759498034,0.7359731606445706,0.0016851442737049194
gene16_Tcell,0.1881435723645506,0.009833331651590616,0.9902525878972009,0.9352087179366946
gene17_NKcell,0.5191753873198701,0.22467987602525152,0.5959597329271412,0.23898839861960264
gene18_Monocyte,0.42540606875954246,0.8500623328393714,0.5073194083332027,0.854728487326484
gene19_Dendritic,0.8683337723873257,0.5503564573950883,0.8438224204817933,0.4406179171365213
gene0_Bcell,0.8797314154159763,0.15034249644376407,0.39233352616944406,0.923169790264942
gene1_Tcell,0.1938553896363353,0.7553184598773315,0.3976794013297753,0.7882389312958865
gene2_NKcell,0.3100765784595466,0.48832215221350517,0.09453741577766095,0.535554784161175
gene3_Monocyte,0.23171765532054556,0.18953479680520757,0.23376584104213383,0.7547589641742258
gene4_Dendritic,0.49089145983754956,0.134184376140135,0.4795765884468962,0.9348230789990052
gene5_Bcell,0.9040226468953176,0.13968861422298795,0.4917389650996332,0.4965098490815043
gene6_Tcell,0.7521421373005461,0.5371415653714225,0.10308506381452387,0.9698857471321309
gene7_NKcell,0.9147011337433807,0.5533166047818413,0.3141145936822818,0.3492756744064919
gene8_Monocyte,0.6945843408877679,0.06433997098373712,0.08581862381575078,0.8730386572446512
gene9_Dendritic,0.4562329125932685,0.23918276591361576,0.5459031217318377,0.04261075823091276
gene10_Bcell,0.6034159110537333,0.6218518346551147,0.9427452549209973,0.36832615548214254
gene11_Tcell,0.7180757824831393,0.009818759449923942,0.13407629014124633,0.7584591594671529
gene12_NKcell,0.8258337867830815,0.8320681850676933,0.7914775750781325,0.7687429831424608
gene13_Monocyte,0.03723709980061052,0.14497966236680304,0.40272271272693516,0.6927834338977413
gene14_Dendritic,0.8461643637115567,0.7129615248716042,0.13307558895393334,0.9906718937460918
gene15_Bcell,0.20011883804298047,0.6688785413022967,0.0573583750743456,0.432160554965499
gene16_Tcell,0.7305071937046401,0.09032630391500451,0.9318431282409119,0.30896287213772833
gene17_NKcell,0.21735385153759523,0.09183412752173703,0.6093634980824706,0.11813737612341224
gene18_Monocyte,0.8544460162965702,0.7215099934534254,0.08178594425868446,0.9968217972855735
gene19_Dendritic,0.9296026857932723,0.9952715401043836,0.11418988263135255,0.21789738869621478
gene0_Bcell,0.4999088877652683,0.5787991156095927,0.18552050433145062,0.9508402992439714
gene1_Tcell,0.9740313183230536,0.19087464987771263,0.48136991825145614,0.27686430840976106
gene2_NKcell,0.5299463644126737,0.46109574991211943,0.4762228400226416,0.8719982382920666
gene3_Monocyte,0.9811778564044425,0.07599917413868806,0.028456814438116318,0.6599965879899641
gene4_Dendritic,0.1713769784760314,0.001509434426787748,0.7177148886002629,0.8043707925980298
gene5_Bcell,0.5900935076287632,0.4905948461763364,0.04432688456961853,0.5023269775623412
gene6_Tcell,0.625623352201376,0.8962175825349238,0.43783603496503243,0.23085485790779736
gene7_NKcell,0.027076550629064333,0.6826571013610164,0.8327035692589849,0.30619529272195334
gene8_Monocyte,0.6170089525219157,0.6596811226257645,0.023324748372652748,0.249917677996771
gene9_Dendritic,0.6982663853771882,0.9998140130955757,0.2994941115775672,0.9245569124072265
gene10_Bcell,0.4818242610481628,0.11345799506988141,0.4915950323448669,0.3141078051479025
gene11_Tcell,0.6773990621594339,0.019726677183054098,0.7248986168178807,0.7934577985960753
gene12_NKcell,0.40815082936562097,0.7443038501412838,0.8423429955757415,0.41928345097671693
gene13_Monocyte,0.6618547796788393,0.5837418262313104,0.7778778468802467,0.03166301693761575
gene14_Dendritic,0.6892744393281671,0.26464706101616897,0.5957162024396238,0.8244525523608406
gene15_Bcell,0.5353975375120892,0.6621372945607639,0.8107941234580417,0.036801637030375756
gene16_Tcell,0.5330708621126979,0.4272804320353899,0.7706530825163195,0.9705862296009338
gene17_NKcell,0.42440290154498206,0.26663159763927524,0.6282996990827281,0.5302482414210115
gene18_Monocyte,0.45803656549585225,0.06184445494269819,0.39543483553944725,0.5749142191690407
gene19_Dendritic,0.20689109046141352,0.672182838608769,0.4990131039333122,0.3010827956822659
gene0_Bcell,0.9761907513638006,0.42141856093061525,0.5960853480018532,0.8852536112258319
gene1_Tcell,0.6094862025439773,0.6350783827637808,0.4462765799784566,0.07609786764699211
gene2_NKcell,0.298040589582948,0.4738663597775259,0.43316537143644307,0.7372516642411524
gene3_Monocyte,0.3759722178841629,0.83689064672803,0.33886655837964774,0.8320724253478301
gene4_Dendritic,0.598161872416399,0.8421249964406762,0.9093587474426982,0.9525942782611752
gene5_Bcell,0.780729440742225,0.7749727977122931,0.10223021363914153,0.7124355273872651
gene6_Tcell,0.6248540398449629,0.45215672556587183,0.5566009236806863,0.7680521671633489
gene7_NKcell,0.36316231341742766,0.7790079750429613,0.12039674269927836,0.8998731485948527
gene8_Monocyte,0.24097317465342727,0.5322792054483818,0.41632544898764645,0.07798095197408361
gene9_Dendritic,0.8285445686427303,0.129891879346131,0.5107715344975451,0.18727868185696062
gene10_Bcell,0.9695619629932289,0.6450980030256847,0.2572376293364458,0.8192459876725076
gene11_Tcell,0.03313471337985552,0.30147081240159757,0.5787281515871974,0.2390797081381656
gene12_NKcell,0.796218795522251,0.8696585095968979,0.5425162863110866,0.7922631584658661
gene13_Monocyte,0.8842639784463081,0.05101396349613596,0.5316991595116739,0.9283131479189177
gene14_Dendritic,0.0478741143262168,0.8081950495181874,0.05222016824778086,0.593582676400057
gene15_Bcell,0.9885344409479541,0.42215541287844305,0.8037513948813498,0.5761042915978636
gene16_Tcell,0.6171164724776637,0.6036882999850628,0.6611064256115966,0.03633408703350638
gene17_NKcell,0.5212701975646947,0.8736592215338154,0.1961996505386887,0.08715981968832409
gene18_Monocyte,0.4302276729807133,0.5418990807711334,0.4064628715037354,0.7157890319241993
gene19_Dendritic,0.024337809817197353,0.38881348965392226,0.15570141190996378,0.0701809308787581
gene0_Bcell,0.036495821048145305,0.22323573981487488,0.4127155458962768,0.9081615157358401
gene1_Tcell,0.11675833484843168,0.8673195925707868,0.5449734780218716,0.6604949394406331
gene2_NKcell,0.88872986494528,0.4145232774251798,0.3801023791941188,0.9333580958187458
gene3_Monocyte,0.6585655023331812,0.7347215316062037,0.3271195175948507,0.7034348584263702
gene4_Dendritic,0.12180046709593817,0.22183896062656006,0.7477676498191784,0.7080497959988271
gene5_Bcell,0.3798690823448565,0.8550991067131238,0.2718948467304514,0.985415007964062
gene6_Tcell,0.09700690234060072,0.890457897521688,0.3300039799217497,0.10356359552309224
gene7_NKcell,0.9694854843450543,0.27205004156832613,0.9400903995739783,0.807981396291981
gene8_Monocyte,0.6010102069057734,0.5821170369069021,0.2143776116671091,0.8575214521061788
gene9_Dendritic,0.864205776740017,0.19705377953802972,0.5108632824647797,0.4202702964552758
gene10_Bcell,0.1260060236413313,0.3138672197179355,0.08847530046722374,0.49292294905574363
gene11_Tcell,0.4352182899007452,0.9521749327775274,0.3727457413429618,0.5612276492923826
gene12_NKcell,0.8779611604116999,0.8625992793538149,0.23789983641600254,0.5548997148259903
gene13_Monocyte,0.7750184452215615,0.3696303945470403,0.7706336467560174,0.39922411294487514
gene14_Dendritic,0.5519789065766189,0.6529350502912376,0.2885406605281565,0.5698670294228527
gene15_Bcell,0.05098135792882075,0.2422009514854181,0.9192787679457951,0.4362038469637529
gene16_Tcell,0.9546824922182955,0.1593000140635641,0.4902693778586885,0.5525921733155683
gene17_NKcell,0.27928341944090596,0.8965247318095955,0.871426100715099,0.45712303329940696
gene18_Monocyte,0.15075489406972564,0.5511906060398,0.6112447184728907,0.34570371086332996
gene19_Dendritic,0.4219309610874986,0.5742297393229072,0.7160747004813918,0.06605799013399971
gene0_Bcell,0.024670531227168002,0.28968022825053674,0.5330799849526887,0.013159522299689308
gene1_Tcell,0.8869228736665916,0.5765383227657075,0.9976924978517804,0.891026957756653
gene2_NKcell,0.5720849311765334,0.49284676422378637,0.17934179903054837,0.8296174537619591
gene3_Monocyte,0.062752924906747,0.7812160598543487,0.829149293723009,0.8311077086216169
gene4_Dendritic,0.47826559161075943,0.07749478176465785,0.060479633882609574,0.97824735683268
gene5_Bcell,0.6761246034876979,0.8586502548691821,0.8490040920956365,0.2710466842803194
gene6_Tcell,0.9537680521458507,0.33527391891930813,0.15970983434489328,0.4411345452710136
gene7_NKcell,0.9857399192722093,0.3978868107968717,0.5281014972081591,0.5256232963162043
gene8_Monocyte,0.22137429966403765,0.6236692710556214,0.44805811084386715,0.4583999633018865
gene9_Dendritic,0.9429785213824763,0.8453183209624359,0.8813188345704772,0.8488421474932273
gene10_Bcell,0.5033432436017815,0.6222437299424076,0.025874560915784217,0.11031914214785077
gene11_Tcell,0.8276926340098428,0.006450157291305936,0.06466060090760295,0.05408405541467953
gene12_NKcell,0.17673167280416602,0.823769147868295,0.6736464955009224,0.3417974973215476
gene13_Monocyte,0.5515540916962252,0.9972291544834928,0.13152616288933883,0.02823977229599628
gene14_Dendritic,0.8582601637227748,0.4166080238048705,0.033457159333506126,0.6745260962741199
gene15_Bcell,0.6499861230147941,0.6592556900185479,0.6746465593541215,0.12132086273768794
gene16_Tcell,0.6438731506332241,0.4493026954400483,0.3556703851251136,0.5393792164182463
gene17_NKcell,0.8517479413996335,0.24220259148897028,0.042883796282926046,0.3224934098855111
gene18_Monocyte,0.7532499637158971,0.3960689420239323,0.6321208449909643,0.40145112768984614
gene19_Dendritic,0.873752576467726,0.5356108327934256,0.3545820510237664,0.9357809873062742
gene0_Bcell,0.8140271029397844,0.8513371504897593,0.4311365861680687,0.30345646801685766
gene1_Tcell,0.4766587825898506,0.9112646912344333,0.06006276989926962,0.5967938631630932
gene2_NKcell,0.33751019147099315,0.2818270652523588,0.6174699211679863,0.4041251102449255
gene3_Monocyte,0.3080727584783849,0.9254539332234819,0.7220571509285902,0.4427390444677376
gene4_Dendritic,0.046791346229580255,0.49516612865733645,0.882375082090587,0.636100237069709
gene5_Bcell,0.7003348935886491,0.02605246737426603,0.17778967412782765,0.9389764124918751
gene6_Tcell,0.871470149524995,0.7191983399914285,0.32481231078779604,0.0493607450911
gene7_NKcell,0.7469114317388852,0.059282542706626806,0.9543482922661725,0.591795545915535
gene8_Monocyte,0.5852020019677997,0.7943851447680824,0.3948889921525952,0.4059353444973489
