,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene17_NKcell,0.9396653156001048,0.4187753642606836,0.5675722776905487,0.08604069657358215,0.3008884928921539,0.9466611626427311,0.08211950630638087,0.8206013213631758,0.23721713061039373,0.7638363946385066
gene18_Monocyte,0.7716149917126554,0.6482758535778176,0.7305993791002948,0.14108521785629402,0.8109021971723801,0.3472868309125152,0.7319531255470096,0.12407610023118976,0.8103955112915412,0.9802693412240624
gene19_Dendritic,0.11239006184292055,0.04668970756551338,0.42841028641115364,0.8603684394910741,0.6430574040313228,0.23655806876143026,0.6486607917779742,0.7290058525737132,0.8696742405669711,0.6912761328400722
gene0_Bcell,0.360911063111505,0.13438050044814465,0.8281742917043535,0.6329725768885647,0.421283998404263,0.6435642977802041,0.7657517666043958,0.9361965281581147,0.07205796785928653,0.7308365284074175
gene1_Tcell,0.753628474756997,0.20946691440390752,0.49019771357480835,0.5420267277411714,0.16141226261934705,0.9322844124924675,0.993944776078224,0.5203570914515016,0.683748179165794,0.44028890571651325
gene2_NKcell,0.26947040876078154,0.28039751408074365,0.5905583628113297,0.047658567479265335,0.7599501725581899,0.8183841546786312,0.8921974760002656,0.9000232548559557,0.9550234609209417,0.006660372158386441
gene3_Monocyte,0.5901992356580695,0.8640211303940357,0.2659544846603905,0.7228650209470382,0.20137783183863556,0.5321146720043145,0.9989573354505856,0.5879079253417822,0.745559671849029,0.3390876604947729
gene4_Dendritic,0.8493768693441187,0.1264225791388982,0.6874052640071178,0.7498650050028609,0.059154712230848006,0.45931679593132546,0.4133046388109056,0.7224055358079227,0.5736027185589776,0.39570615593947345
gene5_Bcell,0.6089981539455911,0.5948058212726457,0.24875377431111578,0.4797449588384216,0.030987227723843436,0.5819453947232939,0.11457390311592097,0.6203899211770268,0.20970785003290537,0.42957158985918753
gene6_Tcell,0.3759574763408794,0.8354557403905393,0.9239751401223866,0.7759988297660187,0.5424279233779414,0.41635043528387095,0.45898369453765264,0.5761596109891394,0.10111376169229469,0.11622020066978722
gene7_NKcell,0.9472452956675411,0.7909440242084969,0.3130232505404543,0.2371842125389848,0.852788526861952,0.6073953049244619,0.6372387645540958,0.22047570594496635,0.20649586259667463,0.25622332949655724
gene8_Monocyte,0.0366409985255689,0.7504839980736012,0.9659100095025451,0.6395195854679254,0.2751366586249624,0.12957785597778704,0.3373029141465558,0.13603681716206173,0.5565781809656648,0.0246718751233852
gene9_Dendritic,0.10548488194294836,0.7689652184666437,0.2961479614604947,0.9838692272423684,0.7949683188297193,0.72044886077377,0.3463680855563741,0.44004152927413787,0.6706705034952873,0.02193754943235604
gene10_Bcell,0.12131283766625744,0.88985761245123,0.21629085010819826,0.3558486499793435,0.7553523366344526,0.798110686061024,0.7074966845672906,0.0753742616286206,0.31060315278407036,0.06606118371618364
gene11_Tcell,0.11963017999755843,0.18732837962658233,0.07894907550431773,0.014235580648134238,0.8457978853089709,0.05646462774698846,0.5507200033792784,0.1258613579377702,0.8087296526212191,0.9760396105109351
gene12_NKcell,0.9812341870500983,0.694003468254279,0.7396508316180253,0.35531680277899014,0.977223998861183,0.06708681605377587,0.9363540367749897,0.9119238350345285,0.678016468611062,0.5240429475192554
gene13_Monocyte,0.7008202540351492,0.6044373701414494,0.9228537025597241,0.03198119065658911,0.7548009114580684,0.21211738675270042,0.009681036096286011,0.3810674414463462,0.6833160696623033,0.23423400813946216
gene14_Dendritic,0.4403752609629915,0.5755027565513362,0.9080566457463454,0.10582889502708903,0.9957614507296659,0.37071346506968217,0.4004732387187342,0.9084932703297961,0.2581596274753015,0.6547101024437882
gene15_Bcell,0.08877805777299408,0.8477170573873279,0.8037243706320758,0.820977815013217,0.5834686265274834,0.27046853093521317,0.23599198752215889,0.025990981567922233,0.5170362210848011,0.8229324885608299
gene16_Tcell,0.28032708343799007,0.4735655267384137,0.6113963622222883,0.7907856446698918,0.13063345501107082,0.6288577660781514,0.5550811559710231,0.7882616720527884,0.954648368758954,0.3133180118487482
gene17_NKcell,0.7859467498858128,0.8369803135032582,0.5693246992882314,0.9596287805459832,0.7707104916257286,0.07854301583319101,0.5329087950991791,0.8117160700372129,0.17360973322762163,0.5612401757277343
gene18_Monocyte,0.12954987661251527,0.7862842889227657,0.7248177155774223,0.3666319905649057,0.7193968663050551,0.21591518183962677,0.7736113822172933,0.2813254119590439,0.35561897345632587,0.5615059878233802
gene19_Dendritic,0.9636624230941303,0.43945943806302934,0.03790657974874956,0.2818594511682314,0.20272175925150682,0.38773857905377995,0.7937573551485984,0.40271081669392794,0.647912330836518,0.605033183427129
gene0_Bcell,0.871464412740851,0.8799257078655532,0.7559249209394027,0.14968176689995127,0.24915263710645041,0.4331274309755633,0.9809613956006555,0.7556536931730381,0.42540016168776273,0.4571822366947561
gene1_Tcell,0.30119455111457305,0.349455669081543,0.594743096704443,0.506424681708482,0.28872523944995543,0.4103967168285597,0.7245584714575989,0.41801970541676736,0.9434732698893505,0.43231101611687817
gene2_NKcell,0.9153579613137778,0.3511541353139692,0.734372893355487,0.3612476699861463,0.669576765083032,0.31229024392145743,0.24498533426466207,0.2251704815169867,0.5634039305711296,0.47142611450148
gene3_Monocyte,0.7493019601296231,0.8766317305440505,0.41005273646038054,0.06423333023346656,0.05131713098377111,0.030360947149059236,0.042234691211071373,0.24110288318939221,0.6929146747408981,0.30565379230933665
gene4_Dendritic,0.26638775819871563,0.7158369283163891,0.3253607343221574,0.8929262944769594,0.44979276459789985,0.9426121718271698,0.14281638760785453,0.37939789250162403,0.52783290038576,0.17055634482313942
gene5_Bcell,0.41409568091151683,0.8322270413034424,0.4252960969003299,0.1932430513636243,0.7649560493594082,0.3212711622490583,0.7452375469382224,0.046637275686728374,0.415106947718508,0.99253578804783
gene6_Tcell,0.4509278923157508,0.45995359242110223,0.6467834707090944,0.4146983321102421,0.36201774816913,0.2861221053861772,0.4336050368421819,0.5596704235965214,0.830087542016323,0.3696524386761235
gene7_NKcell,0.26597068573537597,0.08007883367388324,0.2770608459746604,0.02305310718498288,0.8193427164608051,0.05467073718034532,0.5656657883717057,0.918131212513334,0.8349977942109684,0.3472479909792632
gene8_Monocyte,0.3340625984483885,0.5923094686334566,0.059397330387452874,0.22369436438518941,0.20240849384912463,0.05105584466877322,0.3122622521715628,0.636989048734548,0.0034495389768925966,0.4592482578581981
gene9_Dendritic,0.533790827467792,0.6546134017848998,0.2520349178189921,0.39022692178810736,0.6411018961240469,0.8553106063601548,0.3950551173352924,0.2374882975795427,0.3685733638242974,0.5816569340207483
gene10_Bcell,0.058392084463834704,0.4598190288105255,0.5369233452756303,0.7500972767031246,0.13893985918242213,0.549836333405758,0.1122218050388184,0.9700988741089448,0.41589202929049396,0.8983429154250859
gene11_Tcell,0.03341527768573427,0.061077402319112295,0.12512347072799312,0.9457181713349407,0.1968187054464463,0.6572210938240013,0.6858596772531294,0.3240672852159713,0.14802574352255082,0.29909384115304116
gene12_NKcell,0.7182610519040817,0.7885207065499497,0.7585478688857791,0.42161958541528566,0.03312670378199045,0.5185089375371708,0.7544224197301478,0.8737280189279987,0.7328164084550487,0.30341457741396516
gene13_Monocyte,0.5810736230980528,0.6939078181355062,0.42825860053821896,0.0446264266681089,0.10772727009270633,0.5670625401997936,0.11094950337202492,0.26704311106416834,0.7932564160408997,0.7510061284245794
gene14_Dendritic,0.7341523431043511,0.5830991919814262,0.8369090683985102,0.7987067123936709,0.26558263886967326,0.19869916806113863,0.6878863793590572,0.15772045350881214,0.5850606954826979,0.2981578402981757
gene15_Bcell,0.38152809100045504,0.8353274779423124,0.2769261497276414,0.8756872412597386,0.18386413414774339,0.3061730035195065,0.41707522425441756,0.9384965361336057,0.41747706391466644,0.4801077900300147
gene16_Tcell,0.1387332694514003,0.7443652129529625,0.18102199779177952,0.7515847057763836,0.7153674658127906,0.5715743694477795,0.04213097223518314,0.6036328289863236,0.4507283170799946,0.04786681058416009
gene17_NKcell,0.5090380798679408,0.9752659617243747,0.45460426738851056,0.3720670681192829,0.9200311488758321,0.7203405995387439,0.7243161141632484,0.7813395330174784,0.7862146307305719,0.9695015461477088
gene18_Monocyte,0.8003622410326172,0.4007931440441811,0.4184285137179371,0.9183247615709741,0.9447912652166999,0.30776821166262125,0.9079855595757577,0.7152355733597537,0.20945654760595533,0.516827700031037
gene19_Dendritic,0.6179179816729664,0.24838020563192387,0.24537591844536188,0.6125530727097452,0.5483817595508381,0.16334963019347148,0.3330198761580625,0.9821787485834252,0.2586825763528522,0.09385411968320312
gene0_Bcell,0.5549434046622448,0.5812267306527406,0.4330200070745823,0.028872793350459447,0.177765044342299,0.059697700153887645,0.8375485188598344,0.3648190948782333,0.34023902852327714,0.8356705427567862
gene1_Tcell,0.12373778983330996,0.6309554542849517,0.033966323354097105,0.05692578402704351,0.3146975921263554,0.1316457111373721,0.5916003310958051,0.27518103985670217,0.9103622359437111,0.33370769060992
gene2_NKcell,0.790488392806565,0.31221286004481275,0.5230759278402841,0.875755489432201,0.4705760805265867,0.9318447370795147,0.24952887073042418,0.8555277185196409,0.9349293149682818,0.001122561285612611
gene3_Monocyte,0.38897446830051985,0.8978141062105576,0.7158497955558365,0.16911493272753653,0.560842097093394,0.9353799929333111,0.8731631370976902,0.594298492615813,0.7196000846803821,0.6472070961713869
gene4_Dendritic,0.8491431574886301,0.4232955303106656,0.5491450675422734,0.4234438692516266,0.30629110721514385,0.44800592574738096,0.9912513142112487,0.46970403651871184,0.4517557008508756,0.4707634552859252
gene5_Bcell,0.33443395282217436,0.391760364574933,0.4282928016872084,0.28703176782786055,0.5960221718078103,0.02197403214281546,0.7368051074468408,0.9913575229155418,0.05015813525484836,0.41548030675535397
gene6_Tcell,0.5689538183564281,0.8101675545119363,0.6575149258859214,0.059873277471481745,0.7351348203038897,0.2522049999560648,0.3693080382179401,0.6099779806581811,0.5996161633323043,0.9855496753507417
gene7_NKcell,0.37943871717614,0.7030951149261389,0.8592523733182273,0.8419531023946223,0.2154512294880987,0.45802296244839225,0.9756008346603778,0.18253460092490992,0.2653996100210967,0.9287722735943947
gene8_Monocyte,0.538596729239899,0.8871366825936672,0.23763453338732443,0.38224710941919193,0.4866805319019426,0.938536500401051,0.01253514951297996,0.17162904505355658,0.5269918329181171,0.9409541828071992
gene9_Dendritic,0.31280911390346866,0.7112591001163753,0.8922518978188259,0.08649233398668443,0.36641034894617064,0.43297109607828754,0.09508801729660465,0.9794336641025823,0.2174879920550219,0.19070639438559045
gene10_Bcell,0.9084451611490867,0.30705435484526056,0.47746760102015073,0.26629118250444916,0.9062323931236769,0.8226988574324681,0.9107025541098408,0.9171223611500284,0.1530856589079037,0.1810429232355274
gene11_Tcell,0.6851054138803961,0.30870682649292536,0.43974621503504285,0.7357445095025559,0.6599222033035683,0.442329291593358,0.003923099695720689,0.7009514797428663,0.9921385188431815,0.258404237039527
gene12_NKcell,0.5301125009871168,0.21998334780424167,0.5919903025098837,0.22779911682534904,0.8288193518674501,0.41884309874189474,0.8218062476942569,0.15067181123495044,0.7651117501659691,0.36044371007545384
gene13_Monocyte,0.7652945504293543,0.9637398928890752,0.40432317149512864,0.18601250139267833,0.6491158447458849,0.024553087057026635,0.785575467286653,0.09193249051031194,0.5825675693656022,0.6371910935089136
gene14_Dendritic,0.8934189808490028,0.6703761156216211,0.46383287792428984,0.8608899257057178,0.7395982013406139,0.9215024053894185,0.8701439932531989,0.5884412657423465,0.8113809310698034,0.3350215435375158
gene15_Bcell,0.8967836075502889,0.2227985376356143,0.6399583312903971,0.5981096236296769,0.45985163525467576,0.35056669730864265,0.6327218357493438,0.06936504569056245,0.11808717951990966,0.46192182332130693
gene16_Tcell,0.9696528623995186,0.8395251217480837,0.5326809046039357,0.9708740157551594,0.8870397864996603,0.15362959278153376,0.40744654596654306,0.42820223344903885,0.08116283173929917,0.876052815217653
gene17_NKcell,0.7135706173213395,0.987575596887267,0.49950042825725294,0.8413970834058944,0.29076753394322663,0.3328374554517134,0.5308287495294611,0.6982389720358638,0.54532944666707,0.918764994314924
gene18_Monocyte,0.8289357713815484,0.8145522147394603,0.6503425210163588,0.124484749156476,0.4334168469455255,0.6516027410968376,0.5914019898323244,0.06527478713167334,0.8139908457951531,0.5274897382394849
gene19_Dendritic,0.8466489293912045,0.4076060205828723,0.5398056681644932,0.834549851505346,0.447466186910372,0.9228255920540365,0.582953498155516,0.16663608898126714,0.058558397728893485,0.5994640504489063
gene0_Bcell,0.9251452128068495,0.9120396091766915,0.619747628055425,0.2852720240208517,0.4338721299841941,0.15108186625029218,0.9259414738013934,0.8522343303004368,0.5135670791102597,0.09815976660622738
gene1_Tcell,0.4444187558205134,0.7591342745344383,0.21839217136577027,0.9460300985348346,0.5997141505145066,0.4286483522061544,0.12715132619463865,0.3869345307113491,0.2975289738294935,0.8590382577173054
gene2_NKcell,0.8605895777024277,0.7098936425543381,0.44855176758506476,0.7790033606574639,0.43364896380411755,0.690363734111074,0.4819003220836747,0.43024361256989885,0.687774153254014,0.7420936437720954
gene3_Monocyte,0.04346958607018048,0.43134794187466874,0.4335760833742065,0.46507650526504873,0.6047366518100247,0.6869504142274986,0.2849603452791347,0.8766132340430395,0.002730239634976206,0.39843532313440666
gene4_Dendritic,0.4066680190154581,0.7954095690896672,0.25451913694217776,0.2394782690579761,0.16906105658909443,0.8329709822360383,0.8979782633007155,0.7410194308888296,0.8594050293091187,0.887605181504428
gene5_Bcell,0.30808748831044064,0.906869106721674,0.9341455094916111,0.8707604817818275,0.582776303785078,0.374990340516412,0.29835451589935225,0.2647643502745308,0.9693543129056317,0.35863370313387766
gene6_Tcell,0.8840402734372818,0.06484641892905718,0.9105114209919266,0.7811835972416789,0.46831320056575687,0.8217470426485521,0.4875212748732195,0.2640418577845145,0.08627993469772832,0.14247799593887056
gene7_NKcell,0.9270367976889856,0.6273285939760092,0.8750700794254126,0.6734159946028492,0.7908239057655917,0.04952352137950178,0.03414217462939306,0.06590358035650945,0.07145980222586823,0.3063417267546861
gene8_Monocyte,0.6225002406828138,0.04933639841064419,0.2693367941793663,0.4534276174253997,0.058704344815065146,0.04511783995822671,0.35446211953767337,0.6840518681642906,0.9340033518331936,0.44718092465265713
gene9_Dendritic,0.03367265912087958,0.38347388864435117,0.6801814087905443,0.6008634437572977,0.8909533226618571,0.5075984930701103,0.8641728796452716,0.1467237270284334,0.4118262096348614,0.8712597754537594
gene10_Bcell,0.14676724022487186,0.4062144933178997,0.7773532905291378,0.9306667345993865,0.4498776017488827,0.32728308733569755,0.709147439848761,0.24033768473181483,0.3253071677359064,0.2633453350063798
gene11_Tcell,0.6919939436614737,0.3598385188205535,0.722001124561791,0.10216581921134904,0.10076681778339391,0.9053978058755681,0.227676413468486,0.30575675629228327,0.816426250851741,0.572771244418886
gene12_NKcell,0.05002131419068134,0.0640798645243329,0.21544694267032793,0.004927875359542089,0.2866960818023029,0.5258524867642982,0.2680222595872467,0.9268063427143581,0.8902376701444235,0.9762307575726866
gene13_Monocyte,0.8104159505757449,0.20047874696461454,0.734953578884101,0.6995332500964061,0.10871937549016342,0.09367020615158483,0.21403779184798166,0.8299873817271702,0.8121156564870905,0.40694092803325943
gene14_Dendritic,0.9709131592668184,0.7178970210804958,0.8169202053130278,0.6601666043180107,0.7094882656620185,0.2665180614813384,0.42166239505919967,0.6674570410293291,0.33892425490912104,0.44320997468809065
gene15_Bcell,0.8134235582958907,0.7897876061771854,0.7337279397874926,0.8652400129982667,0.6060802529352013,0.9890259782469168,0.7490697191983765,0.24060131603006318,0.015706374021540404,0.0713185783163166
gene16_Tcell,0.9975853963062922,0.15628363699147407,0.10027687293240495,0.0698146488295982,0.812733651634924,0.22776929961826475,0.1477737191443379,0.6762622093145655,0.38152585003688877,0.9053531871074226
gene17_NKcell,0.839940240905322,0.8100453302979117,0.5205422781957942,0.260249770715943,0.4328850976608596,0.4600363393503114,0.23480336648895106,0.5667965178962018,0.6606964951981439,0.19877404483811656
gene18_Monocyte,0.438476720008959,0.4408390794308972,0.12293391536747855,0.8784176593051477,0.3270620820662412,0.7961707164985673,0.30613155076956,0.5131245125338968,0.09425041921072486,0.12747648527215927
gene19_Dendritic,0.5277482434596569,0.4208536850799005,0.4854195116104595,0.7988608179116734,0.43858662466594023,0.30395641110854954,0.9245604854787078,0.4794349220027496,0.630403233474263,0.13975130818839887
gene0_Bcell,0.70278460843149,0.05168967268516267,0.5973569088055404,0.19367677270032024,0.28529894067323425,0.704490822120978,0.22058035659398045,0.036472797721412875,0.8324995996091588,0.13133193704869728
gene1_Tcell,0.8020658003630042,0.2564093253448164,0.8137094949179721,0.6129373609480206,0.35340521282184756,0.08893775703669182,0.7869602650897735,0.5953948700921133,0.650834276065324,0.33561962848365756
gene2_NKcell,0.9254574804065236,0.9564423754124971,0.35770313911213647,0.03919012367893371,0.41012629101635334,0.2844493431504308,0.11527145128449046,0.8711716030213069,0.3430229981355519,0.4724576070472972
gene3_Monocyte,0.15788585979121206,0.11688080610624219,0.3159022876046085,0.946270651353251,0.9902571930235913,0.5283084148063901,0.4073020917678696,0.2145921799450332,0.7840525025979413,0.3802937088417214
gene4_Dendritic,0.30284080439115224,0.02510297789136362,0.7295602502556309,0.3422394277208155,0.5187847791571477,0.03705913643904246,0.6147629029982679,0.44885448340437595,0.8220720072393699,0.8316190219468922
gene5_Bcell,0.08495360346895986,0.6340444816949775,0.028474598381842187,0.7714182777376343,0.6731016130187066,0.3544208540594186,0.9875559992383098,0.9564010432769654,0.2708988957910109,0.6186084454447455
gene6_Tcell,0.632091691707251,0.39153780819130934,0.2493527928584074,0.714995686385936,0.9199862574033012,0.5391070729072819,0.6083834780478926,0.9089148975016211,0.6061886639997762,0.8231047513414501
gene7_NKcell,0.9823307178872893,0.2423631973278222,0.3689508689600194,0.5168684229223792,0.4989655181873157,0.2032518608986108,0.12046415437155167,0.49440508316971643,0.5213770231898308,0.35395402343234494
gene8_Monocyte,0.7853961304747037,0.5999798379830593,0.4771108447119816,0.49931565287914703,0.1221451425756871,0.5049918526742654,0.9105517833920757,0.7882454974582058,0.005715767838973873,0.5590922898772819
gene9_Dendritic,0.026247733317937838,0.8123169163150836,0.6889061087546332,0.9225839674508193,0.47761406244355664,0.49277359126233466,0.818788914235436,0.47538972157803305,0.18478516160924963,0.5360808767091774
gene10_Bcell,0.9232921107648285,0.96346214501652,0.8334751267068601,0.8868394055184574,0.5416342037482683,0.3632663542109722,0.005584310471768439,0.5673093525736792,0.7446905836878968,0.6264136237134986
gene11_Tcell,0.44149383510280427,0.9313941365136064,0.3588562248295809,0.6333406393321588,0.7631328379522289,0.8281305015634605,0.3765300821599321,0.5159175049702122,0.745461676841413,0.7846161384692262
gene12_NKcell,0.6221072979972981,0.8649326803929,0.07514220081281486,0.5026442234990341,0.39745344549045347,0.5938789877480412,0.6808993324215831,0.885938486135753,0.8526041391588284,0.2744176435131115
gene13_Monocyte,0.022534816745090724,0.6206923765158485,0.6438648677686465,0.4911070352188399,0.4155383588088144,0.9151367480831173,0.35303319807997713,0.6665557011999054,0.8929055804584318,0.9801484412980521
gene14_Dendritic,0.20600663830762178,0.6204212683507235,0.0664989254496916,0.0364171313029219,0.2776237545379021,0.39372522737625915,0.443734582232327,0.4516504990453143,0.5870801495943336,0.4373269121532267
gene15_Bcell,0.662092942729445,0.15481575581967388,0.9849658903785657,0.06629679329148197,0.9541094763899639,0.8038027389560763,0.14256398679225302,0.45608588079005385,0.983634014014343,0.3938714004321855
gene16_Tcell,0.16505157264108972,0.5759092385665389,0.26792477851646623,0.5812989584485612,0.17584644629502655,0.7964668273358082,0.9427637024522475,0.6907667545965854,0.3105629487252546,0.8962851509067772
gene17_NKcell,0.9218016198216897,0.8071196373328668,0.0770586733457107,0.3644787717348279,0.03221616016504458,0.5458282880540334,0.4375592870410724,0.04481946774636825,0.26947347771039076,0.2270768161993214
gene18_Monocyte,0.8490525663664298,0.6875858317267473,0.6597407598187641,0.9314516563218779,0.5771371477819601,0.5352240317425093,0.4081630392330494,0.8325401762478984,0.30441707765601445,0.2941010703185507
gene19_Dendritic,0.7329835366421869,0.026665525600774065,0.6749734340062379,0.7504590174463509,0.02284514316803088,0.9627021690860712,0.8484740088441483,0.5018921414835438,0.8285212878566939,0.18893591492001793
gene0_Bcell,0.2699677090543835,0.72437117633745,0.4810939025569393,0.9076862256217123,0.7115748811694103,0.12059894493458168,0.7951620748137851,0.15784038375854903,0.5808962772101032,0.9865388493624533
gene1_Tcell,0.9990022196254418,0.333998412753854,0.3577920341373072,0.3065992764634421,0.7170298041474127,0.08747301412957542,0.9724880136395658,0.38356504211367803,0.10175366213244874,0.5165286168128703
gene2_NKcell,0.10535523076882514,0.4779730038332226,0.5910390009559237,0.058795095181589985,0.9498766302983811,0.3618733309538126,0.7245765910486326,0.9214927614687265,0.9193075359614254,0.7137006106061732
gene3_Monocyte,0.514470361079627,0.7089622712935307,0.17824989467420682,0.3336130568981762,0.7814542417510728,0.7538370131729693,0.48941050309779,0.38056265786681165,0.23989682594349448,0.435512193181532
gene4_Dendritic,0.5997037354299986,0.9057456938322569,0.4199091565141104,0.819418686960426,0.8870943106781002,0.034312018610075046,0.9170294932858476,0.12616863979106807,0.8645625863752319,0.3391416645728418
gene5_Bcell,0.8063141314797055,0.1241330391078268,0.7569260721937981,0.21904385260687098,0.530002925205258,0.9473153550756582,0.05539912225197685,0.8152518078427402,0.6688399146512606,0.42550341897569033
gene6_Tcell,0.10752983166119146,0.3690552310975215,0.3815161938085895,0.32359626735148317,0.24722057892363036,0.2971487955470755,0.25931633568939505,0.5455102992880829,0.9565160608621536,0.9250772703213263
gene7_NKcell,0.9792951641200466,0.15869390799453076,0.5921087828405853,0.028144806725419413,0.8231019472752769,0.3065203572991977,0.9975409871830629,0.6163190161180108,0.7146491121483359,0.7900455963173774
gene8_Monocyte,0.5761802955501452,0.6117843697827043,0.601593430995141,0.0530883225617651,0.6753034302361524,0.9104938703068731,0.46839203975322596,0.8119840485535578,0.05977578231919578,0.09463872947437235
gene9_Dendritic,0.8330425833417558,0.37464603222760673,0.2317487575182995,0.11292768727564739,0.0006386983201913665,0.8841759315621073,0.6192081039044398,0.38419445981784983,0.5650753797080277,0.7955639138938644
gene10_Bcell,0.7043317164069116,0.0457796227390741,0.7136838661867658,0.6548054149239754,0.30825058967819574,0.032709649778720484,0.9269861416150295,0.832224221132083,0.5056751839810156,0.712878234912092
gene11_Tcell,0.6723849022280469,0.3220905505563033,0.14881909262821302,0.1315460673583001,0.2589721929911528,0.900997772769993,0.7268022420102404,0.2448302513856736,0.8158837302374317,0.803742325029147
gene12_NKcell,0.7154376386927606,0.7046589137268843,0.907677112137102,0.2588000308674536,0.4188340476901846,0.584037636727717,0.30848040510909547,0.8082764261038519,0.6359768368909339,0.5820327806509777
gene13_Monocyte,0.9834721916207401,0.34408956757662934,0.16959963671570255,0.15067662984741326,0.319787458378206,0.0016589079932843864,0.20215504461670453,0.7423586915446826,0.45904518120679816,0.8249229151559294
gene14_Dendritic,0.3662496801844093,0.7583890315923317,0.7657502446537253,0.9474056624107743,0.2923809934578362,0.16061555560191776,0.5926492075175634,0.7310454012792146,0.13535726504912016,0.6177907742575081
gene15_Bcell,0.750485763849085,0.9226062997671866,0.81019589668696,0.07253062225124529,0.7468258882104484,0.1894649984395822,0.5820081692158335,0.508742670467481,0.6647373722577743,0.872716038762235
gene16_Tcell,0.16745816289438697,0.11432941524375029,0.7899411495931392,0.569339785097095,0.1353872036295588,0.029363795422482908,0.7907642532290654,0.2850306896306283,0.7147942007551072,0.7903724141937635
gene17_NKcell,0.48127346465744336,0.35601395478559894,0.6229132329991155,0.6411380515287329,0.9513892417147948,0.40525867949406547,0.6320178427992074,0.7242057882894238,0.6328668708695072,0.2594722868605107
gene18_Monocyte,0.01255006638381484,0.2406665821219124,0.29436956577921114,0.2318668255353803,0.38090300616311645,0.6675128421102473,0.2332014542759867,0.23711924938350215,0.0009712535162661462,0.2485346213907289
gene19_Dendritic,0.0763780441729035,0.35319571036687114,0.24558170308059435,0.36803808316836395,0.021664013452763253,0.3926446870288268,0.7399803903589489,0.8150724730286634,0.23337010556429683,0.7428267060022498
gene0_Bcell,0.8942815908189687,0.38871966701202243,0.04939774177757672,0.32129180280870173,0.5631285966179214,0.5118405329621153,0.4859374041955836,0.9991761043020243,0.3935031454780331,0.9194730841381841
