,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene1_Tcell,0.42692771520585715,0.9376107172016239,0.9458708006923029,0.5699678314641291,0.050203186325068705,0.8846619378615642,0.9113883286594711,0.9430536033750413,0.4720196754114184,0.2912931767205521
gene2_NKcell,0.08751297476666065,0.8793348236982826,0.7230202753945644,0.8018056176960744,0.7690663338545309,0.8173654600125836,0.11098966587297632,0.3382780848820647,0.8141704495913136,0.73427611200571
gene3_Monocyte,0.7667563579854878,0.7596107191910934,0.0669200347356651,0.8260735735832512,0.08591264894819517,0.8224053397443803,0.3170882864162625,0.21212411369450213,0.19590593045527194,0.0772263544147439
gene4_Dendritic,0.4982630073145673,0.784602430522683,0.6504411755201984,0.9920434740415676,0.7710267516662118,0.7282893457056446,0.41132117932623113,0.12080915563068362,0.3797583065495185,0.8596499627062903
gene5_Bcell,0.3358467023138043,0.12251640228727967,0.5313550078372126,0.6074475579025003,0.11831354947073924,0.7663105859832143,0.5079029043805741,0.5871376712685767,0.03840272112106369,0.21579014842248723
gene6_Tcell,0.4404688517663523,0.10408862858587398,0.7298786779563365,0.21677808741872695,0.3612797777577671,0.03339441187377146,0.2531015323052722,0.8490541600987215,0.5335168440091274,0.7321300728357139
gene7_NKcell,0.20758765357731224,0.19617801879767494,0.5838266839648564,0.19200178945783364,0.19772297659509497,0.09922083474821775,0.759558891807464,0.088180677737423,0.8889768774649768,0.8705535407397618
gene8_Monocyte,0.16126186369678863,0.9673941403563582,0.34092777019589837,0.8889968633428169,0.07227453339988943,0.14377107202164963,0.4413958707066089,0.04767202665257009,0.2695136551154488,0.5988365155628974
gene9_Dendritic,0.13162891996552806,0.12446804237521802,0.4011865799120755,0.10312033743059446,0.6528411296965876,0.7904256105147234,0.473839177725075,0.06530432758790317,0.612307191562572,0.23983447392208612
gene10_Bcell,0.3800347837906247,0.1927795958451628,0.6404768667600277,0.8189259644234187,0.858543053591017,0.7718086713544104,0.546607485048415,0.5558248399837245,0.20300323146955268,0.015195031449017016
gene11_Tcell,0.5592499215230881,0.6976543134432122,0.39602251572091907,0.6429243453773302,0.32499521050370717,0.35290968670937406,0.3792679821869085,0.8463664725425286,0.2035513531328773,0.9678738448655878
gene12_NKcell,0.26027519324993376,0.4906756514024063,0.256698768123264,0.4774310644079768,0.3992664825092751,0.37477925326179906,0.29951391853773013,0.02197287162501571,0.8075780196418098,0.4510007521424041
gene13_Monocyte,0.25976065253667413,0.18823437206125515,0.15790810282358148,0.9490273364031785,0.5966948048343728,0.26242257918568457,0.26124983635149623,0.9934743752385027,0.6446836988337571,0.1632492837775098
gene14_Dendritic,0.7968349610007254,0.436910031618852,0.6689053719891366,0.5877796067519371,0.1426557759990048,0.12324878299429542,0.7553094048622084,0.23965577984063535,0.7127999482821974,0.02305591324955847
gene15_Bcell,0.9758813752739505,0.5004902182781563,0.42871188886375633,0.7949816670801622,0.4101563061437663,0.6871593375031363,0.024047355624996825,0.9176580538509552,0.5481561302857428,0.728629431502792
gene16_Tcell,0.941747978621612,0.42031088274226913,0.1043123653430017,0.033740132753912744,0.4732135629424833,0.5753001675739792,0.35186904938754726,0.4880064067813896,0.12675977957843576,0.1618911762667975
gene17_NKcell,0.9035279820089782,0.17703348928160068,0.5372738801846241,0.3281744103211641,0.9491280084181142,0.09755396225968727,0.23021752938427664,0.2992275729189615,0.36124117956752677,0.09645488846471018
gene18_Monocyte,0.15467222941241743,0.8655845617705591,0.48078990935112353,0.15993753525370424,0.9171785401794323,0.7235878482164931,0.2540109813663881,0.8765327511090858,0.7379519578842314,0.994686386661379
gene19_Dendritic,0.07883994785396142,0.6194906915901172,0.2602991635532592,0.15257177961588897,0.289963673480917,0.7268117691539895,0.6287166810400713,0.31371608200871437,0.10464181627133029,0.12381700819534891
gene0_Bcell,0.6102089147279981,0.47508158410793055,0.37087934807299605,0.09674867167396473,0.4933524867371605,0.2647099953173283,0.8736057531476809,0.6940014087168161,0.4174329784023827,0.919513676805884
gene1_Tcell,0.5590498446098893,0.8291444358581235,0.5933746314406121,0.9432493814191916,0.08882617899238232,0.7780010801677472,0.04145046552802145,0.10728536600416716,0.8081281753059233,0.7261535381595218
gene2_NKcell,0.5947877434017691,0.9164366671746162,0.39540393692369036,0.005456305627060232,0.07165411743209404,0.7240185645858442,0.2593705120058386,0.5851581499932061,0.43962180793212,0.23213762917250524
gene3_Monocyte,0.743469161534378,0.030454030518287212,0.6866031670986317,0.7491664957772572,0.08351470976824393,0.27950349258871854,0.9239592194829513,0.4635035821930229,0.5832568780129573,0.7738345533275386
gene4_Dendritic,0.8553119436501057,0.102996305000013,0.532711165921318,0.20643749197846328,0.6937704137861035,0.9442417523018444,0.04684355398883233,0.6456876799033917,0.641712385653931,0.4147089195055724
gene5_Bcell,0.6271447039137846,0.3898722734959452,0.9869979978146415,0.4798715521412812,0.8248991941392447,0.9297069438816482,0.7412051526352631,0.6750778429552212,0.70387299010824,0.12927516685013274
gene6_Tcell,0.27218717020294014,0.4574559244832266,0.42389893639206355,0.162751737342421,0.32282351168966583,0.7148912345476057,0.0539997543136268,0.6330060154503776,0.3655394575511094,0.9354498840017847
gene7_NKcell,0.2897981619846408,0.9689438909698977,0.8527291857024574,0.21080649758640124,0.8970722539303139,0.3106753892352584,0.442311900261505,0.4338643836110423,0.16321501073538602,0.5108801923753742
gene8_Monocyte,0.05208583422923563,0.969200146158423,0.42165460860137816,0.8337875946464688,0.30754605315401284,0.28712698459942043,0.604002812285631,0.7720906039802353,0.32842304075371764,0.7363884344935385
gene9_Dendritic,0.10578332318852435,0.07353678125744711,0.08972260800999454,0.28235826436041767,0.5214866157525305,0.29988711868573725,0.30052984410881445,0.5028492656497837,0.041772614925599694,0.8317884078025997
gene10_Bcell,0.568750251102078,0.11805174563174614,0.9775756473822247,0.28809232498983794,0.23254959727691826,0.8674680242548116,0.7487302249418331,0.49329470462847824,0.8780794135910953,0.4632896343116498
gene11_Tcell,0.026441678480592756,0.7218225633500661,0.2636708115133951,0.32330368775287954,0.9297843574237147,0.6219116444297651,0.7638109874998292,0.5335808224095996,0.5904848376967612,0.7667256102836942
gene12_NKcell,0.9462850768741249,0.7098770002182988,0.028138732662921884,0.3569942189265598,0.7736094353362939,0.03337280390115982,0.8799584456541529,0.6725634140828795,0.2371475551810992,0.436394006441964
gene13_Monocyte,0.029070511109599573,0.070519612846342,0.550269448955057,0.22693736306160617,0.17895937942020212,0.9464105329947912,0.6529404178502148,0.04328559377269481,0.29626606622052676,0.18295291419839488
gene14_Dendritic,0.958208827944322,0.3062415344741056,0.6087099099832936,0.5198172875267887,0.9071107658927506,0.005015471386759285,0.3259893485871108,0.17438154535031036,0.7817700436347413,0.38906016003077637
gene15_Bcell,0.8369886906491536,0.5281725853553623,0.9500065668416902,0.4425060329328676,0.35013517067198074,0.7364975153450813,0.18332950492801658,0.6406848559852293,0.05955284546502748,0.7255724948351328
gene16_Tcell,0.7741861157278259,0.1320366385135826,0.8834855258659817,0.09081577527371731,0.7453406627086812,0.9149155636681328,0.6451194317089461,0.5671398603895224,0.7198547288020433,0.22158279925018265
gene17_NKcell,0.3018893632281525,0.8335173166632598,0.0904960042786983,0.5873390752603139,0.8854785918697251,0.08201489960477992,0.17001649184001566,0.10349673096838541,0.10653580599403523,0.8024177537413382
gene18_Monocyte,0.6256556615883229,0.22369051111032845,0.4307776723295269,0.5767345226321707,0.6985539682869186,0.35858755126081776,0.35963757001119434,0.391788956858345,0.16256404111280254,0.04196278330026637
gene19_Dendritic,0.6201737861431975,0.4600784194183146,0.28296628924444833,0.44842195753081293,0.09490371314804957,0.3860020590355594,0.6178588062408932,0.9311409087372652,0.498288671614317,0.2455516422114472
gene0_Bcell,0.4447821938579971,0.2149656299075453,0.9080222450535673,0.930779363291043,0.052367956422777695,0.7474127124670543,0.439211068109182,0.8255799981794747,0.5902513019636288,0.3125047996437411
gene1_Tcell,0.02553493101868609,0.8801585226839038,0.5946453832714519,0.29807046973715634,0.11471917502824447,0.5549743211412421,0.7012513837162718,0.6210951088925183,0.016542249154113287,0.8903419857361241
gene2_NKcell,0.4351299149769281,0.07220538914739127,0.7112225440324743,0.472355480058802,0.3854070165562363,0.5520239339115908,0.32676569304283143,0.23831528804654534,0.9076723009098597,0.8045713452920865
gene3_Monocyte,0.3329563103863853,0.2903202074453476,0.7558030065616265,0.7722622959414784,0.006085295259144807,0.8511936632136756,0.4470189560778123,0.09674873644051074,0.6207134747882134,0.32078516667628065
gene4_Dendritic,0.9290853379300342,0.8037956042140127,0.1679451701875997,0.7735881021564672,0.2532620082034637,0.28760346250551416,0.9838301929668756,0.11494475617347022,0.7446073179416608,0.7450180145087636
gene5_Bcell,0.20940968940252047,0.8823313116821221,0.08910436650779063,0.7168630180486815,0.00034086247236086997,0.7108820010446733,0.6185504601496395,0.3789276805967051,0.6500632241158841,0.6663955725630673
gene6_Tcell,0.6122341283238131,0.20156383049194337,0.3078913600855573,0.8744769718648643,0.8355163860597851,0.336503761494516,0.9884519677871914,0.946911459694922,0.7122514239804988,0.20591580531625586
gene7_NKcell,0.23141814894619683,0.4771105425159683,0.07483832364411169,0.8980717178056626,0.408223692504723,0.35704086483185027,0.45334430279904914,0.9229267678426767,0.9109571435700026,0.25647737980853447
gene8_Monocyte,0.5490697161117685,0.4326683418326164,0.045918420257892056,0.52457571479663,0.7675551599842692,0.7728321044134199,0.7339528456533434,0.20341134548095807,0.07320845926906105,0.1690478738870682
gene9_Dendritic,0.00991493794397369,0.7557864589910295,0.20456619018928024,0.4354394358089665,0.09261130277969565,0.5383740185437041,0.4084423017508235,0.2731312369135874,0.9500267820666264,0.31041679870109695
gene10_Bcell,0.6696724334719923,0.9637777175819336,0.6979864426881882,0.6873871935677378,0.7833894792170337,0.6499376659580478,0.409155080827325,0.2339895934695555,0.9566749679371654,0.6457308285338275
gene11_Tcell,0.006972965493908467,0.3759875722419179,0.041192098527846,0.8572719021399986,0.220763413296594,0.5391071494651437,0.20062858530223948,0.6383763072286476,0.6518822746930998,0.7647678458684112
gene12_NKcell,0.5257998827279587,0.8325529469120416,0.7619188874979097,0.5167587139678089,0.8523658853568199,0.12271079572120658,0.14024652990197572,0.9898822250104898,0.13078745671746073,0.6306843159527278
gene13_Monocyte,0.639012400078806,0.3870775559634231,0.435651807575274,0.5170183858615486,0.4767190570881452,0.6304267518367587,0.06352224830965991,0.2295569711115648,0.5668733603852718,0.5626247232617693
gene14_Dendritic,0.24154730783093803,0.0929656023825236,0.2095514886675921,0.5296495248774153,0.3821135771145857,0.2958159927746624,0.04843169136839587,0.052636049417352226,0.8126723586821264,0.5497949827159107
gene15_Bcell,0.9333941334386662,0.24571226301821258,0.13883838000724047,0.030055016790528244,0.5934967777107625,0.5935444522000249,0.21521237364121015,0.40860404917122717,0.11973326326706157,0.14746842773947588
gene16_Tcell,0.6311455018450769,0.31551494565666105,0.3022001188089092,0.6000712799944485,0.24667962547889155,0.01603148573414026,0.3055125133150466,0.8740028079269858,0.8757348295194103,0.9186432507877972
gene17_NKcell,0.19327827462438163,0.6698455285895693,0.49220459565147023,0.2631686477994579,0.643697721483723,0.6100210749272074,0.14483868251732768,0.7609714997119036,0.9106412361657696,0.3089885865600104
gene18_Monocyte,0.09917118259099256,0.36349754945442914,0.8491201301923534,0.462270065889272,0.7639221231111064,0.5853704185406644,0.9757602077156046,0.5570900610042536,0.7826899725385765,0.38470558788537124
gene19_Dendritic,0.4490946776366005,0.2702796113824345,0.2536561976692959,0.5530285926768189,0.6712070453451906,0.035777622122095454,0.03914072508003119,0.027843279861490267,0.5332003173047277,0.5832237563543979
gene0_Bcell,0.5491201046414588,0.48400560356877786,0.5605120362633856,0.30100269718061845,0.9143845908986524,0.8509375707648679,0.5007780643338525,0.6115597710005671,0.6097636958755177,0.24084229226170029
gene1_Tcell,0.159422392531404,0.889945618615536,0.39139529474161927,0.9087537357359984,0.6934290848952933,0.7316308805594509,0.18267607630707183,0.8877185295331361,0.7939538174686197,0.05848082772902419
gene2_NKcell,0.8995851206299367,0.5453949405465509,0.6965831803220587,0.8264253851711837,0.2303280864566435,0.34327104543192344,0.8067420393802855,0.37121534750881957,0.6539457997302313,0.8187897263505479
gene3_Monocyte,0.7748093423529709,0.604712449529139,0.9243466900712887,0.2978509592684062,0.4285932577988313,0.7726878981082074,0.761892826681813,0.6596082784163736,0.12558684633729522,0.5784620015803116
gene4_Dendritic,0.9659010999243473,0.2639228700540188,0.06897289750038871,0.014767382925551353,0.6034366894022372,0.052146445491447535,0.9251087731108887,0.8841839735825415,0.9012088284465878,0.648244764640422
gene5_Bcell,0.031026045766954446,0.5618435804395194,0.07752094754440797,0.08214095888680828,0.05568782139249051,0.12144412649291081,0.5288356999933583,0.5668743925899159,0.776875557765061,0.7832412384478685
gene6_Tcell,0.298220796128046,0.444632138668524,0.5085647915762342,0.0052659985507939044,0.877290354635732,0.4979617449358106,0.5791192182691689,0.2318724804981278,0.7760392031931506,0.3614101744878787
gene7_NKcell,0.6843318881802601,0.5158129312818903,0.8442883807551069,0.5316782034502294,0.8436154859007706,0.32977859579028934,0.35008627482882104,0.7084772088084601,0.6915563423878018,0.11119359652411653
gene8_Monocyte,0.3089795840164993,0.1286992832966315,0.233264822013302,0.3720705291124463,0.9802800179423186,0.3712187453190682,0.4471199704487696,0.07639928695276033,0.3712465454117033,0.30264976624075757
gene9_Dendritic,0.3659743525303485,0.11852943574891284,0.6568995295914174,0.07767499370541742,0.6962567781880515,0.23593911495777709,0.6968281206275876,0.44850547502142457,0.9604326206179827,0.3898087886473819
gene10_Bcell,0.8179133158851739,0.9391723988096234,0.03734155525241034,0.5996468938672216,0.25986194359040415,0.23423540329197223,0.5114888344165399,0.9407987264321168,0.0619246717317975,0.9591366272634747
gene11_Tcell,0.8065929358640566,0.9002079051323938,0.050356933475165566,0.30073422186030496,0.12222782837004864,0.401547221382323,0.17355180696073091,0.06913690691840535,0.6469670366535515,0.5339955892518097
gene12_NKcell,0.8819540269889794,0.15604059634335676,0.34787673828186083,0.5827247062822514,0.08096962086778992,0.8922531114313695,0.9659244345793039,0.5381835342439754,0.8279110426015389,0.4916840276458344
gene13_Monocyte,0.09566664723066065,0.40192076966953993,0.5255502374545823,0.7323321760207152,0.13527872444700284,0.44023066153812696,0.6956518971373467,0.6328876931732541,0.08403687393519965,0.33643686162145914
gene14_Dendritic,0.047849071764956896,0.1496172651358525,0.20902615080215625,0.41518335352725055,0.5008407519620471,0.8228805309340057,0.7777013136599874,0.49996437166544383,0.30945582736212696,0.13288596937588437
gene15_Bcell,0.883373484316668,0.456280474054796,0.6184689927857417,0.6954831775962454,0.7449371303723659,0.82341047457563,0.49056901697719,0.43324822392943185,0.7529092236492433,0.3613499910471152
gene16_Tcell,0.05458695077951514,0.8159452934815239,0.6531802470479472,0.4591055943556779,0.9802937300876445,0.6761970645143904,0.13392472985473414,0.35077372127584305,0.5349945906632274,0.7923812800083373
gene17_NKcell,0.8523529057814802,0.5913089121291565,0.07728450205880122,0.3749599388927555,0.33805598271969484,0.8801850836644984,0.15353796692817334,0.2635278964970704,0.04728418130307299,0.46589816269964646
gene18_Monocyte,0.16144194713721471,0.9765247126508422,0.4314327519214979,0.9059085478399949,0.20260423331629507,0.5715847303867606,0.7410890600859894,0.794794334562074,0.6655251733029816,0.9990198619191819
gene19_Dendritic,0.7162921982641457,0.6117607144682392,0.8747933853361693,0.7182178294539561,0.1303111535265432,0.7690098651864192,0.1506704037946014,0.14867378114284735,0.29045999647245024,0.7465783320193061
gene0_Bcell,0.5843115889690907,0.34604956190112635,0.8009648518752587,0.0940438579362507,0.29723901278210785,0.8482514170376599,0.3624055237783508,0.3262573414243741,0.5351302326614003,0.9085813785449348
gene1_Tcell,0.9620895186886718,0.07927861483430854,0.9484697652016916,0.9607752091425292,0.34937098199700023,0.018078658741152775,0.35281337878846697,0.7704602910997901,0.12251754577234808,0.24472739077553607
gene2_NKcell,0.11960666338946646,0.034164048146521075,0.8376506291961819,0.5968195271016069,0.8767157660419681,0.12337638154854369,0.6800467266581528,0.5750454109530553,0.8377912147170882,0.48036166305620576
gene3_Monocyte,0.2874801491292961,0.5081824397131374,0.47717625753345916,0.6861235921996194,0.9441577374713949,0.366611509081728,0.5708047439310966,0.3552047632010632,0.5577799544285209,0.9126017968802641
gene4_Dendritic,0.3295308122680852,0.932381901121242,0.7686721472899446,0.7266828215052297,0.805755580420074,0.5439302189994711,0.20570604830645267,0.9896900591906812,0.28327157889053944,0.2832216929904694
gene5_Bcell,0.5276103820141079,0.4112104725777841,0.0868386119674639,0.45851054316915274,0.3396238450796528,0.9146766246824815,0.8941497656749111,0.6056327640020043,0.7127151924852614,0.5880858732476485
gene6_Tcell,0.23102052028557207,0.756476448213511,0.27163157576691677,0.3656292827056318,0.8429051883557425,0.36504799415429723,0.04814878885798868,0.02378174732635374,0.7312375531996449,0.04526159318495948
gene7_NKcell,0.9957130483793144,0.9927985609496327,0.41959294423152627,0.2475800261901666,0.8075961798811688,0.7302695433699933,0.9400425770439323,0.2172426843980595,0.9477337879993769,0.5985822684993986
gene8_Monocyte,0.5527839173851696,0.6242892940560248,0.27097608817364505,0.370974913566803,0.8843665879313886,0.6583213051797815,0.8642149194477821,0.28697298755254186,0.07337050015664559,0.1351565117901592
gene9_Dendritic,0.2583181322450009,0.49425194789277294,0.1917544073421925,0.6785843703879654,0.7781666863089062,0.7130752134992607,0.7278343490477058,0.5701852405140642,0.7444727232260303,0.8847784250651612
gene10_Bcell,0.6390404396523359,0.943391840654817,0.5599473707538409,0.6674756604226991,0.4759144479065185,0.5510023259488225,0.7545246011385881,0.9983396266615683,0.04760201384429008,0.5468287750449414
gene11_Tcell,0.4093799687140115,0.9294511751929487,0.15491620104888937,0.8237148836069905,0.13041882210993883,0.7728574640510943,0.8927481971533415,0.7465105176469258,0.9494453836226474,0.6003144251094404
gene12_NKcell,0.28096366172363396,0.8674243776266345,0.7497244758196744,0.8384347042454483,0.5290687430721399,0.8422884262573956,0.11517495511170672,0.9196361339485583,0.2259214577624633,0.7855287189252708
gene13_Monocyte,0.000982487247309538,0.929733391406875,0.9516093470790777,0.936131780488153,0.5487362140450007,0.17713388338709435,0.07523460808328786,0.6222537878853479,0.5333998321389392,0.4722747540730535
gene14_Dendritic,0.10232229930975101,0.8745871077625619,0.727828769286661,0.8744298987423806,0.390177195065445,0.6163405665944589,0.47942215321602266,0.9831986685003493,0.3899820727190719,0.815603333265566
gene15_Bcell,0.589781278802626,0.3146405902299496,0.4117955765386301,0.3523330687750398,0.7649669015051145,0.6665101226486114,0.11622846570992862,0.7738869725036509,0.4613480690721091,0.3265198051868844
gene16_Tcell,0.37389085612566075,0.13008394579635507,0.31231574222877867,0.17324134763848764,0.4576064565304764,0.527912745971141,0.9900196236907216,0.7688971682851123,0.5288938886037085,0.37432825277113224
gene17_NKcell,0.15900690861608435,0.379297686635366,0.5445799175471171,0.17780969945592595,0.8999140504347687,0.6391171534896679,0.4050331792144687,0.7942561364735268,0.13454907594746823,0.8377846534648473
gene18_Monocyte,0.01892309439865958,0.3950842726612095,0.5587939688017649,0.1679261445638689,0.6698147912215073,0.9611087810472138,0.08091771680255622,0.009235881993884698,0.7082618187026514,0.7933560795874285
gene19_Dendritic,0.4162769570983891,0.3459342095802479,0.3516350738548144,0.8385384513740911,0.05780193261700206,0.7961896159322566,0.14169654715350966,0.8208002022185862,0.541464653181327,0.8359230708991735
gene0_Bcell,0.14600739884670977,0.14468640769950936,0.215097547889327,0.517525726478549,0.44303062570291185,0.2616006591357489,0.2800169598903942,0.7660889087526324,0.07787280700311106,0.8981899387070974
gene1_Tcell,0.39436700703993144,0.7530025176680164,0.15461080317775122,0.7888401631812706,0.2543546393165199,0.002466660541007193,0.7771337286688296,0.5902986452875941,0.6714563744966587,0.5986261575989966
gene2_NKcell,0.23231849111167346,0.32910456006825073,0.007413917407050219,0.9120819825237869,0.4388658238847636,0.1680804640787752,0.00042357006014370757,0.7851876027755884,0.34374174286851966,0.284430621746783
gene3_Monocyte,0.5314971897222569,0.4925604182740647,0.6188826380315134,0.0042124791203456136,0.3648653689318295,0.974582121964023,0.20720500541780806,0.32815304150105795,0.11406533567086441,0.5004003803145413
gene4_Dendritic,0.4006722397610074,0.40438340502475634,0.4215284643567795,0.7020946454170688,0.45191315245102304,0.2605808175886273,0.4931166625816771,0.9456889724128579,0.4711672472958952,0.13901169750845477
gene5_Bcell,0.8234514950864352,0.9174788726638361,0.3404901716484472,0.022069593941304033,0.8057059671006642,0.32510117919047343,0.5477399047939903,0.7846377309508251,0.4767983197722385,0.29239836456095225
gene6_Tcell,0.8566267451922729,0.9230812556318091,0.7169418487551793,0.012097035080963381,0.04314219234714345,0.5777235638242176,0.7758022410682199,0.14143539593788912,0.902519508889671,0.9170180006124854
gene7_NKcell,0.7921972717942125,0.6485033646440926,0.3673265817225503,0.0926453205363833,0.9389586997582419,0.28433018879618266,0.18290321375644658,0.9480285196135468,0.5969717311555047,0.954902440518144
gene8_Monocyte,0.8295496706238839,0.29098099657467213,0.6659319799608515,0.6077674334492453,0.397475306408664,0.5420635621847273,0.5279000740864237,0.06482289186784873,0.17956225399329384,0.5455674066953825
gene9_Dendritic,0.04350310088370135,0.81013718016138,0.39235216202851386,0.07561347804877927,0.8413630435914181,0.06859415651737855,0.16852993892717427,0.766663765774091,0.9336589156485074,0.03459105580141575
gene10_Bcell,0.06049778785416948,0.4826274288313134,0.41988345395517535,0.9634074757537991,0.4474293453006768,0.7103074873487156,0.3503984040879713,0.1842655704969035,0.6895660742792513,0.4552643711126565
gene11_Tcell,0.5692433255743683,0.8046552561699968,0.35343882114418046,0.49251924144426773,0.506853738700961,0.06828588789263579,0.6875126711572286,0.4438777776320001,0.5991637822378176,0.886955741593656
gene12_NKcell,0.26223226871454464,0.6736873047792545,0.5575799613548369,0.5410710072637177,0.9364845492519441,0.3590887615835455,0.06832994101955492,0.34227889198241446,0.006135474444531219,0.8226203907524471
gene13_Monocyte,0.9889343721195565,0.8127905630056311,0.7938126414859069,0.6452250714881784,0.5755136922795525,0.5677895598760508,0.40532334056893815,0.17330187548825826,0.6528508505036689,0.025177671488690434
gene14_Dendritic,0.2317577285050496,0.004238635216243347,0.499174498472973,0.3564367123074784,0.4271189253411922,0.5733420437603863,0.07605002793418247,0.2627907371729882,0.2300161606646246,0.8863284404143695
gene15_Bcell,0.7412394350709876,0.18589367347562347,0.8383494958466147,0.4927272041653674,0.8124578937034446,0.7315846303279586,0.36166174169604004,0.6017582296650001,0.5995283657656146,0.9200679681805396
gene16_Tcell,0.09616708449807487,0.8395424168330492,0.39362657944971313,0.1405962263781484,0.2861343361244052,0.17427630317672937,0.08922054965852266,0.26155635250925025,0.44474677033713617,0.7130231982265197
gene17_NKcell,0.9528704147434837,0.18812532967253803,0.09059604140081523,0.39586395719449885,0.7363360234876161,0.8254285472858723,0.2018610826737639,0.33236754902001153,0.08903758281223251,0.3685099399342613
gene18_Monocyte,0.3249731838187131,0.5552971516862779,0.7018267450355834,0.44828583130015887,0.001319024833384086,0.7379678539260051,0.20149311892424926,0.6511915968494869,0.8907339514406158,0.4091177400656312
gene19_Dendritic,0.030863860986016567,0.932290293902241,0.2926319058428297,0.7285284415925882,0.34240670492670866,0.8416149685591653,0.6520621936900522,0.29301670439938443,0.13654249940921948,0.16336343789152485
gene0_Bcell,0.777695976815075,0.1012998593086133,0.1457809031410383,0.5912930840501044,0.12650554906250022,0.0534079130750873,0.19402919457434198,0.29161666571260036,0.40138649856742503,0.6944940748739845
