,t0,t1,t2,t3,t4,t5,t6,t7
gene8_Monocyte,0.44446157281087983,0.3304304448712403,0.3603991090485583,0.4472097742810701,0.7719806206067797,0.28670811006799124,0.9140371410829844,0.09136586942880287
gene9_Dendritic,0.9800834645987939,0.1147592558400371,0.6835200878759653,0.8774336406971796,0.46996948657244997,0.366675857843784,0.9185999728459125,0.7727855859867196
gene10_Bcell,0.03751475391458203,0.20857936694517876,0.8487768768950097,0.5906177638684086,0.48676966980004954,0.487141416404798,0.26394509037090996,0.8852432551669647
gene11_Tcell,0.12617843466063405,0.2136029261357676,0.45567006355351725,0.5055148236482284,0.6868057717175136,0.49692522974183195,0.3313095987386502,0.49196848658622716
gene12_NKcell,0.8948551421233714,0.9694189444128757,0.30611154235784976,0.6208978782706736,0.20646920061667628,0.9332481224716862,0.28660146741863224,0.13650224752943363
gene13_Monocyte,0.4192313972987587,0.27258134821912694,0.9720015461108058,0.8617944953040948,0.7970823553284109,0.5687434218329377,0.21730568205231482,0.9345758725650632
gene14_Dendritic,0.741894819357942,0.5357737508127436,0.040445561291060916,0.17278197923361627,0.10586174331776221,0.7330660438515326,0.5130247425549245,0.24336462934621972
gene15_Bcell,0.5238892509053524,0.00783182467304222,0.13702185446606174,0.33118513988799725,0.7497037161924259,0.8594895793285011,0.3521174524973676,0.9968420319042198
gene16_Tcell,0.47749238316961506,0.765069909830343,0.7560289627022746,0.2498477097383337,0.9153304277215281,0.3746189028978515,0.4827567186473004,0.5249465813911693
gene17_NKcell,0.6775375784802852,0.2818391262519566,0.48960051037490715,0.3582474573981643,0.4158938844572422,0.2475236066603006,0.1933671016721692,0.5561520776585281
gene18_Monocyte,0.49973173703410845,0.7640451599017483,0.21125229747243657,0.5141999170690188,0.7185788362754401,0.3663236532652291,0.6377234798939,0.16938598345649059
gene19_Dendritic,0.7576031417256607,0.1052307275646236,0.20362964901870195,0.02033660994513009,0.42741068306609487,0.8667906712703731,0.8858231926931267,0.813416222029121
gene0_Bcell,0.8476067582302665,0.14580974226738597,0.9044354457137566,0.029044709046203154,0.3073366315690018,0.43501421305303734,0.00870129761088878,0.763418254102618
gene1_Tcell,0.8994561590218639,0.28278508565161564,0.22494992669214375,0.8378703944627433,0.3222303075730776,0.1171000515166114,0.8778186430077447,0.5855073529944326
gene2_NKcell,0.0352625222389783,0.5732161351441617,0.9144335491919356,0.4393080998400444,0.06223128509136533,0.309578765247165,0.38126913977245747,0.1855671019050933
gene3_Monocyte,0.35414942340776745,0.6796241246670217,0.9628169650434161,0.7677397800641871,0.8815191187938242,0.7155810685683404,0.05163000019106645,0.9704437498525035
gene4_Dendritic,0.744801923646501,0.4541917482011384,0.39700949643383643,0.8964688396839469,0.04546956472876085,0.10847725533548369,0.22373403092225075,0.9812039957243411
gene5_Bcell,0.6299137353433024,0.6358568713159629,0.22197843158912645,0.05085136747213004,0.1519659725146263,0.9619574344882802,0.04270145292743688,0.26292319198322467
gene6_Tcell,0.9868816079241644,0.06406554731222736,0.3362215791832551,0.5178891017117371,0.5510655369412922,0.9014937183885378,0.9895412666314165,0.44982220699635445
gene7_NKcell,0.061574003590417314,0.3837519612249273,0.24255762417556614,0.07518650097233492,0.662456633711375,0.44191349517134193,0.981984707432305,0.5667715954038678
gene8_Monocyte,0.6637583963303386,0.6856408243572136,0.2669072517134238,0.6612956604186883,0.5388356017659116,0.4617938526797821,0.5797713839438482,0.8433887035207869
gene9_Dendritic,0.12523013092622026,0.23448541214579888,0.07690086549732766,0.10480213412363171,0.41923700322487656,0.16574523276105313,0.13922766210408444,0.13092343806101014
gene10_Bcell,0.11360378421115791,0.19386529889453663,0.017186632029087212,0.050898537508111574,0.5458599035986185,0.8929207847802628,0.07646716613304905,0.41483009136851634
gene11_Tcell,0.3426216036410008,0.9783865879939573,0.6647605515434505,0.4211588871728307,0.08041378628784102,0.5992336717421918,0.6662203431794975,0.5029031543471263
gene12_NKcell,0.3263257550720261,0.19328099944171506,0.676112448191638,0.664162683404908,0.5712582944856756,0.009371113517907204,0.5440957732436116,0.1844122587307644
gene13_Monocyte,0.11956863137770413,0.05882545471443623,0.9258028220556314,0.6162589126921401,0.04208362039714353,0.4368678234644078,0.8692822495463773,0.5776555509649458
gene14_Dendritic,0.24604895996546183,0.34422137406528264,0.17573187612125274,0.3321304814690589,0.7466229398491541,0.3183545831284732,0.5156495552452501,0.07314085545931881
gene15_Bcell,0.5618560905643487,0.3245303790176609,0.7274899993758637,0.6182242040170686,0.35265315121002583,0.9512985086145838,0.8763142054864951,0.27712788188439275
gene16_Tcell,0.6655868207745775,0.040051264414449506,0.6261960221571491,0.9904918650294569,0.07203595668124996,0.5565909099035571,0.385118950624748,0.8227312562880444
gene17_NKcell,0.10778121448533173,0.9614597147227824,0.7221977060341048,0.28512186459302225,0.24547738490712223,0.840255639864373,0.4803199760268172,0.05575432472490793
gene18_Monocyte,0.7851594803955765,0.6263817536487862,0.4930993824949854,0.833537808419932,0.07436142511194321,0.5037376081364955,0.29603021125345186,0.5117549735476502
gene19_Dendritic,0.5612413500363787,0.719523027171727,0.42892622666219204,0.9009369063620596,0.7900992621787106,0.008083941236816883,0.11017161097403028,0.7139036052468479
gene0_Bcell,0.29672686246011937,0.1448118765496007,0.5628369149909248,0.5938908175459451,0.8863725233914742,0.1323042280383867,0.39986807510325706,0.5035349144323278
gene1_Tcell,0.4874780033047035,0.6188908913669023,0.3894700080566603,0.23242264900724496,0.5502455653476396,0.40637249787801655,0.6466523313768483,0.5841121205362751
gene2_NKcell,0.04720648202975419,0.7813492998989952,0.6339526505727653,0.7232934706630864,0.5552744778178755,0.05758592010190211,0.2844330339864952,0.8901548464273608
gene3_Monocyte,0.6237787396480132,0.9884691158060503,0.05263810608865083,0.08205700376525493,0.15669297021079376,0.6454962166842451,0.043310560298512435,0.642816611855285
gene4_Dendritic,0.2704131937284131,0.5381413109140183,0.845748152312403,0.7118282412082757,0.7837244236959571,0.17208207950396837,0.45868042607175463,0.6382129577812138
gene5_Bcell,0.5502189617062145,0.4101170530694045,0.1260165403299307,0.4822293862646283,0.3317058437655914,0.54638505838797,0.4013576603515636,0.8858332159654764
gene6_Tcell,0.995495942520105,0.1307354480738505,0.318024985287515,0.1451295231760079,0.45534295147042336,0.7722521883458071,0.613126843665159,0.187425783823153
gene7_NKcell,0.32269978715630776,0.12233294016464025,0.2867472582631484,0.23482345530951354,0.6027055191773705,0.6401031935900153,0.9674480518234441,0.4441745288294553
gene8_Monocyte,0.20329267468457957,0.40053759743681583,0.1771225635794822,0.6177730660008024,0.35580002070413164,0.32859012813534727,0.8776378444598117,0.5802418769791005
gene9_Dendritic,0.024259290165986824,0.36671130699931953,0.11941307682572466,0.45292014446417195,0.1065061759054442,0.9998556266062902,0.9582605892411927,0.33477446281250056
gene10_Bcell,0.09857740132850468,0.24052287988198084,0.8543545579563048,0.18103633036703426,0.6003042264515219,0.5775894044283953,0.8980075682930593,0.946644356608679
gene11_Tcell,0.6903091067773529,0.5208880278402427,0.6346744178610509,0.9223636755153781,0.12530360051959388,0.4686375811991286,0.384106594349227,0.6637871565582142
gene12_NKcell,0.528935376227371,0.16497922378049412,0.30668785668857035,0.9145797912626042,0.248713440952687,0.582465173055163,0.6168162064566355,0.9110009019611665
gene13_Monocyte,0.7283259358711116,0.8621828911048264,0.7232870312442806,0.10518314315598876,0.025700373204277094,0.7164554068622235,0.2645432682607083,0.8277162909409986
gene14_Dendritic,0.5697909634455086,0.995356795869584,0.16168752001200282,0.7318715437330969,0.3245658848937065,0.16746730277267807,0.4648260592263853,0.8191816506348848
gene15_Bcell,0.993941642257571,0.17385300046925667,0.13584865482926178,0.13676177642289777,0.7911053165012084,0.9206546078783757,0.8134433637954921,0.8068202505857146
gene16_Tcell,0.5911919477586329,0.5731803875987078,0.5467976659219346,0.14270633186208292,0.13154976351520853,0.37824822457224894,0.10466792951544401,0.08312859448192655
gene17_NKcell,0.05885545991489394,0.3909403376875893,0.7557507005046312,0.7263487291802057,0.2827477698634564,0.062248617377688165,0.7578531689366423,0.10388891133436373
gene18_Monocyte,0.31996290490446655,0.4036414945618193,0.4797675104795218,0.04247062602629659,0.6696302182604081,0.18015212393686086,0.28452352429688055,0.39188365546148884
gene19_Dendritic,0.03914587520603674,0.4628946998435812,0.5629945523962644,0.5097995376419993,0.6640267860119383,0.2010264844841687,0.7687794030765087,0.8188667755753575
gene0_Bcell,0.08531258149942345,0.646950056411174,0.09419978968478426,0.6965937734670041,0.15021617609434923,0.2532232785539542,0.6378098038822689,0.13165410657253374
gene1_Tcell,0.42999979521539333,0.005709890711172894,0.6025001688404901,0.8611112482712167,0.28555826424665265,0.7759950934077613,0.48520873716114754,0.028855179666611885
gene2_NKcell,0.13438780361481673,0.6256895946577096,0.7872110536761099,0.7813047096549868,0.8582908670019875,0.9647950716713984,0.44202107935812396,0.9597227184989454
gene3_Monocyte,0.026733336061787183,0.260007889883044,0.4222941170150577,0.6963319390120015,0.2947408535464119,0.9677810339494007,0.8197181303039549,0.4815025155352902
gene4_Dendritic,0.7922781646955123,0.7291748704793064,0.9920328547423125,0.5970316537165418,0.026278392376648307,0.18993806887410913,0.6742157972011069,0.4223249245437517
gene5_Bcell,0.11895161783931041,0.3994955787833494,0.4618970855241421,0.1885320693097896,0.2745738849487849,0.05180284457954687,0.5754434271490931,0.5831683476747898
gene6_Tcell,0.2605808543304935,0.030793133793571403,0.7333924834031603,0.11014426468051852,0.2932471283984628,0.38799445438410607,0.338279440334168,0.012616879211360676
gene7_NKcell,0.2919230369170711,0.7373983447977146,0.14179931520397115,0.9781270079269349,0.9297355734486963,0.1286846705889404,0.678561898857655,0.3527070560020753
gene8_Monocyte,0.22457131605608804,0.5478241564653885,0.7557302669016045,0.494525115298606,0.12022905822853347,0.4222563752792403,0.6502481130571577,0.10946431926155453
gene9_Dendritic,0.3688324351194575,0.44601879384218224,0.5048614551074332,0.9247571556427154,0.7727267686606676,0.2806079205733363,0.6208228815106398,0.6731589665416325
gene10_Bcell,0.6987359738527084,0.26508915794056254,0.6888710249059206,0.6237614067388461,0.4509714764602428,0.10622777527029437,0.06269103738907389,0.5314526122320085
gene11_Tcell,0.15134113373881308,0.754526725913293,0.5764394144464448,0.11284142881791881,0.8834494451437784,0.7622502646212419,0.02593207095629868,0.6513555338562068
gene12_NKcell,0.8052247816271018,0.6011590391301216,0.6822960950314807,0.12365736154001084,0.06876163128199198,0.3241571919512436,0.6057912321381888,0.8283297727737495
gene13_Monocyte,0.0867953535456466,0.9109871483348142,0.08265179522406352,0.8412945324159187,0.9255608529782255,0.2575159652094102,0.2672466524360919,0.2139514579499644
gene14_Dendritic,0.7823400314026396,0.008542175419223308,0.11454650960485291,0.4011108552091259,0.5359435369553874,0.26976919859491055,0.6287887103590708,0.27533684948912585
gene15_Bcell,0.22150342242599863,0.8042509052614755,0.9444459114145439,0.7098918806041247,0.6270206161177085,0.2896133279511326,0.8271136764904333,0.027653075923549486
gene16_Tcell,0.4505947261517379,0.7713801872233467,0.34518553694787646,0.3367674803081958,0.20227612161480724,0.9163143472782813,0.3088265993794097,0.801999372499561
gene17_NKcell,0.8424280303741558,0.5592318567700684,0.5714019755238898,0.9398833877960966,0.5495025880064275,0.828084554943256,0.14250597721706204,0.003664858247723113
gene18_Monocyte,0.8994952570933047,0.30156280270757985,0.6326124386942056,0.507718913686351,0.5858517259649508,0.018994137790584897,0.5705637353507071,0.7808080519451597
gene19_Dendritic,0.5869936741467255,0.43411017639854754,0.5773387012005887,0.6903263699617815,0.27613022088676653,0.051299308418531586,0.41600317616629967,0.981648907453525
gene0_Bcell,0.8317846133332055,0.16857442849329451,0.5060131598330414,0.18256605634378942,0.7488032446399265,0.19890333327685772,0.6306710762979366,0.7042445342123741
gene1_Tcell,0.7313590428076218,0.7719751183955028,0.909371457385746,0.04370679146845735,0.04375483478810838,0.3464369191436505,0.6567442930151133,0.12220009304537638
gene2_NKcell,0.6189867672572943,0.7109264941418636,0.6989377931187511,0.7121157696254138,0.23520289683968976,0.3771356551983778,0.3161375281465294,0.7504270574624102
gene3_Monocyte,0.2598456266878528,0.7134959272474336,0.6547679319727292,0.8352229155300137,0.6837025870782201,0.2695211588076255,0.00258433714908346,0.6254148584507682
gene4_Dendritic,0.3749196838362524,0.5733589335673128,0.9069864004919369,0.696131623872118,0.9937197882399982,0.6359237202707543,0.6223736416945828,0.6258216976052944
gene5_Bcell,0.7013008967018499,0.769904347696497,0.9316034215717062,0.894442615930095,0.9387116988235722,0.2359824303260314,0.6981419897157466,0.8084309931610172
gene6_Tcell,0.6932632845964961,0.8050749485468099,0.6724291034784118,0.7145890936588336,0.8122102233661842,0.32552722623683317,0.8464480415495607,0.17565353869982914
gene7_NKcell,0.4276288198002939,0.3569656522682768,0.9090325551833137,0.7086639222845984,0.94200438039685,0.7801932130818865,0.6683104021757076,0.23612084264408817
gene8_Monocyte,0.548250041324489,0.8267925044097933,0.527968427844939,0.37857311108092606,0.04336865057513373,0.5007088586679955,0.7715208139091254,0.46044969380849066
gene9_Dendritic,0.6855260797106462,0.378372741500692,0.9694053393648814,0.9928724452709723,0.6000262171608961,0.5309797036070355,0.8930618237577306,0.27428831983087343
gene10_Bcell,0.01016400338022072,0.5703448796539005,0.5162884893970154,0.8777293348864088,0.18556713724455998,0.9108629336372291,0.10348996786998843,0.4548682171533376
gene11_Tcell,0.6267495791662361,0.5507849662715976,0.06492865338268672,0.2197815801586801,0.016253698573633235,0.32225001287125943,0.8249665641519546,0.22763570573978997
gene12_NKcell,0.5315122052426627,0.029573278122709046,0.0570562586282759,0.5964825239558929,0.6386906459688331,0.7603706039939713,0.582352457676354,0.600334160775513
gene13_Monocyte,0.9844047975748311,0.45923592700930693,0.035092942101209945,0.8057680842963774,0.06148029273017652,0.23168449728368434,0.08577721141781403,0.7936360456942121
gene14_Dendritic,0.06292829607943196,0.5300644588148404,0.9176152892483337,0.3951666074568505,0.1810468019424274,0.5781090943154394,0.2643853200011562,0.8943417929162343
gene15_Bcell,0.27831875999334055,0.8335388753330311,0.22267943206750984,0.5804111241657376,0.8756118395004987,0.6665416902922512,0.26354650225886156,0.6069323086386174
gene16_Tcell,0.47186519553866113,0.37916064335904753,0.8452949864454077,0.8658194204863701,0.8597327800126056,0.9571071753052925,0.7862230597926416,0.965743899153026
gene17_NKcell,0.5437779943799771,0.049206421901967556,0.35121482602995147,0.1392242887258961,0.9730354086273327,0.4749714419498873,0.9004926609484439,0.39783084716977
gene18_Monocyte,0.47458024093662,0.6393148593748315,0.5767651081427314,0.820314901076636,0.3689025872668521,0.4737154743611959,0.10019940125138083,0.6799939452200425
gene19_Dendritic,0.4305929761214897,0.8290439928474344,0.21563814727408848,0.7097666189887398,0.020054473249172533,0.3739213830271646,0.5829690064398529,0.5975015498876708
gene0_Bcell,0.3104802024203507,0.7209145917180763,0.7765265300650303,0.8323618100047706,0.9219432174838015,0.4867582870337769,0.6772329252683446,0.6177879973028028
gene1_Tcell,0.2047556030373051,0.8152988591140173,0.6864559354921225,0.8404051744648474,0.7267302320203393,0.9483547567920932,0.9979785574741243,0.3889686405892827
gene2_NKcell,0.12546090233235208,0.15462961447968582,0.8314256649700117,0.7959263791353812,0.08452397621013086,0.9201314594535602,0.7653849512566926,0.006766370717575465
gene3_Monocyte,0.04943816332554318,0.749353575611588,0.1420100773081181,0.9666342887437203,0.32280607497103175,0.42757808767811634,0.6414161380655169,0.2800604826714753
gene4_Dendritic,0.7108010931557053,0.7141660530984089,0.4367371236381513,0.06062422291068181,0.07919481352502944,0.6690268394563311,0.0769011078580355,0.17025007563671746
gene5_Bcell,0.7034591678289204,0.361287682678437,0.7227229493385343,0.873592191743355,0.33995337143511883,0.8343074536899843,0.4083741612958779,0.2764905765496988
gene6_Tcell,0.5446830876290464,0.09583066032477672,0.2179962233053221,0.18771236301905803,0.772874205078959,0.8137788040533038,0.05769225110837872,0.8198270275252748
gene7_NKcell,0.1480563746646434,0.7286346948743274,0.16059035172823077,0.7171552286399784,0.7628281859211942,0.05713304033491662,0.12090791708054516,0.7404343979102759
gene8_Monocyte,0.3011499326134064,0.7947398878712602,0.023414630956072102,0.4410467884363859,0.8470196033726477,0.47783656752699544,0.9767856456699954,0.0757319254185077
gene9_Dendritic,0.3058509615838253,0.6141638667561092,0.5017633716568444,0.21960871185256214,0.8508555667170931,0.7844560217791821,0.4333506348624978,0.3674666626974925
gene10_Bcell,0.9977274104119372,0.5772972886696576,0.10531812951158748,0.9735417086472712,0.018064585932796584,0.5054663944917809,0.7883162693754253,0.9700570638591334
gene11_Tcell,0.08008854876644678,0.8496170688748748,0.023881344528862147,0.0946516572232462,0.5266498844521939,0.7621664005562576,0.013428536570466276,0.06887625831248279
gene12_NKcell,0.39595368664729114,0.8382499296080379,0.363962781985011,0.9036086009915096,0.10383976664532724,0.9595367798433517,0.9603640174405786,0.34832698521431915
gene13_Monocyte,0.2651451502526162,0.4703550205231468,0.5386035216385578,0.38050241571407495,0.05362878387780445,0.6817410839973626,0.24038893909442594,0.6976134493829346
gene14_Dendritic,0.7610214870593788,0.5630298011997998,0.730597560899294,0.9383970141746577,0.9261607152859743,0.4101316371416657,0.8341350749699101,0.5460344053223625
gene15_Bcell,0.2201279439783006,0.5523474516186176,0.5181804767695594,0.5008818139532785,0.4948682687347139,0.2203965067560819,0.05169276443869064,0.9759939474256251
gene16_Tcell,0.7174114526486085,0.3230468757274726,0.014168940088341242,0.24206528609381917,0.9203645335229794,0.011328853132818395,0.18541582085885921,0.8680441924053187
gene17_NKcell,0.7834056769417577,0.3152324192423295,0.3928474469050811,0.8174679662858428,0.7724154949246907,0.25663427431869656,0.01771936019603748,0.1818907393465643
gene18_Monocyte,0.3880040729915626,0.15176484620108543,0.047528149629427086,0.10543449903257252,0.5125181167535412,0.8154234399055471,0.4103968476903891,0.2662964431288476
gene19_Dendritic,0.5692096474663195,0.8492230198343329,0.7898412696149915,0.45889173206281386,0.6008978237408628,0.11895257244485247,0.8260638226807729,0.3109261271026661
gene0_Bcell,0.03428277261285673,0.5146777608309417,0.08957196692763592,0.06449189293479163,0.7109071799089273,0.07334148585960976,0.46028469058097243,0.8326845775159547
gene1_Tcell,0.43368328564994263,0.7034287602096169,0.262030277207816,0.1790203974350808,0.5180865121793348,0.3375017188979097,0.02402274779600766,0.8114698577713045
gene2_NKcell,0.25381575532266054,0.9107993833833439,0.5985359235811958,0.6847225806540291,0.2135441012793926,0.7229780029931101,0.1837895785507654,0.3471149813068044
gene3_Monocyte,0.41334695021827284,0.4791398308937267,0.8074805979648713,0.9870519673946355,0.792266132679169,0.9420852534527,0.7598033025743377,0.04687896047071172
gene4_Dendritic,0.44482701863099494,0.5086652886649103,0.03615655596780798,0.28360197512511776,0.43519530259252326,0.06114682764226198,0.2775181442769228,0.2888542204584227
gene5_Bcell,0.8562307801454755,0.4767084963193612,0.17700994038593332,0.31654865268787546,0.1429894641763929,0.0452390146333127,0.2978848720753653,0.6433397898079679
gene6_Tcell,0.6483074181042245,0.25188315461019406,0.2678286456983836,0.7174353651367082,0.2381114364492405,0.2819285801334024,0.07294063492239944,0.623359018193277
gene7_NKcell,0.10353496588251121,0.8392788812614512,0.3574694211320335,0.967842127975539,0.47730174959175653,0.789005396682067,0.8896465836914202,0.12812898779410786
gene8_Monocyte,0.509616875726923,0.48018572815001315,0.2247805361898887,0.18105343318510314,0.5004411237955525,0.19526875301879643,0.5269223570633252,0.10432873892174843
gene9_Dendritic,0.0055317914369232835,0.4824946019910109,0.00985179252608881,0.8231524936531112,0.7254193285155086,0.20943843880730595,0.2766622487265047,0.10220475556632425
gene10_Bcell,0.7881926698042884,0.24839599462463358,0.4270419869033647,0.6009658879720641,0.8057774189748451,0.48930420235190986,0.7293216296513896,0.9142533954038344
gene11_Tcell,0.4662487994071478,0.999435531571959,0.21313788304967574,0.329524069598512,0.8497939940781192,0.42894904271974543,0.2442351156861332,0.23816377151575463
