,t0,t1,t2,t3,t4,t5,t6,t7
gene4_Dendritic,0.3558891546408681,0.8103020815432322,0.5775900900433487,0.07527727983273447,0.0782460996904688,0.3712869442824993,0.7665910506061583,0.6886834264786805
gene5_Bcell,0.7079823546511866,0.7672100660540969,0.2871527128863294,0.548256281942088,0.5433526403167696,0.7396325011799493,0.9568705691056464,0.2779899447954659
gene6_Tcell,0.7932816727570482,0.6599705485232624,0.5802378708634601,0.7748797793474019,0.9440324664280993,0.03669141786941299,0.14740010251322067,0.7562872315011158
gene7_NKcell,0.08379135291008455,0.516123700741093,0.21986077664160697,0.2742957038427515,0.7018404829444163,0.030192773268711615,0.8733194279019036,0.44447895535227
gene8_Monocyte,0.5023932939071011,0.5400479636936919,0.6455442945794939,0.3448565866227481,0.10110749056349133,0.31837893666617656,0.1681421180228203,0.5561331794504739
gene9_Dendritic,0.31802863096038647,0.9580671779934349,0.9657342779802807,0.6201258805682415,0.617497267667286,0.9853785645671059,0.887283151235186,0.76506994915814
gene10_Bcell,0.3135906117427012,0.36553902811807637,0.20126676576086544,0.48714812691737464,0.9903685221395796,0.9121509530115888,0.11834943401946907,0.02519028929050615
gene11_Tcell,0.8986376684082662,0.5371701279487074,0.20018988820845618,0.6736532695846353,0.64422317792982,0.12208560683646719,0.2596002334976195,0.06007796431325796
gene12_NKcell,0.20986047387014195,0.13230567485306288,0.1932362924745561,0.685467145913117,0.049499744261067735,0.10185461524821648,0.13417363807828764,0.316541120958134
gene13_Monocyte,0.2987503108519409,0.2550637853166394,0.7505366534324163,0.9980227877581006,0.5339779236287958,0.9442027179139421,0.3966101121260647,0.10668244680271344
gene14_Dendritic,0.4087738294698373,0.2961277734146933,0.49340696228917813,0.6570436769164232,0.4610502191524082,0.9351605120778256,0.8847648222993799,0.7019775951661972
gene15_Bcell,0.48968491236454914,0.13168728181445688,0.3970136667776334,0.7044015394011737,0.2848855205537312,0.10398807754342043,0.9078984575106281,0.7090508098155446
gene16_Tcell,0.6152764266350972,0.7924989056089166,0.8356460375834757,0.48345899817102334,0.88118825140944,0.9164190107011054,0.2715510954247814,0.6075453597907943
gene17_NKcell,0.5265840288204692,0.5379457791519024,0.937663093964562,0.305188702693029,0.9834339782345762,0.9021312148042321,0.45872288861350263,0.8174532636181662
gene18_Monocyte,0.7690469943201406,0.6778949696185212,0.31983388938315427,0.19645099182095394,0.6715276967657582,0.8429732964010842,0.01625278867736968,0.6428033753085121
gene19_Dendritic,0.44287302462221245,0.8980877551269836,0.32147293085420525,0.47418481226362175,0.5147671040351863,0.14043952137105298,0.7128923026989064,0.8304763451209596
gene0_Bcell,0.05790927689626024,0.29138882053690274,0.03804468153505791,0.9565441046882424,0.6671688207038236,0.9642004194547815,0.5314942783313078,0.8020685238956139
gene1_Tcell,0.37441398387974,0.3538190325726409,0.3782678171051327,0.6578621337264282,0.3594531510216522,0.9003674516042256,0.9832748650501553,0.03042651533700591
gene2_NKcell,0.19362329040249648,0.112249992587386,0.04236404709144326,0.22774099334728648,0.44679332036908115,0.8369903652886838,0.2218240305099961,0.49394525566220127
gene3_Monocyte,0.9296187394467544,0.6672147067866749,0.7980790197559975,0.5509939701854862,0.98046645884063,0.5886621546814742,0.04551071396259154,0.19798279993979484
gene4_Dendritic,0.40477362895714797,0.6012771725737763,0.7719308674089599,0.41308612590388627,0.7100583050156887,0.789869503109125,0.3172601972499828,0.9792702400358185
gene5_Bcell,0.6496564952358356,0.8809980607861312,0.5559376888086067,0.7416031071523237,0.7705440616163653,0.908248379234579,0.1503497568713703,0.5582834241692485
gene6_Tcell,0.4283785131058563,0.9231590211737403,0.1050946942489992,0.9825738886809128,0.8754513240932963,0.07382628156424853,0.49096638554047445,0.7175595002125259
gene7_NKcell,0.7381515456910565,0.9064941252379208,0.7998654355823109,0.3109303803440895,0.4984347858624524,0.701785762935854,0.13843684136435142,0.19399079760019733
gene8_Monocyte,0.4810424481098726,0.2982457987055127,0.8625592497840949,0.586277321520618,0.3486651977183677,0.8488330256044101,0.8048784485542388,0.9983548770992695
gene9_Dendritic,0.8473076883337348,0.4144565348056797,0.12749888176998847,0.8406409082004779,0.05975791796039398,0.3502712073448542,0.9197379807712738,0.9607664734451007
gene10_Bcell,0.6405645935212184,0.6886483169837135,0.04245448872552249,0.5144803410895479,0.5468681788063412,0.3401007461241111,0.06859683475388434,0.228907599724394
gene11_Tcell,0.35798393686119634,0.4351419865163296,0.5909267255335692,0.7223915186982364,0.31763187327394615,0.3289537599189831,0.019691642723703717,0.040874860094018306
gene12_NKcell,0.2578216943085364,0.7402449976749567,0.6283138303739122,0.7697890206778347,0.7689194362148217,0.8565674676693013,0.7203192659868836,0.9790109190008228
gene13_Monocyte,0.8988252193018174,0.5867171662232342,0.5881576704911717,0.034267040352229494,0.9985265777083543,0.13157599736614178,0.740347196631592,0.8210151951243089
gene14_Dendritic,0.3730545293052032,0.19685205466531375,0.09875988679055503,0.7486060058295778,0.4526535292056957,0.7137177590011357,0.9154076488518006,0.1465837361510567
gene15_Bcell,0.9191710007237996,0.4116264595084367,0.30526700989728905,0.9430622606027791,0.9906516926063994,0.19889221776744814,0.6568383469519833,0.10649531377106036
gene16_Tcell,0.6509140038575058,0.8273132277758497,0.6844985465240676,0.41733314206259575,0.38306635956376955,0.39312241522341707,0.5897118179929232,0.8815672700724956
gene17_NKcell,0.9290661572687678,0.05352962020731811,0.1816223946456883,0.11222431582828851,0.19333464076691398,0.3466078106091718,0.5065316826226238,0.6294612270091522
gene18_Monocyte,0.7321422191397015,0.8901115413858071,0.9890884372297908,0.6628564785571198,0.845364518667763,0.7780388469246989,0.30753203921871197,0.875692270234923
gene19_Dendritic,0.042763137947798846,0.00036734375145786036,0.2737326293884642,0.4620975296274499,0.6383628950006773,0.1017702665445448,0.67301013383484,0.8018158670596945
gene0_Bcell,0.1853129195793668,0.41512525483179386,0.5199849899533098,0.45180701808448065,0.7998299308884707,0.9605223981193308,0.79895316400818,0.07799281787582457
gene1_Tcell,0.8049355721591271,0.06659633223555117,0.23597038524157,0.1530968968357228,0.19751910684608542,0.5283151270573506,0.6716898576108536,0.470321282336041
gene2_NKcell,0.9596956390292436,0.24029232003016665,0.7631402302547929,0.8701821785071485,0.5620661107547191,0.4562225019615531,0.5961844467792436,0.42880977016034294
gene3_Monocyte,0.5551938823233694,0.4169339521288016,0.40046971029413403,0.6953464681395298,0.09285121306796795,0.16654207272882082,0.851198471715004,0.771077346815188
gene4_Dendritic,0.2814537272943938,0.3772689326657602,0.9260265066284805,0.8180772251738613,0.6143462999796309,0.22149017880295774,0.04425197131526959,0.43125784684189816
gene5_Bcell,0.6726271392574619,0.8284804905178516,0.8526890057422694,0.032775901293363385,0.24415703383687937,0.33909458847740304,0.18873221095938586,0.8029753783638378
gene6_Tcell,0.7674657630849425,0.5168330403809708,0.9829264779958555,0.14405854109084226,0.8996517033276689,0.11646325416191616,0.1631817055141207,0.6962192002506188
gene7_NKcell,0.10956969204168931,0.5658450954187109,0.4202335364726536,0.7284739655410148,0.9006752388088651,0.7698715146690553,0.8496898764211883,0.03294544853123238
gene8_Monocyte,0.3101954982442031,0.5154330866863324,0.41595331462977947,0.23125495297968846,0.3078740979600233,0.9454309703916057,0.29418087987135155,0.35390411017978574
gene9_Dendritic,0.0037097737500186856,0.8450776272778745,0.15484070340157663,0.20414427551372605,0.2552645170920256,0.8846220568448426,0.20645141124631472,0.7975263608679399
gene10_Bcell,0.8080493403229045,0.9270205687863958,0.11556131360031396,0.21727897233783133,0.7428982920807213,0.19600075428073904,0.286329546873449,0.16674158011136264
gene11_Tcell,0.1726966861550493,0.4815533546282057,0.10968306211295853,0.3216976184636222,0.426593909598879,0.024548116523977592,0.3883331664744526,0.09412243608551696
gene12_NKcell,0.49357853114617667,0.8257381885570964,0.8184221621817872,0.08044851553740051,0.6012277576745202,0.8345863819712365,0.23797254293463532,0.7619265114495991
gene13_Monocyte,0.8907643464500933,0.8061241514404441,0.10730103151550452,0.009059999522384898,0.19172410992184563,0.27047734094662323,0.6161829906159595,0.3842731752423184
gene14_Dendritic,0.7034070306614735,0.3530749605216086,0.1544254246546003,0.3126898434860351,0.884324226389135,0.9585323442450648,0.20751273406736848,0.7884683870244413
gene15_Bcell,0.2733487365398707,0.8871315434314075,0.16554561279625546,0.6659599186940569,0.08421126471318252,0.9738933239738695,0.7006333446405428,0.8418157394050853
gene16_Tcell,0.5666693393630345,0.4768013639288602,0.6218823913943651,0.528741511699448,0.469384355145153,0.7594502514576428,0.17820095493926813,0.17117204815515852
gene17_NKcell,0.4318426506497062,0.320747916044946,0.0741245179130241,0.8444704924187344,0.7716028066943498,0.5439214998029848,0.979324537264369,0.07260006654760531
gene18_Monocyte,0.766669301027875,0.2663703916090968,0.3685989199435754,0.21927938520306756,0.7890378914618652,0.144240102021566,0.840016697735278,0.6615776482298339
gene19_Dendritic,0.05902324526911473,0.8109817316001534,0.6277557161629794,0.9049823195783415,0.7487223064086382,0.5611209274297748,0.8365471806191977,0.2780502383012221
