BCL6,CBFB,CEBPB,CEBPD,EGR2,ELK1,ETS1,FLI1,FOS,FOSB,HOXA10,HOXA13,IRF8,JUN,KLF10,KLF13,LMO2,MAFB,MYB,MYEF2,NFATC1,NFATC2,NFE2L1,NFYA,NFYC,PPARD,PPARG,PRDM1,RREB1,RUNX1,RXRB,SMAD3,SMAD4,SNAI1,SNAI3,SP3,SPI1,SPIB,STAT1,TCF3,TCFL5,TFPT,TRIM28,UHRF1,VDR,h
79,68,84,10,19,17,10,29,82,49,13,38,58,39,27,39,67,72,47,90,37,47,64,35,18,85,85,94,25,14,96,39,54,3,34,70,72,84,7,68,59,30,10,51,67,0
33,93,93,54,35,94,43,70,7,28,77,25,88,92,25,80,43,64,28,0,50,81,10,31,33,8,41,37,68,80,44,62,46,59,29,3,69,6,68,85,57,47,75,2,31,0
74,81,88,92,27,63,65,27,51,58,67,41,67,22,43,97,87,2,21,49,17,54,50,63,39,91,20,50,66,24,47,78,9,19,42,15,93,83,91,55,21,86,37,79,43,0
94,21,31,70,59,46,47,76,1,22,74,75,29,70,50,19,90,9,89,71,53,57,20,54,36,31,23,8,76,40,73,86,65,88,45,0,72,40,92,16,84,29,18,43,96,0
54,46,88,49,76,83,90,29,22,43,59,29,92,45,46,20,24,94,68,44,91,3,33,43,27,34,8,49,56,90,18,97,3,82,48,3,39,69,84,86,61,37,10,67,85,0
57,95,21,0,30,20,0,25,78,92,2,96,7,88,68,50,94,46,30,13,21,10,4,12,62,55,10,7,39,20,9,15,91,28,33,77,52,45,52,23,1,58,74,74,11,0
17,33,64,51,56,10,90,11,90,64,22,7,91,5,92,10,90,39,90,9,29,54,87,0,50,68,56,39,73,54,34,13,62,72,56,18,6,73,90,6,28,80,26,17,27,0
77,77,60,58,95,60,63,49,9,94,13,68,55,64,87,76,10,45,11,75,16,67,7,23,87,2,90,50,13,84,16,63,32,70,37,9,81,17,51,65,61,20,70,80,40,0
47,9,73,59,8,13,59,39,69,55,43,53,39,53,40,36,5,29,56,70,29,30,40,44,48,93,10,46,96,0,33,22,14,42,42,68,8,39,66,33,13,72,11,39,84,0
17,53,34,41,59,6,56,78,86,35,16,71,35,83,30,9,78,15,2,23,61,81,89,28,22,92,16,91,33,13,23,7,25,69,9,34,96,5,1,67,43,33,87,36,59,0
89,54,36,11,40,17,50,94,0,53,58,59,5,87,11,50,9,39,84,95,83,40,17,77,82,27,68,37,62,37,3,60,19,85,78,38,10,88,65,32,75,46,23,63,61,0
23,27,49,0,11,20,71,74,16,29,31,77,87,45,73,85,36,28,33,68,68,9,51,31,87,47,38,52,22,27,73,48,10,93,49,20,6,85,82,72,90,59,57,56,76,0
18,25,93,70,51,24,29,54,22,7,61,16,19,76,77,64,39,80,40,93,14,16,88,43,1,48,24,59,46,79,13,90,84,0,34,52,4,89,63,46,50,67,86,22,18,0
55,22,83,55,80,67,74,62,52,42,33,3,58,75,69,36,5,12,67,34,47,37,15,78,49,42,6,29,3,59,53,80,30,90,69,23,48,63,11,63,92,68,87,48,5,0
92,57,67,21,77,9,45,37,1,68,25,49,3,53,22,69,97,62,83,5,30,80,30,9,37,35,65,15,40,68,83,19,45,68,59,44,43,9,1,12,72,81,65,54,37,0
32,55,49,46,61,89,1,46,87,60,39,67,36,10,74,79,78,65,65,80,75,77,23,71,64,32,40,78,87,63,10,86,21,32,21,61,80,92,48,31,74,18,44,24,52,0
3,36,9,49,97,97,29,57,44,44,97,1,25,97,61,39,14,79,86,33,42,1,82,11,91,68,86,50,45,23,88,3,55,58,40,30,54,17,41,4,67,93,85,97,52,0
18,88,29,46,96,91,60,28,94,49,34,81,35,61,81,77,96,64,86,12,65,14,16,0,60,48,91,53,21,82,12,83,55,60,26,8,85,1,17,3,71,51,15,64,80,0
63,43,24,32,72,7,90,58,77,73,83,7,57,39,14,92,17,1,37,85,67,27,18,2,12,10,83,44,21,65,48,89,1,96,22,44,0,85,93,73,72,58,11,86,9,0
55,37,78,27,94,77,95,94,78,10,13,85,17,92,5,7,13,59,28,92,44,47,75,20,85,68,65,63,42,42,95,20,55,18,65,70,43,70,20,5,54,90,21,58,36,0
2,79,23,73,95,75,21,67,3,61,74,20,51,89,93,28,97,79,41,89,90,51,80,25,60,38,97,91,79,30,66,84,36,27,87,67,74,12,25,12,54,19,64,23,59,0
24,54,75,12,70,48,5,97,28,33,88,42,0,82,47,64,47,11,58,80,4,45,13,20,36,18,64,90,79,12,65,67,69,6,4,31,59,70,91,50,68,18,24,14,67,0
44,11,96,61,24,18,17,59,37,88,15,80,52,43,90,21,80,83,2,59,15,56,75,11,59,89,45,54,49,70,37,23,25,70,58,30,12,91,87,50,0,51,28,15,34,0
48,50,38,70,17,78,97,84,22,75,47,17,2,15,3,15,48,45,59,46,64,52,69,65,70,18,30,60,84,29,60,13,3,18,70,50,8,24,21,16,12,63,74,40,40,0
33,61,60,29,25,1,66,50,80,74,22,83,73,92,32,18,37,72,4,55,1,14,61,3,57,26,93,3,65,19,22,32,23,54,95,57,16,68,13,52,48,26,82,92,28,0
81,23,19,26,68,55,27,67,78,23,29,41,47,17,85,8,56,67,57,51,70,15,75,64,29,0,19,8,75,64,59,61,30,90,36,92,5,61,92,52,41,45,11,18,64,0
87,57,6,36,73,57,58,45,61,19,53,23,42,65,0,86,59,85,31,40,4,37,11,66,76,2,13,25,69,43,22,1,92,4,8,69,46,54,29,79,9,92,73,21,4,0
73,94,15,68,49,7,68,56,93,37,83,90,42,13,26,87,49,5,97,33,85,51,94,35,22,55,40,52,94,47,37,93,79,59,56,82,68,28,14,84,94,60,25,38,14,0
27,91,89,26,92,5,62,53,77,75,45,87,55,57,69,48,1,27,31,81,50,38,95,77,40,92,13,24,42,11,71,12,37,22,17,18,0,76,13,6,91,6,43,41,61,0
4,66,95,13,79,12,68,88,32,50,31,70,93,63,35,36,46,96,79,16,85,35,84,93,65,45,87,19,6,2,42,86,1,85,29,56,31,56,91,44,37,73,34,44,44,0
41,21,38,38,52,74,82,64,50,57,85,42,84,38,66,49,4,90,18,63,40,15,84,19,52,59,14,58,96,44,24,13,75,89,54,91,12,78,27,25,13,96,33,81,21,0
45,38,3,18,95,78,75,24,32,6,25,93,48,49,1,25,61,33,4,83,3,35,3,75,37,54,92,6,86,17,68,59,50,64,67,28,33,37,9,41,26,46,22,93,14,0
91,87,22,63,5,4,26,80,34,67,38,75,88,15,71,87,96,13,55,71,48,23,93,82,27,4,0,96,71,55,47,37,43,97,40,8,80,7,86,63,84,45,38,22,70,0
44,26,80,93,81,76,18,75,91,25,47,61,12,30,22,58,85,45,39,13,8,0,82,80,26,5,27,21,62,60,61,42,68,79,21,10,86,11,51,2,96,54,35,61,72,0
20,14,24,85,49,50,37,19,33,80,14,36,11,52,28,13,1,76,24,16,28,86,71,12,77,67,55,28,14,23,87,32,31,71,67,9,80,68,47,54,41,42,97,40,3,0
93,59,4,36,79,75,9,13,88,7,95,18,14,58,32,28,90,70,13,65,42,52,39,61,36,7,3,29,67,10,22,7,31,53,31,13,39,50,47,85,66,40,46,35,65,0
82,91,39,91,81,65,17,23,4,69,91,84,5,23,88,80,14,23,94,0,45,47,89,34,79,84,78,26,42,26,16,16,97,69,52,85,75,66,56,68,97,97,57,40,51,0
74,90,89,47,0,94,81,36,2,25,54,67,87,64,37,49,78,82,53,61,57,86,49,40,46,14,2,6,68,67,18,50,53,79,78,50,42,36,83,65,53,51,70,10,13,0
50,70,78,77,5,53,11,94,71,25,83,89,60,0,19,1,47,89,27,59,12,76,10,55,5,43,27,45,50,86,30,37,2,24,19,96,44,38,86,9,20,64,19,87,88,0
24,35,30,9,54,66,93,48,55,37,77,84,92,35,59,43,63,43,26,6,94,84,69,96,39,52,75,91,76,82,9,97,69,69,67,46,40,49,90,50,76,97,66,30,76,0
67,32,13,49,83,77,37,74,17,84,85,61,24,60,81,82,36,49,39,49,70,6,72,57,72,88,48,25,90,28,6,59,23,7,93,78,9,8,12,42,90,94,93,67,28,0
49,21,28,3,40,26,33,55,5,14,89,72,91,82,60,63,91,65,57,50,16,93,15,65,23,35,86,35,8,44,72,89,4,20,2,3,71,41,72,95,61,63,59,49,6,0
6,23,34,22,26,65,94,74,21,97,61,38,39,39,18,15,54,87,55,59,14,36,16,24,64,96,6,17,10,78,35,64,31,97,11,70,75,41,83,89,62,81,54,27,96,0
29,84,60,4,82,90,93,25,17,41,49,40,62,38,58,22,29,83,0,79,39,69,21,86,3,6,46,93,17,0,28,35,94,27,91,67,39,64,68,73,91,59,75,32,36,0
83,32,77,26,43,79,10,52,35,70,34,22,19,94,95,85,24,74,68,15,76,23,92,69,59,42,19,68,59,95,36,13,51,58,77,18,81,35,58,88,13,75,13,29,49,0
66,49,71,47,92,17,97,34,96,67,63,69,38,78,63,61,84,3,57,45,5,41,12,77,31,29,3,37,41,1,47,36,34,71,23,8,94,39,68,92,2,92,92,17,14,0
18,80,22,27,81,83,72,21,8,19,19,27,58,68,41,32,11,12,50,31,89,11,92,74,50,29,63,18,24,62,39,30,53,95,52,37,28,59,20,42,92,28,26,88,18,0
45,90,79,36,72,71,53,11,67,65,0,83,67,24,44,57,16,35,91,23,26,27,25,56,3,96,84,54,31,5,13,54,72,12,66,18,9,35,96,97,71,78,37,68,34,0
88,20,85,40,45,84,52,87,36,33,48,0,2,83,7,64,72,79,41,21,69,42,75,42,77,72,63,94,89,53,59,93,67,21,37,21,90,78,90,66,97,91,41,77,78,0
95,44,21,73,5,0,15,55,29,33,39,14,78,75,54,45,91,25,63,13,50,29,74,13,66,39,56,42,3,71,66,49,37,1,45,67,18,84,80,69,74,86,67,20,15,0
74,7,29,87,51,50,27,5,51,84,36,3,44,47,17,46,95,30,6,68,59,23,53,45,32,12,0,53,46,40,6,29,6,12,95,29,94,4,81,92,7,37,31,88,70,0
90,40,59,49,41,9,41,56,29,69,21,23,71,26,50,46,2,24,55,42,69,97,7,95,78,65,16,9,30,20,44,73,17,8,95,12,63,46,26,42,83,94,10,24,11,0
4,72,85,82,64,88,21,75,45,83,3,28,54,94,91,63,69,64,73,49,53,80,91,25,35,52,50,13,34,6,61,27,31,96,38,93,75,43,55,12,29,79,78,73,32,0
89,2,87,97,52,53,76,76,81,76,89,25,8,95,94,10,88,45,52,76,25,58,52,2,40,86,11,23,54,38,51,36,20,28,20,66,31,21,39,64,94,74,30,38,5,0
63,48,23,63,33,1,73,65,13,1,42,90,69,70,54,14,29,43,97,59,65,2,94,47,52,68,68,47,40,77,92,6,83,52,19,76,95,29,57,21,74,45,33,89,12,0
12,55,79,97,15,61,34,82,85,95,92,65,45,32,2,70,1,91,63,48,66,79,48,40,24,7,57,34,58,20,48,85,43,70,62,24,82,92,15,39,90,45,48,21,18,0
95,13,72,85,91,19,7,12,68,61,74,26,19,44,47,73,70,73,63,56,52,32,73,77,37,51,92,17,63,74,83,26,12,32,62,75,67,82,63,11,9,20,81,37,66,0
88,8,95,38,84,51,4,57,72,78,11,8,1,14,84,38,49,94,96,13,36,60,97,27,7,84,62,55,63,7,2,51,41,52,6,66,93,69,69,43,0,48,88,65,9,0
41,60,15,13,10,17,71,66,53,13,63,21,75,6,89,11,90,42,75,54,0,89,5,65,83,61,7,12,16,22,17,75,37,42,10,51,66,33,2,52,39,91,36,92,0,0
26,84,34,3,51,6,78,40,34,44,81,19,47,29,69,77,88,22,61,55,38,13,32,23,73,72,0,96,11,83,25,3,92,54,68,52,38,51,68,65,86,97,49,54,96,0
47,35,90,58,9,17,74,45,61,18,82,49,92,23,74,87,26,83,65,18,74,20,71,50,59,26,94,93,26,87,71,29,6,42,38,54,51,55,7,84,24,82,93,7,69,0
69,27,88,25,15,62,5,95,64,7,69,42,17,29,67,35,45,74,57,85,61,27,73,12,43,84,40,10,13,97,43,91,20,13,75,21,31,43,78,37,28,84,58,29,73,0
2,52,72,57,69,61,34,25,9,5,97,37,39,27,75,1,5,5,27,59,72,80,35,61,58,29,72,83,72,41,20,96,7,62,38,25,20,57,59,26,86,0,39,46,90,0
27,97,88,20,36,67,41,51,67,25,13,78,52,13,74,73,69,50,47,2,29,84,6,15,67,48,82,24,57,17,41,52,43,48,96,36,88,65,53,36,50,28,80,93,95,0
62,70,94,66,92,10,89,7,70,75,72,47,69,16,75,65,37,53,64,79,82,88,61,71,58,63,8,64,28,38,0,53,43,58,51,79,72,67,47,32,86,34,85,32,52,0
20,69,21,81,20,13,32,82,86,51,96,62,90,66,48,61,66,0,48,84,58,76,34,31,1,43,25,96,95,57,1,72,38,92,32,6,30,49,16,51,89,18,15,88,96,0
94,0,57,44,44,79,63,11,10,46,5,86,41,27,38,77,2,37,51,40,78,10,51,35,73,29,19,92,49,35,93,85,33,57,1,64,17,28,94,17,27,64,1,78,39,0
88,19,84,10,33,69,49,97,4,28,89,83,82,68,67,90,9,67,65,11,14,35,70,65,73,37,18,82,62,68,52,87,12,64,19,65,33,90,93,0,26,40,20,36,15,0
78,35,77,96,66,9,47,52,92,77,87,9,81,30,7,94,42,45,74,48,38,22,80,88,2,97,96,94,43,8,97,39,5,36,23,77,68,90,28,48,81,59,69,76,25,0
65,87,57,41,55,46,49,42,66,49,19,37,10,20,35,56,63,90,84,26,76,41,1,39,17,61,43,37,53,22,36,8,41,65,79,75,79,86,62,13,35,58,54,80,46,0
16,90,61,27,62,97,60,92,82,26,1,93,50,65,16,16,96,59,13,65,60,65,8,88,23,73,35,95,37,66,24,36,80,12,95,81,82,2,77,49,50,95,44,24,6,0
40,53,65,77,89,39,30,3,42,9,34,81,75,30,36,23,34,46,95,86,43,60,51,10,90,18,29,37,81,9,65,12,41,51,5,47,81,33,82,11,35,28,59,71,17,0
41,89,9,6,25,86,88,59,89,94,41,6,9,20,38,82,92,85,46,67,92,56,18,3,32,43,35,7,88,3,49,21,2,47,9,73,13,81,91,68,83,0,35,26,19,0
82,82,21,76,80,20,91,71,58,38,4,77,49,18,85,24,24,34,72,63,6,38,80,97,42,90,9,93,62,59,2,55,67,10,83,90,27,62,2,72,66,54,74,67,75,0
91,82,18,43,28,97,93,86,9,89,21,68,46,60,26,74,67,70,10,97,71,16,29,52,64,7,18,6,42,3,93,94,49,52,37,6,80,49,27,55,1,20,88,58,82,0
44,31,63,34,71,57,32,9,10,80,12,32,53,7,91,23,63,54,56,61,38,32,27,39,93,31,23,87,83,63,18,26,45,56,59,96,14,11,47,72,85,41,82,91,12,0
5,69,64,6,6,73,55,58,49,76,74,12,60,11,39,29,56,51,61,48,44,18,83,73,82,43,53,47,82,62,26,73,75,63,57,10,4,63,87,53,69,23,76,75,14,0
40,17,36,47,54,91,0,43,59,45,63,80,46,13,49,8,94,18,93,89,42,97,39,74,18,86,85,87,82,32,76,55,90,85,62,5,12,19,13,49,22,59,17,38,27,0
27,68,95,44,32,40,26,79,82,97,79,88,45,39,71,95,10,21,21,35,91,28,66,60,85,48,3,55,29,3,77,35,85,70,1,83,61,83,65,68,6,48,75,69,63,0
65,5,39,57,12,53,7,29,21,31,66,34,81,94,87,21,62,65,76,28,5,76,54,21,37,54,92,15,74,23,14,88,57,43,80,8,86,41,79,30,59,86,18,6,8,0
18,67,56,69,52,93,16,11,64,55,4,53,88,32,32,76,27,72,22,52,73,12,39,55,65,22,78,41,94,0,21,7,49,96,90,0,7,79,40,89,12,33,25,59,78,0
76,13,29,65,54,34,40,61,29,66,89,80,36,63,15,60,60,16,11,26,64,30,75,31,73,28,97,90,80,25,61,43,89,45,51,48,36,36,52,14,64,48,1,0,2,0
2,87,22,59,26,42,40,28,44,13,54,19,40,54,86,73,60,53,52,51,70,72,6,85,30,2,54,20,86,68,7,91,8,85,81,2,32,41,21,34,62,32,69,79,1,0
78,6,0,4,92,25,15,29,29,96,87,91,57,19,61,88,11,43,56,18,19,82,87,38,43,24,66,32,71,70,64,7,2,63,26,42,20,77,58,18,71,7,93,57,26,0
10,33,36,16,63,37,41,92,29,62,48,8,75,44,24,90,3,44,30,87,75,37,71,77,16,89,84,25,94,0,78,95,16,19,38,95,43,41,54,21,18,93,84,25,80,0
65,85,89,3,32,22,62,19,5,22,78,53,32,63,49,21,78,0,32,82,65,59,31,54,63,95,7,36,13,54,74,69,11,49,13,34,7,29,51,4,60,14,28,20,64,0
38,4,53,6,1,12,82,63,80,39,56,5,46,73,27,88,44,95,89,86,80,45,84,90,1,56,83,73,7,56,89,95,80,33,86,40,38,88,35,50,25,54,60,89,94,0
56,31,39,70,52,42,49,87,18,13,70,82,25,59,19,53,15,4,93,84,57,59,49,34,18,18,82,35,80,94,37,64,31,71,81,95,92,88,3,56,65,68,19,42,79,0
89,66,50,51,9,36,94,63,17,21,40,83,35,10,7,49,92,85,40,43,90,59,65,29,77,53,66,10,76,2,74,61,24,4,70,68,22,74,22,55,58,76,44,12,24,0
89,87,27,94,79,52,82,27,51,54,64,58,30,40,68,48,50,2,62,50,73,9,45,96,51,21,37,74,75,71,55,54,24,34,60,72,5,37,45,91,27,62,71,2,97,0
42,48,66,87,22,52,78,68,43,87,92,77,8,26,60,80,28,15,47,88,54,56,87,22,78,24,41,41,80,2,97,16,74,79,85,58,80,41,25,42,63,32,71,32,82,0
68,10,74,95,69,33,91,37,70,15,75,89,79,39,30,52,44,85,16,58,88,60,88,10,33,1,36,70,93,34,49,2,12,36,20,12,68,81,30,30,14,43,53,27,31,0
56,19,47,42,30,88,38,40,43,61,20,58,13,24,16,91,47,25,38,67,72,3,19,38,97,6,63,10,45,3,65,1,5,57,44,51,63,38,22,24,17,31,14,34,44,0
23,42,2,79,82,1,0,67,82,1,64,21,82,42,61,24,45,65,64,64,41,55,94,88,4,39,7,86,40,34,89,21,12,2,91,62,54,41,59,12,66,58,79,2,14,0
71,63,40,88,96,33,64,64,13,9,2,29,95,87,48,67,55,75,20,48,82,25,52,66,82,46,17,23,91,20,43,72,27,34,26,97,62,6,69,78,86,67,43,20,28,0
6,63,86,90,73,19,21,29,49,39,40,56,35,41,27,27,58,93,6,15,82,92,89,35,71,24,0,57,60,83,56,37,48,82,17,48,39,40,65,62,13,56,68,49,49,1
8,0,62,15,90,29,64,44,19,35,60,37,42,95,65,61,51,60,78,76,68,38,37,84,69,38,69,79,63,49,10,5,76,59,34,6,95,93,19,60,81,75,34,97,7,1
11,60,42,36,37,15,30,87,31,51,72,33,13,55,91,16,69,72,36,97,93,97,31,48,86,19,87,92,80,16,30,40,72,76,65,93,22,74,74,79,25,39,36,57,87,1
48,47,4,74,32,67,74,89,12,73,47,66,12,3,70,49,50,75,6,53,21,52,80,67,61,63,85,96,2,81,2,47,20,66,96,42,52,75,4,80,26,44,29,81,24,1
17,54,19,68,19,33,19,50,37,37,47,85,3,52,28,28,87,52,89,5,90,80,33,37,71,66,85,8,64,76,28,23,23,73,96,43,93,55,55,46,62,19,69,73,61,1
86,9,40,65,51,4,72,30,65,78,82,95,17,19,57,14,17,62,11,40,21,92,49,76,41,19,22,91,70,39,79,28,48,36,45,30,4,74,55,12,5,31,44,20,92,1
32,49,15,90,42,19,49,43,86,38,41,94,49,57,65,42,36,58,52,56,10,64,15,11,18,55,23,17,89,1,56,21,38,68,84,54,84,7,87,55,16,12,37,10,89,1
30,80,19,68,44,48,80,68,71,58,70,48,50,36,94,47,87,12,45,11,64,32,19,69,57,19,92,16,81,89,19,70,82,3,79,25,75,2,54,62,45,93,21,59,96,1
3,4,54,46,47,77,95,18,24,32,56,83,49,87,54,10,96,84,10,23,51,1,18,39,37,54,78,69,67,46,3,4,59,86,66,79,67,22,63,87,86,70,72,76,19,1
20,6,55,88,71,90,76,97,24,80,28,17,18,79,19,11,94,9,47,35,23,44,41,75,25,46,10,96,61,39,72,7,57,2,30,18,26,56,87,36,4,11,9,69,87,1
96,83,71,1,74,52,78,55,53,51,86,92,84,20,1,57,75,57,86,76,72,75,97,86,18,28,27,82,95,51,30,68,42,37,60,46,93,9,29,40,7,81,27,11,7,1
52,7,54,72,88,19,38,34,10,72,35,57,0,2,94,40,58,24,65,32,35,38,64,5,88,56,47,58,28,43,97,28,0,69,10,21,62,33,83,55,45,12,17,69,84,1
43,73,66,90,97,42,42,36,33,78,51,32,22,36,89,40,14,15,37,97,46,43,10,20,57,62,12,38,79,69,9,96,52,70,26,23,61,3,58,39,59,5,95,36,79,1
4,71,91,62,92,80,20,9,77,42,61,88,86,60,97,13,51,0,14,89,4,57,30,97,3,2,82,73,37,85,31,17,47,9,9,62,40,73,14,59,34,58,81,53,6,1
58,86,74,68,79,70,54,91,79,77,57,87,46,19,57,8,56,45,49,62,8,72,79,18,33,64,53,88,16,87,83,61,15,30,68,67,55,80,89,82,78,92,59,55,65,1
26,72,51,23,80,42,25,34,17,4,87,6,16,29,3,73,44,14,70,90,12,60,87,76,16,94,8,42,45,89,68,30,91,58,46,13,84,62,66,75,76,69,35,93,21,1
94,2,67,14,43,51,71,73,64,72,14,49,58,70,62,75,17,34,85,34,43,56,17,46,78,48,0,45,40,78,59,52,2,88,64,35,93,17,39,5,8,57,74,51,78,1
32,94,28,10,25,37,57,73,23,35,70,31,25,49,26,46,8,82,82,65,52,15,91,20,96,59,10,84,4,2,6,36,22,31,32,62,69,64,55,24,54,18,22,40,89,1
87,18,72,74,25,10,12,86,14,43,16,24,47,19,77,27,18,31,54,6,60,8,5,80,61,61,86,88,10,66,90,24,34,79,33,75,21,76,50,37,81,60,22,52,30,1
83,27,52,22,34,71,60,72,78,74,89,46,23,97,2,73,2,57,65,82,77,33,79,49,60,80,8,57,63,21,88,19,14,24,33,76,11,97,33,92,84,62,54,2,49,1
6,28,47,87,24,56,85,94,1,29,94,90,83,60,55,40,96,89,48,27,55,39,92,73,93,91,2,19,27,72,37,0,91,83,52,26,49,54,10,10,24,42,35,1,75,1
70,57,76,52,72,0,67,42,37,35,60,66,11,51,18,62,91,15,26,77,96,56,16,97,34,18,46,35,21,57,9,18,6,53,59,25,94,70,62,12,84,46,82,8,62,1
74,16,18,45,13,42,26,61,93,2,77,30,38,28,66,8,84,43,65,20,79,66,81,26,40,22,48,5,51,85,89,55,17,96,93,91,85,8,30,19,27,83,6,43,3,1
92,37,59,69,68,13,23,0,6,82,76,93,1,72,70,37,62,95,38,6,14,31,62,5,88,52,73,81,49,66,11,48,5,18,14,43,54,61,46,70,55,7,84,60,34,1
16,20,33,57,61,74,42,35,74,47,97,79,0,5,51,94,0,59,78,7,85,28,65,74,23,34,6,12,35,76,15,60,74,12,25,64,69,61,20,7,45,49,41,25,1,1
42,87,61,36,28,28,28,22,51,28,21,10,18,82,68,6,77,83,87,39,45,2,7,40,58,49,29,50,87,7,94,34,79,23,70,53,85,83,73,53,92,75,64,31,17,1
